adjusted	O
for	O
the	O
effects	O
of	O
age	O
,	O
age2	O
,	O
sex	O
,	O
age	O
x	O
sex	O
and	O
age2	O
x	O
sex	O
interaction	O
using	O
predictive	O
linear	O
regression	O
models	O
in	O
SAS	O
9	O
.	O
1	O
(	O
Cary	O
,	O
NC	O
)	O
.	O

We	O
generated	O
these	O
residuals	O
as	O
part	O
of	O
our	O
processing	O
of	O
the	O
transcripts	O
for	O
linkage	O
analyses	O
.	O

Heritability	O
estimation	O
and	O
linkage	O
analysis	O
<EOS>	B-X
Compared	B-X
to	B-X
medium-density	B-X
single	B-X
nucleotide	B-X
polymorphism	B-X
(	B-X
SNP	B-X
)	B-X
data	B-X
,	B-X
high-density	B-X
SNP	B-X
data	B-X
contain	B-X
abundant	B-X
genetic	B-X
variants	B-X
and	B-X
provide	B-X
more	B-X
information	B-X
for	B-X
the	B-X
genetic	B-X
evaluation	B-X
of	B-X
livestock	B-X
,	B-X
but	B-X
it	B-X
has	B-X
been	B-X
shown	B-X
that	B-X
they	B-X
do	B-X
not	B-X
confer	B-X
any	B-X
advantage	B-X
for	B-X
genomic	B-X
prediction	B-X
and	B-X
heritability	B-X
estimation	B-X
.	B-X
One	B-X
possible	B-X
reason	B-X
is	B-X
the	B-X
uneven	B-X
distribution	B-X
of	B-X
the	B-X
linkage	B-X
disequilibrium	B-X
(	B-X
LD	B-X
)	B-X
along	B-X
the	B-X
genome	B-X
,	B-X
i.e.	B-X
,	B-X
LD	B-X
heterogeneity	B-X
among	B-X
regions	B-X
.	B-X
The	B-X
aim	B-X
of	B-X
this	B-X
study	B-X
was	B-X
to	B-X
effectively	B-X
use	B-X
genome-wide	B-X
SNP	B-X
data	B-X
for	B-X
genomic	B-X
prediction	B-X
and	B-X
heritability	B-X
estimation	B-X
by	B-X
using	B-X
models	B-X
that	B-X
control	B-X
LD	B-X
heterogeneity	B-X
among	B-X
regions	B-X
.	B-X
Through	B-X
candidate	B-X
gene	B-X
,	B-X
genomewide	B-X
linkage	B-X
,	B-X
and	B-X
genomewide	B-X
association	B-X
studies	B-X
,	B-X
over	B-X
50	B-X
vitiligo	B-X
susceptibility	B-X
loci	B-X
have	B-X
been	B-X
discovered	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
summarize	B-X
progress	B-X
to	B-X
date	B-X
including	B-X
dissection	B-X
of	B-X
heritability	B-X
,	B-X
discovery	B-X
of	B-X
vitiligo	B-X
susceptibility	B-X
loci	B-X
through	B-X
candidate	B-X
gene	B-X
,	B-X
genomewide	B-X
linkage	B-X
,	B-X
and	B-X
genomewide	B-X
association	B-X
studies	B-X
,	B-X
relationships	B-X
to	B-X
other	B-X
autoimmune	B-X
diseases	B-X
,	B-X
polygenic	B-X
architecture	B-X
of	B-X
vitiligo	B-X
risk	B-X
,	B-X
vitiligo	B-X
triggering	B-X
,	B-X
and	B-X
disease	B-X
onset	B-X
,	B-X
and	B-X
provide	B-X
suggestions	B-X
for	B-X
future	B-X
directions	B-X
.	B-X

Heritability	O
was	O
estimated	O
using	O
maximum	O
likelihood	O
variance	O
decomposition	O
methods	O
in	O
SOLAR	O
[	O
5	O
,	O
6	O
]	O
.	O

Genome	O
scans	O
were	O
performed	O
using	O
multipoint	O
variance	O
-	O
components	O
models	O
that	O
test	O
for	O
linkage	O
between	O
traits	O
and	O
genetic	O
variants	O
by	O
partitioning	O
the	O
variance	O
of	O
the	O
expression	O
level	O
into	O
its	O
additive	O
genetic	O
and	O
environmental	O
variance	O
components	O
[	O
7	O
]	O
.	O

For	O
transcripts	O
with	O
co	O
-	O
localized	O
QTLs	O
,	O
we	O
performed	O
bivariate	O
linkage	O
analysis	O
to	O
identify	O
shared	O
genetic	O
effects	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
identify	B-X
regulatory	B-X
genes	B-X
,	B-X
we	B-X
determined	B-X
the	B-X
heritability	B-X
of	B-X
gene	B-X
transcripts	B-X
,	B-X
performed	B-X
linkage	B-X
analysis	B-X
to	B-X
identify	B-X
quantitative	B-X
trait	B-X
loci	B-X
(	B-X
QTLs	B-X
)	B-X
,	B-X
and	B-X
evaluated	B-X
the	B-X
evidence	B-X
for	B-X
shared	B-X
genetic	B-X
effects	B-X
among	B-X
transcripts	B-X
with	B-X
co-localized	B-X
QTLs	B-X
in	B-X
non-diseased	B-X
participants	B-X
from	B-X
14	B-X
CEPH	B-X
(	B-X
Centre	B-X
d'Etude	B-X
du	B-X
Polymorphisme	B-X
Humain	B-X
)	B-X
Utah	B-X
families	B-X
.	B-X
Seventy-six	B-X
percent	B-X
of	B-X
transcripts	B-X
had	B-X
a	B-X
significant	B-X
heritability	B-X
and	B-X
54	B-X
%	B-X
of	B-X
them	B-X
had	B-X
LOD	B-X
score	B-X
>	B-X
or=	B-X
1.8	B-X
.	B-X
Bivariate	B-X
genetic	B-X
analysis	B-X
of	B-X
15	B-X
transcripts	B-X
that	B-X
had	B-X
co-localized	B-X
QTLs	B-X
on	B-X
4q28.2-q31.1	B-X
identified	B-X
significant	B-X
genetic	B-X
correlation	B-X
among	B-X
some	B-X
transcripts	B-X
although	B-X
no	B-X
improvement	B-X
in	B-X
the	B-X
magnitude	B-X
of	B-X
LOD	B-X
scores	B-X
in	B-X
this	B-X
region	B-X
was	B-X
noted	B-X
.	B-X
Similar	B-X
results	B-X
were	B-X
found	B-X
in	B-X
analysis	B-X
of	B-X
12	B-X
transcripts	B-X
,	B-X
that	B-X
had	B-X
co-localized	B-X
QTLs	B-X
in	B-X
the	B-X
13q34	B-X
region	B-X
.	B-X
Principal-component	B-X
analyses	B-X
did	B-X
not	B-X
improve	B-X
the	B-X
ability	B-X
to	B-X
identify	B-X
chromosomal	B-X
regions	B-X
of	B-X
co-localized	B-X
gene	B-X
expressions	B-X
.	B-X

The	O
bivariate	O
polygenic	O
model	O
estimates	O
correlations	O
caused	O
by	O
residual	O
additive	O
genetic	O
effects	O
(	O
rho	O
G	O
)	O
and	O
correlations	O
caused	O
by	O
random	O
environmental	O
effects	O
(	O
rho	O
E	O
)	O
[	O
8	O
]	O
.	O

To	O
test	O
for	O
additive	O
genetic	O
correlation	O
among	O
pairs	O
of	O
traits	O
,	O
the	O
log	O
likelihood	O
of	O
a	O
model	O
in	O
which	O
rho	O
G	O
is	O
constrained	O
to	O
0	O
(	O
null	O
hypothesis	O
,	O
no	O
correlation	O
)	O
or	O
rho	O
G	O
=	O
1	O
(	O
null	O
hypothesis	O
,	O
complete	O
shared	O
genetic	O
effect	O
)	O
is	O
compared	O
to	O
that	O
of	O
a	O
model	O
in	O
which	O
rho	O
G	O
is	O
estimated	O
for	O
the	O
traits	O
.	O

Significant	O
differences	O
among	O
the	O
models	O
(	O
rho	O
G	O
!=	O
0	O
)	O
suggest	O
that	O
some	O
of	O
the	O
same	O
genes	O
influence	O
both	O
traits	O
.	O

We	O
also	O
performed	O
linkage	O
analysis	O
using	O
the	O
factors	O
obtained	O
from	O
the	O
PCA	O
in	O
a	O
sample	O
of	O
transcripts	O
with	O
co	O
-	O
localized	O
QTLs	O
.	O

Principal	O
-	O
component	O
analysis	O
<EOS>	B-X
What	B-X
is	B-X
principal	B-X
component	B-X
analysis	B-X
?	B-X
It	B-X
has	B-X
become	B-X
commonplace	B-X
to	B-X
employ	B-X
principal	B-X
component	B-X
analysis	B-X
to	B-X
reveal	B-X
the	B-X
most	B-X
important	B-X
motions	B-X
in	B-X
proteins	B-X
.	B-X
While	B-X
most	B-X
popular	B-X
molecular	B-X
dynamics	B-X
packages	B-X
inevitably	B-X
provide	B-X
PCA	B-X
tools	B-X
to	B-X
analyze	B-X
protein	B-X
trajectories	B-X
,	B-X
researchers	B-X
often	B-X
make	B-X
inferences	B-X
of	B-X
their	B-X
results	B-X
without	B-X
having	B-X
insight	B-X
into	B-X
how	B-X
to	B-X
make	B-X
interpretations	B-X
,	B-X
and	B-X
they	B-X
are	B-X
often	B-X
unaware	B-X
of	B-X
limitations	B-X
and	B-X
generalizations	B-X
of	B-X
such	B-X
analysis	B-X
.	B-X
The	B-X
kernel	B-X
principal	B-X
component	B-X
analysis	B-X
(	B-X
KPCA	B-X
)	B-X
serves	B-X
as	B-X
an	B-X
efficient	B-X
approach	B-X
for	B-X
dimensionality	B-X
reduction	B-X
.	B-X
To	B-X
strengthen	B-X
the	B-X
robustness	B-X
of	B-X
KPCA	B-X
method	B-X
,	B-X
we	B-X
propose	B-X
a	B-X
novel	B-X
robust	B-X
kernel	B-X
principal	B-X
component	B-X
analysis	B-X
with	B-X
optimal	B-X
mean	B-X
(	B-X
RKPCA-OM	B-X
)	B-X
method	B-X
.	B-X

PCA	O
was	O
used	O
to	O
reduce	O
the	O
number	O
of	O
expression	O
profiles	O
into	O
statistically	O
meaningful	O
groups	O
while	O
retaining	O
the	O
original	O
total	O
variance	O
using	O
all	O
the	O
expression	O
profiles	O
[	O
9	O
,	O
10	O
]	O
.	O

We	O
selected	O
two	O
different	O
chromosomal	O
regions	O
of	O
a	O
length	O
of	O
10	O
to	O
12	O
MB	O
in	O
which	O
the	O
QTLs	O
of	O
at	O
least	O
10	O
transcripts	O
were	O
co	O
-	O
localized	O
.	O

Only	O
transcripts	O
of	O
genes	O
that	O
were	O
not	O
located	O
in	O
these	O
selected	O
chromosomal	O
regions	O
were	O
included	O
in	O
the	O
analyses	O
(	O
trans	O
-	O
regulatory	O
genes	O
)	O
.	O
<EOS>	B-X
In	B-X
cells	B-X
,	B-X
MYC	B-X
binds	B-X
DNA	B-X
preferentially	B-X
within	B-X
transcriptionally	B-X
active	B-X
promoter	B-X
regions	B-X
.	B-X
We	B-X
propose	B-X
that	B-X
binding	B-X
site	B-X
recognition	B-X
is	B-X
determined	B-X
by	B-X
low-affinity	B-X
protein-protein	B-X
interactions	B-X
between	B-X
MYC/MAX	B-X
dimers	B-X
and	B-X
components	B-X
of	B-X
the	B-X
basal	B-X
transcriptional	B-X
machinery	B-X
,	B-X
other	B-X
chromatin-associated	B-X
protein	B-X
complexes	B-X
,	B-X
and/or	B-X
DNA-bound	B-X
transcription	B-X
factors	B-X
.	B-X
This	B-X
model	B-X
is	B-X
consistent	B-X
with	B-X
the	B-X
invasion	B-X
of	B-X
all	B-X
active	B-X
promoters	B-X
that	B-X
occurs	B-X
at	B-X
elevated	B-X
MYC	B-X
levels	B-X
,	B-X
but	B-X
posits	B-X
that	B-X
important	B-X
differences	B-X
in	B-X
affinity	B-X
persist	B-X
between	B-X
physiological	B-X
target	B-X
sites	B-X
and	B-X
the	B-X
newly	B-X
invaded	B-X
elements	B-X
,	B-X
which	B-X
may	B-X
not	B-X
all	B-X
be	B-X
bound	B-X
in	B-X
a	B-X
productive	B-X
regulatory	B-X
mode	B-X
.	B-X
The	B-X
implications	B-X
of	B-X
this	B-X
model	B-X
for	B-X
transcriptional	B-X
control	B-X
by	B-X
MYC	B-X
in	B-X
normal	B-X
and	B-X
cancer	B-X
cells	B-X
are	B-X
discussed	B-X
in	B-X
the	B-X
light	B-X
of	B-X
the	B-X
latest	B-X
literature	B-X
.	B-X

Because	O
of	O
the	O
small	O
number	O
of	O
individuals	O
in	O
the	O
study	O
and	O
concerns	O
of	O
overfitting	O
the	O
model	O
,	O
a	O
maximum	O
sample	O
of	O
50	O
transcript	O
values	O
were	O
considered	O
at	O
one	O
time	O
[	O
11	O
]	O
.	O

The	O
number	O
of	O
factors	O
was	O
determined	O
using	O
the	O
eigenvalue	O
-	O
one	O
requirement	O
[	O
11	O
]	O
.	O
<EOS>	B-X
One	B-X
of	B-X
the	B-X
most	B-X
significant	B-X
challenges	B-X
when	B-X
one	B-X
is	B-X
performing	B-X
EFA	B-X
is	B-X
determining	B-X
how	B-X
many	B-X
factors	B-X
to	B-X
retain	B-X
.	B-X
Parallel	B-X
analysis	B-X
(	B-X
PA	B-X
)	B-X
is	B-X
an	B-X
effective	B-X
stopping	B-X
rule	B-X
that	B-X
compares	B-X
the	B-X
eigenvalues	B-X
of	B-X
randomly	B-X
generated	B-X
data	B-X
with	B-X
those	B-X
for	B-X
the	B-X
actual	B-X
data	B-X
.	B-X
Comparison	B-X
data	B-X
(	B-X
CD	B-X
)	B-X
with	B-X
known	B-X
factorial	B-X
structure	B-X
are	B-X
first	B-X
generated	B-X
using	B-X
1	B-X
factor	B-X
,	B-X
and	B-X
then	B-X
the	B-X
number	B-X
of	B-X
factors	B-X
is	B-X
increased	B-X
until	B-X
the	B-X
reproduction	B-X
of	B-X
the	B-X
observed	B-X
eigenvalues	B-X
fails	B-X
to	B-X
improve	B-X
significantly	B-X
.	B-X
Our	B-X
first	B-X
goal	B-X
is	B-X
to	B-X
establish	B-X
how	B-X
the	B-X
rank	B-X
of	B-X
a	B-X
typical	B-X
geometric	B-X
morphometric	B-X
covariance	B-X
matrix	B-X
relates	B-X
to	B-X
the	B-X
information	B-X
entropy	B-X
of	B-X
its	B-X
eigenvalue	B-X
spectrum	B-X
.	B-X
This	B-X
requires	B-X
clear	B-X
definitions	B-X
of	B-X
matrix	B-X
rank	B-X
,	B-X
of	B-X
which	B-X
we	B-X
define	B-X
three	B-X
:	B-X
the	B-X
full	B-X
matrix	B-X
rank	B-X
(	B-X
equal	B-X
to	B-X
the	B-X
number	B-X
of	B-X
input	B-X
variables	B-X
)	B-X
,	B-X
the	B-X
mathematical	B-X
rank	B-X
(	B-X
the	B-X
number	B-X
of	B-X
nonzero	B-X
eigenvalues	B-X
)	B-X
,	B-X
and	B-X
the	B-X
information	B-X
rank	B-X
or	B-X
``	B-X
effective	B-X
rank	B-X
''	B-X
(	B-X
equal	B-X
to	B-X
the	B-X
number	B-X
of	B-X
nonredundant	B-X
eigenvalues	B-X
)	B-X
.	B-X
We	B-X
demonstrate	B-X
that	B-X
effective	B-X
rank	B-X
deficiency	B-X
arises	B-X
from	B-X
a	B-X
combination	B-X
of	B-X
methodological	B-X
factors-Generalized	B-X
Procrustes	B-X
analysis	B-X
,	B-X
use	B-X
of	B-X
the	B-X
correlation	B-X
matrix	B-X
,	B-X
and	B-X
insufficient	B-X
sample	B-X
size-as	B-X
well	B-X
as	B-X
phenotypic	B-X
covariance	B-X
.	B-X
The	B-X
eigenvalue	B-X
variance	B-X
characterizes	B-X
the	B-X
integration	B-X
change	B-X
incorrectly	B-X
,	B-X
and	B-X
the	B-X
standardized	B-X
generalized	B-X
variance	B-X
lacks	B-X
the	B-X
sensitivity	B-X
needed	B-X
to	B-X
detect	B-X
subtle	B-X
changes	B-X
in	B-X
integration	B-X
.	B-X
Both	B-X
metrics	B-X
are	B-X
impacted	B-X
by	B-X
the	B-X
inclusion	B-X
of	B-X
many	B-X
small	B-X
,	B-X
but	B-X
nonzero	B-X
,	B-X
eigenvalues	B-X
arising	B-X
from	B-X
a	B-X
lack	B-X
of	B-X
information	B-X
in	B-X
the	B-X
covariance	B-X
matrix	B-X
,	B-X
a	B-X
problem	B-X
that	B-X
usually	B-X
becomes	B-X
more	B-X
pronounced	B-X
as	B-X
the	B-X
number	B-X
of	B-X
landmarks	B-X
increases	B-X
.	B-X
This	B-X
metric	B-X
is	B-X
equivalent	B-X
to	B-X
the	B-X
standardized	B-X
generalized	B-X
variance	B-X
but	B-X
calculated	B-X
only	B-X
from	B-X
those	B-X
eigenvalues	B-X
that	B-X
carry	B-X
nonredundant	B-X
information	B-X
.	B-X
It	B-X
is	B-X
the	B-X
standardized	B-X
generalized	B-X
variance	B-X
scaled	B-X
to	B-X
the	B-X
effective	B-X
rank	B-X
of	B-X
the	B-X
eigenvalue	B-X
spectrum	B-X
.	B-X
Our	B-X
third	B-X
goal	B-X
is	B-X
to	B-X
generalize	B-X
the	B-X
new	B-X
metric	B-X
to	B-X
compare	B-X
data	B-X
sets	B-X
with	B-X
different	B-X
sample	B-X
sizes	B-X
and	B-X
numbers	B-X
of	B-X
variables	B-X
.	B-X

Factors	O
are	O
interpreted	O
by	O
examining	O
the	O
varimax	O
-	O
rotated	O
factor	O
loadings	O
,	O
which	O
are	O
the	O
correlations	O
between	O
each	O
phenotype	O
and	O
the	O
factor	O
in	O
question	O
.	O

Factor	O
loadings	O
greater	O
than	O
or	O
equal	O
to	O
0	O
.	O
40	O
in	O
absolute	O
value	O
were	O
used	O
to	O
interpret	O
factors	O
and	O
to	O
characterize	O
the	O
factor	O
structures	O
;	O
this	O
criterion	O
ensures	O
that	O
the	O
individual	O
factor	O
variables	O
share	O
at	O
least	O
15	O
%	O
of	O
their	O
variance	O
with	O
the	O
given	O
factor	O
[	O
9	O
]	O
.	O
<EOS>	B-X
Female	B-X
athletes	B-X
participating	B-X
in	B-X
high-risk	B-X
sports	B-X
suffer	B-X
anterior	B-X
cruciate	B-X
ligament	B-X
injury	B-X
at	B-X
a	B-X
4-	B-X
to	B-X
6-fold	B-X
greater	B-X
rate	B-X
than	B-X
do	B-X
male	B-X
athletes	B-X
.	B-X
Kinematic	B-X
and	B-X
kinetic	B-X
studies	B-X
of	B-X
the	B-X
golf	B-X
swing	B-X
have	B-X
reported	B-X
results	B-X
relevant	B-X
to	B-X
the	B-X
knee	B-X
,	B-X
but	B-X
consensus	B-X
as	B-X
to	B-X
the	B-X
loads	B-X
experienced	B-X
during	B-X
a	B-X
swing	B-X
and	B-X
how	B-X
the	B-X
biomechanics	B-X
of	B-X
an	B-X
individual	B-X
's	B-X
technique	B-X
may	B-X
expose	B-X
the	B-X
knee	B-X
to	B-X
risk	B-X
of	B-X
injury	B-X
is	B-X
lacking	B-X
.	B-X
The	B-X
loads	B-X
that	B-X
are	B-X
generated	B-X
during	B-X
these	B-X
dynamic	B-X
activities	B-X
are	B-X
substantially	B-X
greater	B-X
than	B-X
the	B-X
loads	B-X
that	B-X
can	B-X
be	B-X
generated	B-X
during	B-X
static	B-X
postures	B-X
.	B-X
Therefore	B-X
,	B-X
limb	B-X
alignment	B-X
based	B-X
on	B-X
static	B-X
radiographic	B-X
measurements	B-X
provides	B-X
one	B-X
component	B-X
to	B-X
the	B-X
complete	B-X
analysis	B-X
of	B-X
the	B-X
factors	B-X
influencing	B-X
loading	B-X
at	B-X
the	B-X
knee	B-X
joint	B-X
.	B-X

The	O
principle	O
components	O
were	O
obtained	O
by	O
calculating	O
the	O
eigenvalues	O
of	O
the	O
sample	O
covariance	O
matrix	O
,	O
which	O
represent	O
the	O
amount	O
of	O
variance	O
contributed	O
by	O
each	O
factor	O
.	O

Only	O
factors	O
with	O
eigenvalues	O
higher	O
than	O
1	O
were	O
considered	O
for	O
linkage	O
analysis	O
.	O

Integrating	O
data	O
from	O
linkage	O
analysis	O
for	O
gene	O
co	O
-	O
expression	O
<EOS>	B-X
Common	B-X
single-nucleotide	B-X
polymorphisms	B-X
(	B-X
SNPs	B-X
)	B-X
are	B-X
predicted	B-X
to	B-X
collectively	B-X
explain	B-X
40-50	B-X
%	B-X
of	B-X
phenotypic	B-X
variation	B-X
in	B-X
human	B-X
height	B-X
,	B-X
but	B-X
identifying	B-X
the	B-X
specific	B-X
variants	B-X
and	B-X
associated	B-X
regions	B-X
requires	B-X
huge	B-X
sample	B-X
sizes	B-X
The	B-X
functional	B-X
interpretation	B-X
of	B-X
genome-wide	B-X
association	B-X
studies	B-X
(	B-X
GWAS	B-X
)	B-X
is	B-X
challenging	B-X
due	B-X
to	B-X
the	B-X
cell-type-dependent	B-X
influences	B-X
of	B-X
genetic	B-X
variants	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
generated	B-X
comprehensive	B-X
maps	B-X
of	B-X
expression	B-X
quantitative	B-X
trait	B-X
loci	B-X
(	B-X
eQTLs	B-X
)	B-X
for	B-X
659	B-X
microdissected	B-X
human	B-X
kidney	B-X
samples	B-X
and	B-X
identified	B-X
cell-type-eQTLs	B-X
by	B-X
mapping	B-X
interactions	B-X
between	B-X
cell	B-X
type	B-X
abundances	B-X
and	B-X
genotypes	B-X
.	B-X
By	B-X
partitioning	B-X
heritability	B-X
using	B-X
stratified	B-X
linkage	B-X
disequilibrium	B-X
score	B-X
regression	B-X
to	B-X
integrate	B-X
GWAS	B-X
with	B-X
single-cell	B-X
RNA	B-X
sequencing	B-X
and	B-X
single-nucleus	B-X
assay	B-X
for	B-X
transposase-accessible	B-X
chromatin	B-X
with	B-X
high-throughput	B-X
sequencing	B-X
data	B-X
,	B-X
we	B-X
prioritized	B-X
proximal	B-X
tubules	B-X
for	B-X
kidney	B-X
function	B-X
and	B-X
endothelial	B-X
cells	B-X
and	B-X
distal	B-X
tubule	B-X
segments	B-X
for	B-X
blood	B-X
pressure	B-X
pathogenesis	B-X
.	B-X
Bayesian	B-X
colocalization	B-X
analysis	B-X
nominated	B-X
more	B-X
than	B-X
200	B-X
genes	B-X
for	B-X
kidney	B-X
function	B-X
and	B-X
hypertension	B-X
.	B-X
Our	B-X
study	B-X
clarifies	B-X
the	B-X
mechanism	B-X
of	B-X
commonly	B-X
used	B-X
antihypertensive	B-X
and	B-X
renal-protective	B-X
drugs	B-X
and	B-X
identifies	B-X
drug	B-X
repurposing	B-X
opportunities	B-X
for	B-X
kidney	B-X
disease	B-X
.	B-X

Linkage	O
signals	O
of	O
individual	O
transcript	O
expressions	O
were	O
recorded	O
and	O
the	O
location	O
of	O
QTLs	O
was	O
compared	O
to	O
the	O
location	O
of	O
the	O
transcript	O
gene	O
in	O
order	O
to	O
identify	O
trans	O
-	O
regulatory	O
sites	O
.	O

In	O
addition	O
,	O
the	O
location	O
and	O
LOD	O
scores	O
of	O
QTLs	O
identified	O
in	O
single	O
individual	O
transcript	O
analysis	O
(	O
univariate	O
analysis	O
)	O
were	O
compared	O
with	O
the	O
location	O
of	O
the	O
QTLs	O
identified	O
using	O
bivariate	O
analysis	O
or	O
factors	O
of	O
the	O
PCA	O
.	O
<EOS>	B-X
Data	B-X
was	B-X
obtained	B-X
from	B-X
several	B-X
literature	B-X
reviews	B-X
and	B-X
journal	B-X
resources	B-X
that	B-X
have	B-X
correlation	B-X
with	B-X
the	B-X
risk	B-X
factors	B-X
involved	B-X
in	B-X
PCa	B-X
including	B-X
age	B-X
,	B-X
ethnicity	B-X
,	B-X
family	B-X
history	B-X
,	B-X
insulin-Like	B-X
growth	B-X
factor	B-X
,	B-X
sexually	B-X
transmitted	B-X
disease	B-X
,	B-X
obesity	B-X
,	B-X
smoking	B-X
,	B-X
alcohol	B-X
consumption	B-X
,	B-X
vasectomy	B-X
,	B-X
and	B-X
diet	B-X
,	B-X
and	B-X
the	B-X
prevention	B-X
of	B-X
PCa	B-X
including	B-X
soy	B-X
,	B-X
lycopene	B-X
,	B-X
green	B-X
tea	B-X
,	B-X
supplementation	B-X
,	B-X
and	B-X
exercise.Numerous	B-X
epidemiologic	B-X
studies	B-X
have	B-X
linked	B-X
PCa	B-X
risk	B-X
to	B-X
various	B-X
factors	B-X
,	B-X
i.e	B-X
.	B-X
age	B-X
,	B-X
ethnicity	B-X
,	B-X
family	B-X
history	B-X
,	B-X
insulin	B-X
like-growth	B-X
factors	B-X
,	B-X
lifestyle	B-X
,	B-X
diet	B-X
,	B-X
environmental	B-X
and	B-X
occupational	B-X
exposures	B-X
.	B-X
More	B-X
studies	B-X
are	B-X
still	B-X
needed	B-X
to	B-X
explore	B-X
and	B-X
find	B-X
the	B-X
risk	B-X
factors	B-X
and	B-X
preventive	B-X
methods	B-X
of	B-X
PCa	B-X
development	B-X
.	B-X
From	B-X
the	B-X
various	B-X
scientific	B-X
evidence	B-X
,	B-X
it	B-X
is	B-X
proved	B-X
that	B-X
both	B-X
diseases	B-X
share	B-X
some	B-X
common	B-X
transcription	B-X
factors	B-X
and	B-X
signalling	B-X
pathways	B-X
.	B-X
Along	B-X
with	B-X
androgen	B-X
signalling	B-X
,	B-X
imbalanced	B-X
apoptosis	B-X
,	B-X
oxidative	B-X
stress	B-X
,	B-X
and	B-X
microbial	B-X
infection	B-X
also	B-X
crucial	B-X
factors	B-X
that	B-X
significantly	B-X
affect	B-X
the	B-X
pathogenesis	B-X
of	B-X
BPH	B-X
.	B-X
In	B-X
PCa	B-X
androgen	B-X
signalling	B-X
is	B-X
upregulated	B-X
as	B-X
compared	B-X
to	B-X
a	B-X
healthy	B-X
prostate	B-X
.	B-X

This	O
allowed	O
a	O
determination	O
of	O
whether	O
the	O
bivariate	O
analysis	O
or	O
PCA	O
data	O
reduction	O
analysis	O
improved	O
our	O
evidence	O
for	O
linkage	O
,	O
and	O
if	O
so	O
,	O
a	O
more	O
in	O
-	O
depth	O
examination	O
of	O
the	O
transcripts	O
included	O
in	O
the	O
principal	O
components	O
needs	O
to	O
be	O
examined	O
for	O
biologic	O
interactions	O
on	O
complex	O
disorders	O
.	O
<EOS>	B-X
The	B-X
aim	B-X
of	B-X
such	B-X
a	B-X
review	B-X
is	B-X
to	B-X
investigate	B-X
whether	B-X
a	B-X
test	B-X
is	B-X
sufficiently	B-X
specific	B-X
or	B-X
sensitive	B-X
to	B-X
fit	B-X
its	B-X
role	B-X
in	B-X
practice	B-X
,	B-X
to	B-X
compare	B-X
the	B-X
accuracy	B-X
of	B-X
two	B-X
or	B-X
more	B-X
diagnostic	B-X
tests	B-X
,	B-X
or	B-X
to	B-X
investigate	B-X
where	B-X
existing	B-X
variation	B-X
in	B-X
results	B-X
comes	B-X
from	B-X
.	B-X
The	B-X
quality	B-X
of	B-X
included	B-X
studies	B-X
is	B-X
assessed	B-X
with	B-X
the	B-X
Quality	B-X
Assessment	B-X
of	B-X
Diagnostic	B-X
Accuracy	B-X
Studies-2	B-X
checklist	B-X
,	B-X
containing	B-X
items	B-X
such	B-X
as	B-X
a	B-X
consecutive	B-X
and	B-X
all-inclusive	B-X
patient	B-X
selection	B-X
process	B-X
,	B-X
blinding	B-X
of	B-X
index	B-X
test	B-X
and	B-X
reference	B-X
standard	B-X
assessment	B-X
,	B-X
a	B-X
valid	B-X
reference	B-X
standard	B-X
,	B-X
and	B-X
complete	B-X
verification	B-X
of	B-X
all	B-X
included	B-X
participants	B-X
.	B-X
For	B-X
meta-analysis	B-X
,	B-X
the	B-X
bivariate	B-X
model	B-X
or	B-X
the	B-X
hierarchical	B-X
summary	B-X
receiver	B-X
operating	B-X
characteristic	B-X
model	B-X
is	B-X
used	B-X
.	B-X
Technologies	B-X
to	B-X
manipulate	B-X
endoscopic	B-X
optical	B-X
outputs	B-X
can	B-X
be	B-X
used	B-X
to	B-X
predict	B-X
polyp	B-X
histology	B-X
in	B-X
vivo	B-X
;	B-X
however	B-X
,	B-X
it	B-X
remains	B-X
unclear	B-X
how	B-X
accuracy	B-X
has	B-X
progressed	B-X
and	B-X
whether	B-X
it	B-X
is	B-X
sufficient	B-X
for	B-X
routine	B-X
clinical	B-X
implementation	B-X
.	B-X

Results	O

Among	O
194	O
individuals	O
from	O
14	O
families	O
,	O
17	O
individuals	O
with	O
missing	O
information	O
on	O
age	O
were	O
excluded	O
.	O

Seventy	O
-	O
six	O
percent	O
(	O
n	O
=	O
2688	O
)	O
of	O
the	O
transcripts	O
had	O
significant	O
heritability	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
and	O
were	O
considered	O
for	O
the	O
linkage	O
analysis	O
.	O

Of	O
this	O
,	O
1448	O
(	O
54	O
%	O
)	O
transcripts	O
displayed	O
suggestive	O
evidence	O
of	O
linkage	O
(	O
had	O
a	O
maximum	O
LOD	O
score	O
>=	O
1	O
.	O
8	O
[	O
12	O
]	O
)	O
.	O

The	O
QTLs	O
of	O
1661	O
transcripts	O
(	O
759	O
of	O
which	O
with	O
LOD	O
>=	O
1	O
.	O
8	O
)	O
were	O
localized	O
in	O
a	O
different	O
region	O
than	O
the	O
gene	O
transcript	O
(	O
trans	O
-	O
regulatory	O
sites	O
)	O
.	O

We	O
used	O
two	O
different	O
chromosomal	O
regions	O
