.	B-X
Consistent	B-X
with	B-X
this	B-X
result	B-X
,	B-X
GSE-suppressed	B-X
phosphorylation	B-X
of	B-X
several	B-X
important	B-X
components	B-X
involved	B-X
in	B-X
HIF-1alpha	B-X
protein	B-X
synthesis	B-X
,	B-X
such	B-X
as	B-X
Akt	B-X
,	B-X
S6	B-X
kinase	B-X
and	B-X
S6	B-X
protein	B-X
.	B-X
Furthermore	B-X
,	B-X
in	B-X
the	B-X
MDA-MB-231	B-X
tumor	B-X
,	B-X
we	B-X
found	B-X
that	B-X
GSE	B-X
treatment	B-X
inhibited	B-X
the	B-X
expression	B-X
of	B-X
VEGF	B-X
and	B-X
HIF-1alpha	B-X
and	B-X
the	B-X
phosphorylation	B-X
of	B-X
S6	B-X
kinase	B-X
without	B-X
altering	B-X
the	B-X
subcellular	B-X
localization	B-X
of	B-X
HIF-1alpha	B-X
,	B-X
correlating	B-X
with	B-X
reduced	B-X
vessel	B-X
density	B-X
and	B-X
tumor	B-X
size	B-X
.	B-X
Depletion	B-X
of	B-X
polyphenol	B-X
with	B-X
polyvinylpyrrolidone	B-X
abolished	B-X
the	B-X
inhibitory	B-X
activity	B-X
of	B-X
GSE	B-X
,	B-X
suggesting	B-X
a	B-X
water-soluble	B-X
fraction	B-X
of	B-X
polyphenol	B-X
in	B-X
GSE	B-X
is	B-X
responsible	B-X
for	B-X
the	B-X
inhibitory	B-X
activity	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
GSE	B-X
inhibits	B-X
VEGF	B-X
expression	B-X
by	B-X
reducing	B-X
HIF-1alpha	B-X
protein	B-X
synthesis	B-X
through	B-X
blocking	B-X
Akt	B-X
activation	B-X
.	B-X
This	B-X
finding	B-X
provides	B-X
new	B-X
insight	B-X
into	B-X
the	B-X
mechanisms	B-X
of	B-X
anticancer	B-X
activity	B-X
of	B-X
GSE	B-X
and	B-X
reveals	B-X
a	B-X
novel	B-X
molecular	B-X
mechanism	B-X
underlying	B-X
the	B-X
antiangiogenic	B-X
action	B-X
of	B-X
GSE	B-X
.	B-X

Taken	O
together	O
,	O
this	O
study	O
indicates	O
that	O
GSE	B-Organism_substance
is	O
a	O
well	O
-	O
tolerated	O
and	O
inexpensive	O
natural	O
VEGF	B-Gene_or_gene_product
inhibitor	O
and	O
could	O
potentially	O
be	O
useful	O
in	O
cancer	B-Cancer
prevention	O
or	O
treatment	O
.	O
<EOS>	B-X
For	B-X
more	B-X
than	B-X
30	B-X
years	B-X
,	B-X
hundreds	B-X
of	B-X
researchers	B-X
have	B-X
maintained	B-X
that	B-X
genetic	B-X
modifications	B-X
would	B-X
provide	B-X
effective	B-X
treatments	B-X
for	B-X
many	B-X
inherited	B-X
human	B-X
diseases	B-X
,	B-X
offering	B-X
durable	B-X
and	B-X
possibly	B-X
curative	B-X
clinical	B-X
benefit	B-X
with	B-X
a	B-X
single	B-X
treatment	B-X
.	B-X
There	B-X
are	B-X
now	B-X
five	B-X
treatments	B-X
approved	B-X
for	B-X
commercialization	B-X
and	B-X
currently	B-X
available	B-X
,	B-X
i.e.	B-X
,	B-X
Luxturna	B-X
,	B-X
Zolgensma	B-X
,	B-X
the	B-X
two	B-X
chimeric	B-X
antigen	B-X
receptor	B-X
T	B-X
cell	B-X
(	B-X
CAR-T	B-X
)	B-X
therapies	B-X
(	B-X
Yescarta	B-X
and	B-X
Kymriah	B-X
)	B-X
,	B-X
and	B-X
Strimvelis	B-X
(	B-X
the	B-X
gammaretrovirus	B-X
approved	B-X
for	B-X
adenosine	B-X
deaminase-severe	B-X
combined	B-X
immunodeficiency	B-X
[	B-X
ADA-SCID	B-X
]	B-X
in	B-X
Europe	B-X
)	B-X
.	B-X
Dozens	B-X
of	B-X
other	B-X
treatments	B-X
are	B-X
under	B-X
clinical	B-X
trials	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
new	B-X
treatments	B-X
are	B-X
being	B-X
developed	B-X
to	B-X
help	B-X
in	B-X
refractory	B-X
cases	B-X
or	B-X
in	B-X
those	B-X
cases	B-X
in	B-X
which	B-X
traditional	B-X
therapeutics	B-X
are	B-X
contraindicated	B-X
.	B-X

Role	O
of	O
the	O
interferon	B-Gene_or_gene_product
-	O
inducible	O
IFI16	B-Gene_or_gene_product
gene	O
in	O
the	O
induction	O
of	O
ICAM	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
by	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
Interferon-inducible	B-X
gene	B-X
IFI16	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
HIN200	B-X
family	B-X
,	B-X
is	B-X
activated	B-X
by	B-X
oxidative	B-X
stress	B-X
and	B-X
cell	B-X
density	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
Interferons	B-X
,	B-X
and	B-X
it	B-X
is	B-X
implicated	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
endothelial	B-X
cell	B-X
proliferation	B-X
and	B-X
vessel	B-X
formation	B-X
in	B-X
vitro	B-X
.	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
IFI16	B-X
is	B-X
required	B-X
for	B-X
proinflammatory	B-X
gene	B-X
stimulation	B-X
by	B-X
IFN-gamma	B-X
through	B-X
the	B-X
NF-kappaB	B-X
complex	B-X
.	B-X
To	B-X
examine	B-X
whether	B-X
IFI16	B-X
induction	B-X
might	B-X
be	B-X
extended	B-X
to	B-X
other	B-X
proinflammatory	B-X
cytokines	B-X
such	B-X
as	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha	B-X
,	B-X
we	B-X
used	B-X
the	B-X
strategy	B-X
of	B-X
the	B-X
RNA	B-X
interference	B-X
to	B-X
knock	B-X
down	B-X
IFI16	B-X
expression	B-X
,	B-X
and	B-X
analyze	B-X
the	B-X
capability	B-X
of	B-X
TNF-alpha	B-X
to	B-X
stimulate	B-X
intercellular	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
ICAM-1	B-X
or	B-X
CD54	B-X
)	B-X
expression	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
functional	B-X
IFI16	B-X
.	B-X
Our	B-X
studies	B-X
demonstrate	B-X
that	B-X
IFI16	B-X
mediates	B-X
ICAM-1	B-X
stimulation	B-X
by	B-X
TNF-alpha	B-X
through	B-X
the	B-X
NF-kappaB	B-X
pathway	B-X
,	B-X
thus	B-X
reinforcing	B-X
the	B-X
role	B-X
of	B-X
the	B-X
IFI16	B-X
molecule	B-X
in	B-X
the	B-X
inflammation	B-X
process	B-X
.	B-X

The	O
Interferon	B-Gene_or_gene_product
-	O
inducible	O
gene	O
IFI16	B-Gene_or_gene_product
,	O
a	O
member	O
of	O
the	O
HIN200	B-Gene_or_gene_product
family	O
,	O
is	O
activated	O
by	O
oxidative	O
stress	O
and	O
cell	B-Cell
density	O
,	O
in	O
addition	O
to	O
Interferons	B-Gene_or_gene_product
,	O
and	O
it	O
is	O
implicated	O
in	O
the	O
regulation	O
of	O
endothelial	B-Cell
cell	I-Cell
proliferation	O
and	O
vessel	B-Multi-tissue_structure
formation	O
in	O
vitro	O
.	O
<EOS>	B-X
The	B-X
Interferon-inducible	B-X
gene	B-X
IFI16	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
HIN200	B-X
family	B-X
,	B-X
is	B-X
activated	B-X
by	B-X
oxidative	B-X
stress	B-X
and	B-X
cell	B-X
density	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
Interferons	B-X
,	B-X
and	B-X
it	B-X
is	B-X
implicated	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
endothelial	B-X
cell	B-X
proliferation	B-X
and	B-X
vessel	B-X
formation	B-X
in	B-X
vitro	B-X
.	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
IFI16	B-X
is	B-X
required	B-X
for	B-X
proinflammatory	B-X
gene	B-X
stimulation	B-X
by	B-X
IFN-gamma	B-X
through	B-X
the	B-X
NF-kappaB	B-X
complex	B-X
.	B-X
To	B-X
examine	B-X
whether	B-X
IFI16	B-X
induction	B-X
might	B-X
be	B-X
extended	B-X
to	B-X
other	B-X
proinflammatory	B-X
cytokines	B-X
such	B-X
as	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha	B-X
,	B-X
we	B-X
used	B-X
the	B-X
strategy	B-X
of	B-X
the	B-X
RNA	B-X
interference	B-X
to	B-X
knock	B-X
down	B-X
IFI16	B-X
expression	B-X
,	B-X
and	B-X
analyze	B-X
the	B-X
capability	B-X
of	B-X
TNF-alpha	B-X
to	B-X
stimulate	B-X
intercellular	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
ICAM-1	B-X
or	B-X
CD54	B-X
)	B-X
expression	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
functional	B-X
IFI16	B-X
.	B-X
Our	B-X
studies	B-X
demonstrate	B-X
that	B-X
IFI16	B-X
mediates	B-X
ICAM-1	B-X
stimulation	B-X
by	B-X
TNF-alpha	B-X
through	B-X
the	B-X
NF-kappaB	B-X
pathway	B-X
,	B-X
thus	B-X
reinforcing	B-X
the	B-X
role	B-X
of	B-X
the	B-X
IFI16	B-X
molecule	B-X
in	B-X
the	B-X
inflammation	B-X
process	B-X
.	B-X

We	O
have	O
previously	O
shown	O
that	O
IFI16	B-Gene_or_gene_product
is	O
required	O
for	O
proinflammatory	O
gene	O
stimulation	O
by	O
IFN	B-Gene_or_gene_product
-	I-Gene_or_gene_product
gamma	I-Gene_or_gene_product
through	O
the	O
NF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
kappaB	I-Gene_or_gene_product
complex	O
.	O
<EOS>	B-X
The	B-X
Interferon-inducible	B-X
gene	B-X
IFI16	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
HIN200	B-X
family	B-X
,	B-X
is	B-X
activated	B-X
by	B-X
oxidative	B-X
stress	B-X
and	B-X
cell	B-X
density	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
Interferons	B-X
,	B-X
and	B-X
it	B-X
is	B-X
implicated	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
endothelial	B-X
cell	B-X
proliferation	B-X
and	B-X
vessel	B-X
formation	B-X
in	B-X
vitro	B-X
.	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
IFI16	B-X
is	B-X
required	B-X
for	B-X
proinflammatory	B-X
gene	B-X
stimulation	B-X
by	B-X
IFN-gamma	B-X
through	B-X
the	B-X
NF-kappaB	B-X
complex	B-X
.	B-X
To	B-X
examine	B-X
whether	B-X
IFI16	B-X
induction	B-X
might	B-X
be	B-X
extended	B-X
to	B-X
other	B-X
proinflammatory	B-X
cytokines	B-X
such	B-X
as	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha	B-X
,	B-X
we	B-X
used	B-X
the	B-X
strategy	B-X
of	B-X
the	B-X
RNA	B-X
interference	B-X
to	B-X
knock	B-X
down	B-X
IFI16	B-X
expression	B-X
,	B-X
and	B-X
analyze	B-X
the	B-X
capability	B-X
of	B-X
TNF-alpha	B-X
to	B-X
stimulate	B-X
intercellular	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
ICAM-1	B-X
or	B-X
CD54	B-X
)	B-X
expression	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
functional	B-X
IFI16	B-X
.	B-X
Our	B-X
studies	B-X
demonstrate	B-X
that	B-X
IFI16	B-X
mediates	B-X
ICAM-1	B-X
stimulation	B-X
by	B-X
TNF-alpha	B-X
through	B-X
the	B-X
NF-kappaB	B-X
pathway	B-X
,	B-X
thus	B-X
reinforcing	B-X
the	B-X
role	B-X
of	B-X
the	B-X
IFI16	B-X
molecule	B-X
in	B-X
the	B-X
inflammation	B-X
process	B-X
.	B-X

To	O
examine	O
whether	O
IFI16	B-Gene_or_gene_product
induction	O
might	O
be	O
extended	O
to	O
other	O
proinflammatory	O
cytokines	O
such	O
as	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	I-Gene_or_gene_product
TNF	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
we	O
used	O
the	O
strategy	O
of	O
the	O
RNA	O
interference	O
to	O
knock	O
down	O
IFI16	B-Gene_or_gene_product
expression	O
,	O
and	O
analyze	O
the	O
capability	O
of	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
to	O
stimulate	O
intercellular	B-Gene_or_gene_product
adhesion	I-Gene_or_gene_product
molecule	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
(	O
ICAM	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
or	O
CD54	B-Gene_or_gene_product
)	O
expression	O
in	O
the	O
absence	O
of	O
functional	O
IFI16	B-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
Interferon-inducible	B-X
gene	B-X
IFI16	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
HIN200	B-X
family	B-X
,	B-X
is	B-X
activated	B-X
by	B-X
oxidative	B-X
stress	B-X
and	B-X
cell	B-X
density	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
Interferons	B-X
,	B-X
and	B-X
it	B-X
is	B-X
implicated	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
endothelial	B-X
cell	B-X
proliferation	B-X
and	B-X
vessel	B-X
formation	B-X
in	B-X
vitro	B-X
.	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
IFI16	B-X
is	B-X
required	B-X
for	B-X
proinflammatory	B-X
gene	B-X
stimulation	B-X
by	B-X
IFN-gamma	B-X
through	B-X
the	B-X
NF-kappaB	B-X
complex	B-X
.	B-X
To	B-X
examine	B-X
whether	B-X
IFI16	B-X
induction	B-X
might	B-X
be	B-X
extended	B-X
to	B-X
other	B-X
proinflammatory	B-X
cytokines	B-X
such	B-X
as	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha	B-X
,	B-X
we	B-X
used	B-X
the	B-X
strategy	B-X
of	B-X
the	B-X
RNA	B-X
interference	B-X
to	B-X
knock	B-X
down	B-X
IFI16	B-X
expression	B-X
,	B-X
and	B-X
analyze	B-X
the	B-X
capability	B-X
of	B-X
TNF-alpha	B-X
to	B-X
stimulate	B-X
intercellular	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
ICAM-1	B-X
or	B-X
CD54	B-X
)	B-X
expression	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
functional	B-X
IFI16	B-X
.	B-X
Our	B-X
studies	B-X
demonstrate	B-X
that	B-X
IFI16	B-X
mediates	B-X
ICAM-1	B-X
stimulation	B-X
by	B-X
TNF-alpha	B-X
through	B-X
the	B-X
NF-kappaB	B-X
pathway	B-X
,	B-X
thus	B-X
reinforcing	B-X
the	B-X
role	B-X
of	B-X
the	B-X
IFI16	B-X
molecule	B-X
in	B-X
the	B-X
inflammation	B-X
process	B-X
.	B-X

Our	O
studies	O
demonstrate	O
that	O
IFI16	B-Gene_or_gene_product
mediates	O
ICAM	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
stimulation	O
by	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
through	O
the	O
NF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
kappaB	I-Gene_or_gene_product
pathway	O
,	O
thus	O
reinforcing	O
the	O
role	O
of	O
the	O
IFI16	B-Gene_or_gene_product
molecule	O
in	O
the	O
inflammation	O
process	O
.	O
<EOS>	B-X
The	B-X
Interferon-inducible	B-X
gene	B-X
IFI16	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
HIN200	B-X
family	B-X
,	B-X
is	B-X
activated	B-X
by	B-X
oxidative	B-X
stress	B-X
and	B-X
cell	B-X
density	B-X
,	B-X
in	B-X
addition	B-X
to	B-X
Interferons	B-X
,	B-X
and	B-X
it	B-X
is	B-X
implicated	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
endothelial	B-X
cell	B-X
proliferation	B-X
and	B-X
vessel	B-X
formation	B-X
in	B-X
vitro	B-X
.	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
IFI16	B-X
is	B-X
required	B-X
for	B-X
proinflammatory	B-X
gene	B-X
stimulation	B-X
by	B-X
IFN-gamma	B-X
through	B-X
the	B-X
NF-kappaB	B-X
complex	B-X
.	B-X
To	B-X
examine	B-X
whether	B-X
IFI16	B-X
induction	B-X
might	B-X
be	B-X
extended	B-X
to	B-X
other	B-X
proinflammatory	B-X
cytokines	B-X
such	B-X
as	B-X
tumor	B-X
necrosis	B-X
factor	B-X
(	B-X
TNF	B-X
)	B-X
-alpha	B-X
,	B-X
we	B-X
used	B-X
the	B-X
strategy	B-X
of	B-X
the	B-X
RNA	B-X
interference	B-X
to	B-X
knock	B-X
down	B-X
IFI16	B-X
expression	B-X
,	B-X
and	B-X
analyze	B-X
the	B-X
capability	B-X
of	B-X
TNF-alpha	B-X
to	B-X
stimulate	B-X
intercellular	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
ICAM-1	B-X
or	B-X
CD54	B-X
)	B-X
expression	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
functional	B-X
IFI16	B-X
.	B-X
Our	B-X
studies	B-X
demonstrate	B-X
that	B-X
IFI16	B-X
mediates	B-X
ICAM-1	B-X
stimulation	B-X
by	B-X
TNF-alpha	B-X
through	B-X
the	B-X
NF-kappaB	B-X
pathway	B-X
,	B-X
thus	B-X
reinforcing	B-X
the	B-X
role	B-X
of	B-X
the	B-X
IFI16	B-X
molecule	B-X
in	B-X
the	B-X
inflammation	B-X
process	B-X
.	B-X

Impact	O
of	O
tumor	B-Cell
cell	I-Cell
VEGF	B-Gene_or_gene_product
expression	O
on	O
the	O
in	O
vivo	O
efficacy	O
of	O
vandetanib	B-Simple_chemical
(	O
ZACTIMA	B-Simple_chemical
;	O
ZD6474	B-Simple_chemical
)	O
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

VEGF	B-Gene_or_gene_product
is	O
the	O
key	O
player	O
in	O
tumor	B-Cancer
angiogenesis	O
.	O
<EOS>	B-X
Tumor	B-X
angiogenesis	B-X
is	B-X
regarded	B-X
as	B-X
a	B-X
rational	B-X
anti-cancer	B-X
target	B-X
.	B-X
Therefore	B-X
,	B-X
there	B-X
still	B-X
exists	B-X
a	B-X
demand	B-X
for	B-X
revealing	B-X
the	B-X
distinct	B-X
characteristics	B-X
of	B-X
tumor	B-X
endothelium	B-X
that	B-X
is	B-X
crucial	B-X
for	B-X
the	B-X
pathological	B-X
angiogenesis	B-X
.	B-X
L-type	B-X
amino	B-X
acid	B-X
transporter	B-X
1	B-X
(	B-X
LAT1	B-X
)	B-X
is	B-X
well	B-X
known	B-X
to	B-X
be	B-X
highly	B-X
and	B-X
broadly	B-X
upregulated	B-X
in	B-X
tumor	B-X
cells	B-X
to	B-X
support	B-X
their	B-X
growth	B-X
and	B-X
proliferation	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
aimed	B-X
to	B-X
establish	B-X
the	B-X
upregulation	B-X
of	B-X
LAT1	B-X
as	B-X
a	B-X
novel	B-X
general	B-X
characteristic	B-X
of	B-X
tumor-associated	B-X
endothelial	B-X
cells	B-X
as	B-X
well	B-X
,	B-X
and	B-X
to	B-X
explore	B-X
the	B-X
functional	B-X
relevance	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X

In	O
the	O
current	O
study	O
,	O
the	O
impact	O
of	O
VEGF	B-Gene_or_gene_product
expression	O
on	O
the	O
response	O
of	O
tumors	B-Cancer
to	O
the	O
VEGFR2	B-Gene_or_gene_product
associated	O
tyrosine	O
kinase	O
inhibitor	O
vandetanib	B-Simple_chemical
was	O
evaluated	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Human	B-Organism
colon	B-Cancer
carcinoma	I-Cancer
(	O
HT29	B-Cell
)	O
and	O
murine	B-Organism
squamous	B-Cancer
carcinoma	I-Cancer
(	O
SCCVII	B-Cell
)	O
clonal	O
cell	B-Cell
lines	I-Cell
expressing	O
varying	O
levels	O
of	O
VEGF	B-Gene_or_gene_product
were	O
established	O
and	O
their	O
response	O
to	O
vandetanib	B-Simple_chemical
was	O
assessed	O
in	O
tissue	B-Tissue
culture	O
and	O
as	O
solid	B-Cancer
tumors	I-Cancer
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

RESULTS	O
:	O
Vandetanib	B-Simple_chemical
treatment	O
had	O
no	O
effect	O
on	O
tumor	B-Cell
cell	I-Cell
clonogenic	O
cell	B-Cell
survival	O
in	O
vitro	O
but	O
doses	O
>	O
or	O
=	O
10	O
nM	O
significantly	O
reduced	O
endothelial	B-Cell
cell	I-Cell
migration	O
.	O
<EOS>	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
sought	B-X
to	B-X
elucidate	B-X
the	B-X
mechanistic	B-X
basis	B-X
for	B-X
the	B-X
neuroprotective	B-X
and	B-X
pro-angiogenic	B-X
activity	B-X
of	B-X
engeltin	B-X
in	B-X
a	B-X
human	B-X
umbilical	B-X
vein	B-X
endothelial	B-X
cells	B-X
(	B-X
HUVECs	B-X
)	B-X
oxygen-glucose	B-X
deprivation	B-X
and	B-X
reoxygenation	B-X
(	B-X
OGD/R	B-X
)	B-X
model	B-X
system	B-X
and	B-X
a	B-X
middle	B-X
cerebral	B-X
artery	B-X
occlusion	B-X
(	B-X
MCAO	B-X
)	B-X
rat	B-X
model	B-X
of	B-X
cerebral	B-X
ischemia	B-X
and	B-X
reperfusion	B-X
injury	B-X
.	B-X
These	B-X
analyses	B-X
revealed	B-X
that	B-X
engeletin	B-X
(	B-X
10	B-X
,	B-X
20	B-X
,	B-X
or	B-X
40	B-X
mg/kg	B-X
)	B-X
was	B-X
able	B-X
to	B-X
reduce	B-X
the	B-X
infarct	B-X
volume	B-X
,	B-X
increase	B-X
cerebral	B-X
blood	B-X
flow	B-X
,	B-X
improve	B-X
neurological	B-X
function	B-X
,	B-X
and	B-X
bolster	B-X
the	B-X
expression	B-X
of	B-X
vascular	B-X
endothelial	B-X
growth	B-X
factor	B-X
(	B-X
VEGF	B-X
)	B-X
,	B-X
vasohibin-2	B-X
(	B-X
Vash-2	B-X
)	B-X
,	B-X
angiopoietin-1	B-X
(	B-X
Ang-1	B-X
)	B-X
,	B-X
phosphorylated	B-X
human	B-X
angiopoietin	B-X
receptor	B-X
tyrosine	B-X
kinase	B-X
2	B-X
(	B-X
p-Tie2	B-X
)	B-X
,	B-X
and	B-X
platelet	B-X
endothelial	B-X
cell	B-X
adhesion	B-X
molecule-1	B-X
(	B-X
PECAM-1/CD31	B-X
)	B-X
in	B-X
MCAO	B-X
rats	B-X
.	B-X
Similarly	B-X
,	B-X
engeletin	B-X
(	B-X
100	B-X
,	B-X
200	B-X
,	B-X
or	B-X
400	B-X
nM	B-X
)	B-X
markedly	B-X
enhanced	B-X
the	B-X
migration	B-X
,	B-X
tube	B-X
formation	B-X
,	B-X
and	B-X
VEGF	B-X
expression	B-X
of	B-X
HUVECs	B-X
in	B-X
an	B-X
OGD/R	B-X
model	B-X
system	B-X
,	B-X
while	B-X
the	B-X
VEGF	B-X
receptor	B-X
(	B-X
R	B-X
)	B-X
inhibitor	B-X
axitinib	B-X
reversed	B-X
the	B-X
observed	B-X
changes	B-X
in	B-X
HUVEC	B-X
tube	B-X
formation	B-X
activity	B-X
and	B-X
Vash-2	B-X
,	B-X
VEGF	B-X
,	B-X
and	B-X
CD31	B-X
expression	B-X
.	B-X
These	B-X
data	B-X
suggested	B-X
that	B-X
engeletin	B-X
exhibited	B-X
significant	B-X
neuroprotective	B-X
effects	B-X
against	B-X
cerebral	B-X
ischemia	B-X
and	B-X
reperfusion	B-X
injury	B-X
in	B-X
rats	B-X
,	B-X
and	B-X
improved	B-X
cerebrovascular	B-X
angiogenesis	B-X
by	B-X
modulating	B-X
the	B-X
VEGF/vasohibin	B-X
and	B-X
Ang-1/Tie-2	B-X
pathways	B-X
.	B-X

In	O
vivo	O
,	O
tumors	B-Cancer
derived	O
from	O
cell	B-Cell
clones	I-Cell
expressing	O
high	O
levels	O
of	O
VEGF	B-Gene_or_gene_product
displayed	O
significantly	O
enhanced	O
angiogenesis	O
and	O
more	O
aggressive	O
growth	O
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

An	O
intradermal	B-Multi-tissue_structure
angiogenesis	O
assay	O
was	O
used	O
to	O
demonstrate	O
that	O
a	O
4	O
-	O
day	O
treatment	O
with	O
vandetanib	B-Simple_chemical
(	O
50	O
mg	O
/	O
kg	O
/	O
day	O
)	O
was	O
able	O
to	O
significantly	O
inhibit	O
blood	B-Multi-tissue_structure
vessel	I-Multi-tissue_structure
growth	O
induced	O
by	O
both	O
parental	O
and	O
high	O
VEGF	B-Gene_or_gene_product
-	O
expressing	O
tumor	B-Cell
cell	I-Cell
clones	I-Cell
.	O
<EOS>	B-X
VEGF	B-X
is	B-X
the	B-X
key	B-X
player	B-X
in	B-X
tumor	B-X
angiogenesis	B-X
.	B-X
In	B-X
the	B-X
current	B-X
study	B-X
,	B-X
the	B-X
impact	B-X
of	B-X
VEGF	B-X
expression	B-X
on	B-X
the	B-X
response	B-X
of	B-X
tumors	B-X
to	B-X
the	B-X
VEGFR2	B-X
associated	B-X
tyrosine	B-X
kinase	B-X
inhibitor	B-X
vandetanib	B-X
was	B-X
evaluated	B-X
.	B-X

In	O
the	O
HT29	B-Cancer
tumor	I-Cancer
model	O
,	O
treatment	O
response	O
to	O
vandetanib	B-Simple_chemical
(	O
50	O
mg	O
/	O
kg	O
/	O
day	O
,	O
Monday	O
-	O
Friday	O
for	O
2	O
weeks	O
)	O
was	O
greatest	O
in	O
xenografts	B-Cancer
derived	O
from	O
the	O
highest	O
VEGF	B-Gene_or_gene_product
-	O
expressing	O
