,	B-X
we	B-X
describe	B-X
the	B-X
current	B-X
understanding	B-X
of	B-X
three	B-X
of	B-X
the	B-X
basic	B-X
components	B-X
of	B-X
the	B-X
canonical	B-X
autophagy	B-X
machinery-LC3	B-X
,	B-X
the	B-X
Atg16L	B-X
complex	B-X
and	B-X
phosphatidylinositol	B-X
3-phosphate	B-X
(	B-X
PI3P	B-X
)	B-X
-which	B-X
are	B-X
dynamically	B-X
associated	B-X
with	B-X
the	B-X
autophagic	B-X
structure	B-X
.	B-X
LC3	B-X
is	B-X
proposed	B-X
to	B-X
function	B-X
in	B-X
autophagosome	B-X
closure	B-X
,	B-X
whereas	B-X
the	B-X
Atg16L	B-X
complex	B-X
functions	B-X
as	B-X
an	B-X
E3-like	B-X
protein	B-X
in	B-X
ubiquitination-like	B-X
reactions	B-X
in	B-X
the	B-X
LC3	B-X
lipidation	B-X
system	B-X
.	B-X

PI3P	O
is	O
a	O
key	O
determinant	O
of	O
the	O
autophagic	O
membrane	O
.	O
<EOS>	B-X
Recently	B-X
,	B-X
it	B-X
became	B-X
evident	B-X
that	B-X
the	B-X
autophagic	B-X
machinery	B-X
is	B-X
also	B-X
involved	B-X
in	B-X
a	B-X
kind	B-X
of	B-X
innate	B-X
immune	B-X
system	B-X
.	B-X
Some	B-X
bacteria	B-X
that	B-X
invade	B-X
mammalian	B-X
cells	B-X
are	B-X
eventually	B-X
entrapped	B-X
in	B-X
an	B-X
autophagic	B-X
membrane	B-X
structure	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
current	B-X
understanding	B-X
of	B-X
three	B-X
of	B-X
the	B-X
basic	B-X
components	B-X
of	B-X
the	B-X
canonical	B-X
autophagy	B-X
machinery-LC3	B-X
,	B-X
the	B-X
Atg16L	B-X
complex	B-X
and	B-X
phosphatidylinositol	B-X
3-phosphate	B-X
(	B-X
PI3P	B-X
)	B-X
-which	B-X
are	B-X
dynamically	B-X
associated	B-X
with	B-X
the	B-X
autophagic	B-X
structure	B-X
.	B-X
PI3P	B-X
is	B-X
a	B-X
key	B-X
determinant	B-X
of	B-X
the	B-X
autophagic	B-X
membrane	B-X
.	B-X

Further	O
,	O
their	O
relation	O
to	O
bactericidal	O
autophagy	O
(	O
i	O
.	O
e	O
.	O
xenophagy	O
)	O
will	O
be	O
introduced	O
.	O

Three	O
-	O
dimensional	O
organization	O
of	O
promyelocytic	O
leukemia	O
nuclear	O
bodies	O
.	O
<EOS>	B-X
Promyelocytic	B-X
leukemia	B-X
nuclear	B-X
bodies	B-X
(	B-X
PML-NBs	B-X
)	B-X
are	B-X
mobile	B-X
subnuclear	B-X
organelles	B-X
formed	B-X
by	B-X
PML	B-X
and	B-X
Sp100	B-X
protein	B-X
.	B-X
During	B-X
interphase	B-X
PML-NBs	B-X
adopt	B-X
a	B-X
spherical	B-X
organization	B-X
characterized	B-X
by	B-X
the	B-X
assembly	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
proteins	B-X
into	B-X
patches	B-X
within	B-X
a	B-X
50-	B-X
to	B-X
100-nm-thick	B-X
shell	B-X
.	B-X
From	B-X
our	B-X
findings	B-X
,	B-X
we	B-X
derived	B-X
a	B-X
model	B-X
that	B-X
explains	B-X
how	B-X
the	B-X
three-dimensional	B-X
organization	B-X
of	B-X
PML-NBs	B-X
serves	B-X
to	B-X
concentrate	B-X
different	B-X
biological	B-X
activities	B-X
while	B-X
allowing	B-X
for	B-X
an	B-X
efficient	B-X
exchange	B-X
of	B-X
components	B-X
.	B-X
In	B-X
stark	B-X
contrast	B-X
,	B-X
very	B-X
little	B-X
is	B-X
known	B-X
about	B-X
how	B-X
these	B-X
processes	B-X
are	B-X
integrated	B-X
into	B-X
the	B-X
structural	B-X
framework	B-X
of	B-X
the	B-X
cell	B-X
nucleus	B-X
and	B-X
how	B-X
they	B-X
are	B-X
spatially	B-X
and	B-X
temporally	B-X
co-ordinated	B-X
within	B-X
the	B-X
three-dimensional	B-X
confines	B-X
of	B-X
the	B-X
nucleus	B-X
.	B-X
It	B-X
is	B-X
also	B-X
largely	B-X
unknown	B-X
how	B-X
nuclear	B-X
architecture	B-X
affects	B-X
gene	B-X
expression	B-X
.	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
how	B-X
genomes	B-X
are	B-X
organized	B-X
,	B-X
and	B-X
how	B-X
they	B-X
function	B-X
,	B-X
the	B-X
basic	B-X
principles	B-X
that	B-X
govern	B-X
nuclear	B-X
architecture	B-X
and	B-X
function	B-X
must	B-X
be	B-X
uncovered	B-X
.	B-X
It	B-X
has	B-X
become	B-X
clear	B-X
that	B-X
the	B-X
nucleus	B-X
contains	B-X
distinct	B-X
compartments	B-X
and	B-X
that	B-X
many	B-X
nuclear	B-X
components	B-X
are	B-X
highly	B-X
dynamic	B-X
.	B-X
We	B-X
summarize	B-X
recent	B-X
observations	B-X
regarding	B-X
the	B-X
dynamic	B-X
properties	B-X
of	B-X
chromatin	B-X
,	B-X
mRNA	B-X
and	B-X
nuclear	B-X
proteins	B-X
,	B-X
and	B-X
we	B-X
consider	B-X
the	B-X
implications	B-X
these	B-X
findings	B-X
have	B-X
for	B-X
the	B-X
organization	B-X
of	B-X
nuclear	B-X
processes	B-X
and	B-X
gene	B-X
expression	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
speculate	B-X
that	B-X
self-organization	B-X
might	B-X
play	B-X
a	B-X
substantial	B-X
role	B-X
in	B-X
establishing	B-X
and	B-X
maintaining	B-X
nuclear	B-X
organization	B-X
.	B-X

Promyelocytic	O
leukemia	O
nuclear	O
bodies	O
(	O
PML	O
-	O
NBs	O
)	O
are	O
mobile	O
subnuclear	O
organelles	O
formed	O
by	O
PML	B-Protein
and	O
Sp100	B-Protein
protein	O
.	O
<EOS>	B-X
Promyelocytic	B-X
leukemia	B-X
nuclear	B-X
bodies	B-X
(	B-X
PML-NBs	B-X
)	B-X
are	B-X
mobile	B-X
subnuclear	B-X
organelles	B-X
formed	B-X
by	B-X
PML	B-X
and	B-X
Sp100	B-X
protein	B-X
.	B-X
We	B-X
have	B-X
conducted	B-X
high-resolution	B-X
4Pi	B-X
fluorescence	B-X
laser-scanning	B-X
microscopy	B-X
studies	B-X
complemented	B-X
with	B-X
correlative	B-X
electron	B-X
microscopy	B-X
and	B-X
investigations	B-X
of	B-X
the	B-X
accessibility	B-X
of	B-X
the	B-X
PML-NB	B-X
subcompartment	B-X
.	B-X
During	B-X
interphase	B-X
PML-NBs	B-X
adopt	B-X
a	B-X
spherical	B-X
organization	B-X
characterized	B-X
by	B-X
the	B-X
assembly	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
proteins	B-X
into	B-X
patches	B-X
within	B-X
a	B-X
50-	B-X
to	B-X
100-nm-thick	B-X
shell	B-X
.	B-X
This	B-X
spherical	B-X
shell	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
imposes	B-X
little	B-X
constraint	B-X
to	B-X
the	B-X
exchange	B-X
of	B-X
components	B-X
between	B-X
the	B-X
PML-NB	B-X
interior	B-X
and	B-X
the	B-X
nucleoplasm	B-X
.	B-X
Post-translational	B-X
SUMO	B-X
modifications	B-X
,	B-X
telomere	B-X
repeats	B-X
and	B-X
heterochromatin	B-X
protein	B-X
1	B-X
were	B-X
found	B-X
to	B-X
localize	B-X
in	B-X
characteristic	B-X
patterns	B-X
with	B-X
respect	B-X
to	B-X
PML	B-X
and	B-X
Sp100	B-X
.	B-X
From	B-X
our	B-X
findings	B-X
,	B-X
we	B-X
derived	B-X
a	B-X
model	B-X
that	B-X
explains	B-X
how	B-X
the	B-X
three-dimensional	B-X
organization	B-X
of	B-X
PML-NBs	B-X
serves	B-X
to	B-X
concentrate	B-X
different	B-X
biological	B-X
activities	B-X
while	B-X
allowing	B-X
for	B-X
an	B-X
efficient	B-X
exchange	B-X
of	B-X
components	B-X
.	B-X

They	O
have	O
been	O
reported	O
to	O
have	O
a	O
role	O
in	O
transcription	O
,	O
DNA	O
replication	O
and	O
repair	O
,	O
telomere	O
lengthening	O
,	O
cell	O
cycle	O
control	O
and	O
tumor	O
suppression	O
.	O
<EOS>	B-X
They	B-X
have	B-X
been	B-X
reported	B-X
to	B-X
have	B-X
a	B-X
role	B-X
in	B-X
transcription	B-X
,	B-X
DNA	B-X
replication	B-X
and	B-X
repair	B-X
,	B-X
telomere	B-X
lengthening	B-X
,	B-X
cell	B-X
cycle	B-X
control	B-X
and	B-X
tumor	B-X
suppression	B-X
.	B-X
Post-translational	B-X
SUMO	B-X
modifications	B-X
,	B-X
telomere	B-X
repeats	B-X
and	B-X
heterochromatin	B-X
protein	B-X
1	B-X
were	B-X
found	B-X
to	B-X
localize	B-X
in	B-X
characteristic	B-X
patterns	B-X
with	B-X
respect	B-X
to	B-X
PML	B-X
and	B-X
Sp100	B-X
.	B-X

We	O
have	O
conducted	O
high	O
-	O
resolution	O
4Pi	O
fluorescence	O
laser	O
-	O
scanning	O
microscopy	O
studies	O
complemented	O
with	O
correlative	O
electron	O
microscopy	O
and	O
investigations	O
of	O
the	O
accessibility	O
of	O
the	O
PML	O
-	O
NB	O
subcompartment	O
.	O
<EOS>	B-X
Promyelocytic	B-X
leukemia	B-X
nuclear	B-X
bodies	B-X
(	B-X
PML-NBs	B-X
)	B-X
are	B-X
mobile	B-X
subnuclear	B-X
organelles	B-X
formed	B-X
by	B-X
PML	B-X
and	B-X
Sp100	B-X
protein	B-X
.	B-X
We	B-X
have	B-X
conducted	B-X
high-resolution	B-X
4Pi	B-X
fluorescence	B-X
laser-scanning	B-X
microscopy	B-X
studies	B-X
complemented	B-X
with	B-X
correlative	B-X
electron	B-X
microscopy	B-X
and	B-X
investigations	B-X
of	B-X
the	B-X
accessibility	B-X
of	B-X
the	B-X
PML-NB	B-X
subcompartment	B-X
.	B-X
During	B-X
interphase	B-X
PML-NBs	B-X
adopt	B-X
a	B-X
spherical	B-X
organization	B-X
characterized	B-X
by	B-X
the	B-X
assembly	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
proteins	B-X
into	B-X
patches	B-X
within	B-X
a	B-X
50-	B-X
to	B-X
100-nm-thick	B-X
shell	B-X
.	B-X
This	B-X
spherical	B-X
shell	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
imposes	B-X
little	B-X
constraint	B-X
to	B-X
the	B-X
exchange	B-X
of	B-X
components	B-X
between	B-X
the	B-X
PML-NB	B-X
interior	B-X
and	B-X
the	B-X
nucleoplasm	B-X
.	B-X
Post-translational	B-X
SUMO	B-X
modifications	B-X
,	B-X
telomere	B-X
repeats	B-X
and	B-X
heterochromatin	B-X
protein	B-X
1	B-X
were	B-X
found	B-X
to	B-X
localize	B-X
in	B-X
characteristic	B-X
patterns	B-X
with	B-X
respect	B-X
to	B-X
PML	B-X
and	B-X
Sp100	B-X
.	B-X
From	B-X
our	B-X
findings	B-X
,	B-X
we	B-X
derived	B-X
a	B-X
model	B-X
that	B-X
explains	B-X
how	B-X
the	B-X
three-dimensional	B-X
organization	B-X
of	B-X
PML-NBs	B-X
serves	B-X
to	B-X
concentrate	B-X
different	B-X
biological	B-X
activities	B-X
while	B-X
allowing	B-X
for	B-X
an	B-X
efficient	B-X
exchange	B-X
of	B-X
components	B-X
.	B-X

During	O
interphase	O
PML	O
-	O
NBs	O
adopt	O
a	O
spherical	O
organization	O
characterized	O
by	O
the	O
assembly	O
of	O
PML	B-Protein
and	O
Sp100	B-Protein
proteins	O
into	O
patches	O
within	O
a	O
50	O
-	O
to	O
100	O
-	O
nm	O
-	O
thick	O
shell	O
.	O
<EOS>	B-X
Promyelocytic	B-X
leukemia	B-X
nuclear	B-X
bodies	B-X
(	B-X
PML-NBs	B-X
)	B-X
are	B-X
mobile	B-X
subnuclear	B-X
organelles	B-X
formed	B-X
by	B-X
PML	B-X
and	B-X
Sp100	B-X
protein	B-X
.	B-X
We	B-X
have	B-X
conducted	B-X
high-resolution	B-X
4Pi	B-X
fluorescence	B-X
laser-scanning	B-X
microscopy	B-X
studies	B-X
complemented	B-X
with	B-X
correlative	B-X
electron	B-X
microscopy	B-X
and	B-X
investigations	B-X
of	B-X
the	B-X
accessibility	B-X
of	B-X
the	B-X
PML-NB	B-X
subcompartment	B-X
.	B-X
During	B-X
interphase	B-X
PML-NBs	B-X
adopt	B-X
a	B-X
spherical	B-X
organization	B-X
characterized	B-X
by	B-X
the	B-X
assembly	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
proteins	B-X
into	B-X
patches	B-X
within	B-X
a	B-X
50-	B-X
to	B-X
100-nm-thick	B-X
shell	B-X
.	B-X
This	B-X
spherical	B-X
shell	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
imposes	B-X
little	B-X
constraint	B-X
to	B-X
the	B-X
exchange	B-X
of	B-X
components	B-X
between	B-X
the	B-X
PML-NB	B-X
interior	B-X
and	B-X
the	B-X
nucleoplasm	B-X
.	B-X
Post-translational	B-X
SUMO	B-X
modifications	B-X
,	B-X
telomere	B-X
repeats	B-X
and	B-X
heterochromatin	B-X
protein	B-X
1	B-X
were	B-X
found	B-X
to	B-X
localize	B-X
in	B-X
characteristic	B-X
patterns	B-X
with	B-X
respect	B-X
to	B-X
PML	B-X
and	B-X
Sp100	B-X
.	B-X
From	B-X
our	B-X
findings	B-X
,	B-X
we	B-X
derived	B-X
a	B-X
model	B-X
that	B-X
explains	B-X
how	B-X
the	B-X
three-dimensional	B-X
organization	B-X
of	B-X
PML-NBs	B-X
serves	B-X
to	B-X
concentrate	B-X
different	B-X
biological	B-X
activities	B-X
while	B-X
allowing	B-X
for	B-X
an	B-X
efficient	B-X
exchange	B-X
of	B-X
components	B-X
.	B-X

This	O
spherical	O
shell	O
of	O
PML	B-Protein
and	O
Sp100	B-Protein
imposes	O
little	O
constraint	O
to	O
the	O
exchange	O
of	O
components	O
between	O
the	O
PML	O
-	O
NB	O
interior	O
and	O
the	O
nucleoplasm	O
.	O

Post	O
-	O
translational	O
SUMO	O
modifications	O
,	O
telomere	O
repeats	O
and	O
heterochromatin	B-Protein
protein	I-Protein
1	I-Protein
were	O
found	O
to	O
localize	O
in	O
characteristic	O
patterns	O
with	O
respect	O
to	O
PML	B-Protein
and	O
Sp100	B-Protein
.	O
<EOS>	B-X
Promyelocytic	B-X
leukemia	B-X
nuclear	B-X
bodies	B-X
(	B-X
PML-NBs	B-X
)	B-X
are	B-X
mobile	B-X
subnuclear	B-X
organelles	B-X
formed	B-X
by	B-X
PML	B-X
and	B-X
Sp100	B-X
protein	B-X
.	B-X
They	B-X
have	B-X
been	B-X
reported	B-X
to	B-X
have	B-X
a	B-X
role	B-X
in	B-X
transcription	B-X
,	B-X
DNA	B-X
replication	B-X
and	B-X
repair	B-X
,	B-X
telomere	B-X
lengthening	B-X
,	B-X
cell	B-X
cycle	B-X
control	B-X
and	B-X
tumor	B-X
suppression	B-X
.	B-X
We	B-X
have	B-X
conducted	B-X
high-resolution	B-X
4Pi	B-X
fluorescence	B-X
laser-scanning	B-X
microscopy	B-X
studies	B-X
complemented	B-X
with	B-X
correlative	B-X
electron	B-X
microscopy	B-X
and	B-X
investigations	B-X
of	B-X
the	B-X
accessibility	B-X
of	B-X
the	B-X
PML-NB	B-X
subcompartment	B-X
.	B-X
During	B-X
interphase	B-X
PML-NBs	B-X
adopt	B-X
a	B-X
spherical	B-X
organization	B-X
characterized	B-X
by	B-X
the	B-X
assembly	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
proteins	B-X
into	B-X
patches	B-X
within	B-X
a	B-X
50-	B-X
to	B-X
100-nm-thick	B-X
shell	B-X
.	B-X
This	B-X
spherical	B-X
shell	B-X
of	B-X
PML	B-X
and	B-X
Sp100	B-X
imposes	B-X
little	B-X
constraint	B-X
to	B-X
the	B-X
exchange	B-X
of	B-X
components	B-X
between	B-X
the	B-X
PML-NB	B-X
interior	B-X
and	B-X
the	B-X
nucleoplasm	B-X
.	B-X
Post-translational	B-X
SUMO	B-X
modifications	B-X
,	B-X
telomere	B-X
repeats	B-X
and	B-X
heterochromatin	B-X
protein	B-X
1	B-X
were	B-X
found	B-X
to	B-X
localize	B-X
in	B-X
characteristic	B-X
patterns	B-X
with	B-X
respect	B-X
to	B-X
PML	B-X
and	B-X
Sp100	B-X
.	B-X
From	B-X
our	B-X
findings	B-X
,	B-X
we	B-X
derived	B-X
a	B-X
model	B-X
that	B-X
explains	B-X
how	B-X
the	B-X
three-dimensional	B-X
organization	B-X
of	B-X
PML-NBs	B-X
serves	B-X
to	B-X
concentrate	B-X
different	B-X
biological	B-X
activities	B-X
while	B-X
allowing	B-X
for	B-X
an	B-X
efficient	B-X
exchange	B-X
of	B-X
components	B-X
.	B-X

From	O
our	O
findings	O
,	O
we	O
derived	O
a	O
model	O
that	O
explains	O
how	O
the	O
three	O
-	O
dimensional	O
organization	O
of	O
PML	O
-	O
NBs	O
serves	O
to	O
concentrate	O
different	O
biological	O
activities	O
while	O
allowing	O
for	O
an	O
efficient	O
exchange	O
of	O
components	O
.	O

The	O
structure	O
of	O
dopamine	O
induced	O
alpha	B-Protein
-	I-Protein
synuclein	I-Protein
oligomers	O
.	O
<EOS>	B-X
Importantly	B-X
,	B-X
the	B-X
aggregate-membrane	B-X
interaction	B-X
that	B-X
drives	B-X
ferroptosis	B-X
depends	B-X
both	B-X
on	B-X
the	B-X
conformational	B-X
structure	B-X
of	B-X
the	B-X
aggregate	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
oxidation	B-X
state	B-X
of	B-X
the	B-X
lipid	B-X
membrane	B-X
.	B-X
We	B-X
generated	B-X
human	B-X
stem	B-X
cell-derived	B-X
models	B-X
of	B-X
synucleinopathy	B-X
,	B-X
characterized	B-X
by	B-X
the	B-X
intracellular	B-X
formation	B-X
of	B-X
α-synuclein	B-X
aggregates	B-X
that	B-X
bind	B-X
to	B-X
membranes	B-X
.	B-X
In	B-X
human	B-X
iPSC-derived	B-X
neurons	B-X
with	B-X
SNCA	B-X
triplication	B-X
,	B-X
physiological	B-X
concentrations	B-X
of	B-X
glutamate	B-X
and	B-X
dopamine	B-X
induce	B-X
abnormal	B-X
calcium	B-X
signaling	B-X
owing	B-X
to	B-X
the	B-X
incorporation	B-X
of	B-X
excess	B-X
α-synuclein	B-X
oligomers	B-X
into	B-X
membranes	B-X
,	B-X
leading	B-X
to	B-X
altered	B-X
membrane	B-X
conductance	B-X
and	B-X
abnormal	B-X
calcium	B-X
influx	B-X
.	B-X
α-synuclein	B-X
oligomers	B-X
further	B-X
induce	B-X
lipid	B-X
peroxidation	B-X
.	B-X
Inhibition	B-X
of	B-X
lipid	B-X
peroxidation	B-X
,	B-X
and	B-X
reduction	B-X
of	B-X
iron-dependent	B-X
accumulation	B-X
of	B-X
free	B-X
radicals	B-X
,	B-X
further	B-X
prevents	B-X
oligomer-induced	B-X
toxicity	B-X
in	B-X
human	B-X
neurons	B-X
.	B-X

Inclusions	O
of	O
aggregated	O
alpha	B-Protein
-	I-Protein
synuclein	I-Protein
(	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
)	O
in	O
dopaminergic	O
neurons	O
are	O
a	O
characteristic	O
histological	O
marker	O
of	O
Parkinson	O
'	O
s	O
disease	O
(	O
PD	O
)	O
.	O
<EOS>	B-X
Inclusions	B-X
of	B-X
aggregated	B-X
alpha-synuclein	B-X
(	B-X
alpha-syn	B-X
)	B-X
in	B-X
dopaminergic	B-X
neurons	B-X
are	B-X
a	B-X
characteristic	B-X
histological	B-X
marker	B-X
of	B-X
Parkinson	B-X
's	B-X
disease	B-X
(	B-X
PD	B-X
)	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
alpha-syn	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
dopamine	B-X
(	B-X
DA	B-X
)	B-X
at	B-X
physiological	B-X
pH	B-X
forms	B-X
SDS-resistant	B-X
non-amyloidogenic	B-X
oligomers	B-X
.	B-X
We	B-X
used	B-X
a	B-X
combination	B-X
of	B-X
biophysical	B-X
techniques	B-X
,	B-X
including	B-X
sedimentation	B-X
velocity	B-X
analysis	B-X
,	B-X
small	B-X
angle	B-X
X-ray	B-X
scattering	B-X
(	B-X
SAXS	B-X
)	B-X
and	B-X
circular	B-X
dichroism	B-X
spectroscopy	B-X
to	B-X
study	B-X
the	B-X
characteristics	B-X
of	B-X
alpha-syn	B-X
oligomers	B-X
formed	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
DA	B-X
.	B-X
Our	B-X
SAXS	B-X
data	B-X
show	B-X
that	B-X
the	B-X
trimers	B-X
formed	B-X
by	B-X
the	B-X
action	B-X
of	B-X
DA	B-X
on	B-X
alpha-syn	B-X
consist	B-X
of	B-X
overlapping	B-X
worm-like	B-X
monomers	B-X
,	B-X
with	B-X
no	B-X
end-to-end	B-X
associations	B-X
.	B-X
We	B-X
propose	B-X
on	B-X
the	B-X
basis	B-X
of	B-X
these	B-X
and	B-X
earlier	B-X
data	B-X
that	B-X
oxidation	B-X
of	B-X
the	B-X
four	B-X
methionine	B-X
residues	B-X
at	B-X
the	B-X
C-	B-X
and	B-X
N-terminal	B-X
ends	B-X
of	B-X
alpha-syn	B-X
molecules	B-X
prevents	B-X
their	B-X
end-to-end	B-X
association	B-X
and	B-X
stabilises	B-X
oligomers	B-X
formed	B-X
by	B-X
cross	B-X
linking	B-X
with	B-X
DA-quinone/DA-melanin	B-X
,	B-X
which	B-X
are	B-X
formed	B-X
as	B-X
a	B-X
result	B-X
of	B-X
the	B-X
redox	B-X
process	B-X
,	B-X
thus	B-X
inhibiting	B-X
formation	B-X
of	B-X
the	B-X
beta-sheet	B-X
structure	B-X
found	B-X
in	B-X
other	B-X
pre-fibrillar	B-X
forms	B-X
of	B-X
alpha-syn	B-X
.	B-X

In	O
vitro	O
,	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
in	O
the	O
presence	O
of	O
dopamine	O
(	O
DA	O
)	O
at	O
physiological	O
pH	O
forms	O
SDS	O
-	O
resistant	O
non	O
-	O
amyloidogenic	O
oligomers	O
.	O
<EOS>	B-X
Inclusions	B-X
of	B-X
aggregated	B-X
alpha-synuclein	B-X
(	B-X
alpha-syn	B-X
)	B-X
in	B-X
dopaminergic	B-X
neurons	B-X
are	B-X
a	B-X
characteristic	B-X
histological	B-X
marker	B-X
of	B-X
Parkinson	B-X
's	B-X
disease	B-X
(	B-X
PD	B-X
)	B-X
.	B-X
In	B-X
vitro	B-X
,	B-X
alpha-syn	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
dopamine	B-X
(	B-X
DA	B-X
)	B-X
at	B-X
physiological	B-X
pH	B-X
forms	B-X
SDS-resistant	B-X
non-amyloidogenic	B-X
oligomers	B-X
.	B-X
We	B-X
used	B-X
a	B-X
combination	B-X
of	B-X
biophysical	B-X
techniques	B-X
,	B-X
including	B-X
sedimentation	B-X
velocity	B-X
analysis	B-X
,	B-X
small	B-X
angle	B-X
X-ray	B-X
scattering	B-X
(	B-X
SAXS	B-X
)	B-X
and	B-X
circular	B-X
dichroism	B-X
spectroscopy	B-X
to	B-X
study	B-X
the	B-X
characteristics	B-X
of	B-X
alpha-syn	B-X
oligomers	B-X
formed	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
DA	B-X
.	B-X
Our	B-X
SAXS	B-X
data	B-X
show	B-X
that	B-X
the	B-X
trimers	B-X
formed	B-X
by	B-X
the	B-X
action	B-X
of	B-X
DA	B-X
on	B-X
alpha-syn	B-X
consist	B-X
of	B-X
overlapping	B-X
worm-like	B-X
monomers	B-X
,	B-X
with	B-X
no	B-X
end-to-end	B-X
associations	B-X
.	B-X
This	B-X
lack	B-X
of	B-X
structure	B-X
contrasts	B-X
with	B-X
the	B-X
well-established	B-X
,	B-X
extensive	B-X
beta-sheet	B-X
structure	B-X
of	B-X
the	B-X
amyloid	B-X
fibril	B-X
form	B-X
of	B-X
the	B-X
protein	B-X
and	B-X
its	B-X
pre-fibrillar	B-X
oligomers	B-X
.	B-X
We	B-X
propose	B-X
on	B-X
the	B-X
basis	B-X
of	B-X
these	B-X
and	B-X
earlier	B-X
data	B-X
that	B-X
oxidation	B-X
of	B-X
the	B-X
four	B-X
methionine	B-X
residues	B-X
at	B-X
the	B-X
C-	B-X
and	B-X
N-terminal	B-X
ends	B-X
of	B-X
alpha-syn	B-X
molecules	B-X
prevents	B-X
their	B-X
end-to-end	B-X
association	B-X
and	B-X
stabilises	B-X
oligomers	B-X
formed	B-X
by	B-X
cross	B-X
linking	B-X
with	B-X
DA-quinone/DA-melanin	B-X
,	B-X
which	B-X
are	B-X
formed	B-X
as	B-X
a	B-X
result	B-X
of	B-X
the	B-X
redox	B-X
process	B-X
,	B-X
thus	B-X
inhibiting	B-X
formation	B-X
of	B-X
the	B-X
beta-sheet	B-X
structure	B-X
found	B-X
in	B-X
other	B-X
pre-fibrillar	B-X
forms	B-X
of	B-X
alpha-syn	B-X
.	B-X

We	O
used	O
a	O
combination	O
of	O
biophysical	O
techniques	O
,	O
including	O
sedimentation	O
velocity	O
analysis	O
,	O
small	O
angle	O
X	O
-	O
ray	O
scattering	O
(	O
SAXS	O
)	O
and	O
circular	O
dichroism	O
spectroscopy	O
to	O
study	O
the	O
characteristics	O
of	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
oligomers	O
formed	O
in	O
the	O
presence	O
of	O
DA	O
.	O

Our	O
SAXS	O
data	O
show	O
that	O
the	O
trimers	O
formed	O
by	O
the	O
action	O
of	O
DA	O
on	O
alpha	B-Protein
-	I-Protein
syn	I-Protein
consist	O
of	O
overlapping	O
worm	O
-	O
like	O
monomers	O
,	O
with	O
no	O
end	O
-	O
to	O
-	O
end	O
associations	O
.	O

This	O
lack	O
of	O
structure	O
contrasts	O
with	O
the	O
well	O
-	O
established	O
,	O
extensive	O
beta	O
-	O
sheet	O
structure	O
of	O
the	O
amyloid	B-Protein
fibril	O
form	O
of	O
the	O
protein	O
and	O
its	O
pre	O
-	O
fibrillar	O
oligomers	O
.	O
<EOS>	B-X
In	B-X
vitro	B-X
,	B-X
alpha-syn	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
dopamine	B-X
(	B-X
DA	B-X
)	B-X
at	B-X
physiological	B-X
pH	B-X
forms	B-X
SDS-resistant	B-X
non-amyloidogenic	B-X
oligomers	B-X
.	B-X
We	B-X
used	B-X
a	B-X
combination	B-X
of	B-X
biophysical	B-X
techniques	B-X
,	B-X
including	B-X
sedimentation	B-X
velocity	B-X
analysis	B-X
,	B-X
small	B-X
angle	B-X
X-ray	B-X
scattering	B-X
(	B-X
SAXS	B-X
)	B-X
and	B-X
circular	B-X
dichroism	B-X
spectroscopy	B-X
to	B-X
study	B-X
the	B-X
characteristics	B-X
of	B-X
alpha-syn	B-X
oligomers	B-X
formed	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
DA	B-X
.	B-X
Our	B-X
SAXS	B-X
data	B-X
show	B-X
that	B-X
the	B-X
trimers	B-X
formed	B-X
by	B-X
the	B-X
action	B-X
of	B-X
DA	B-X
on	B-X
alpha-syn	B-X
consist	B-X
of	B-X
overlapping	B-X
worm-like	B-X
monomers	B-X
,	B-X
with	B-X
no	B-X
end-to-end	B-X
associations	B-X
.	B-X
This	B-X
lack	B-X
of	B-X
structure	B-X
contrasts	B-X
with	B-X
the	B-X
well-established	B-X
,	B-X
extensive	B-X
beta-sheet	B-X
structure	B-X
of	B-X
the	B-X
amyloid	B-X
fibril	B-X
form	B-X
of	B-X
the	B-X
protein	B-X
and	B-X
its	B-X
pre-fibrillar	B-X
oligomers	B-X
.	B-X
We	B-X
propose	B-X
on	B-X
the	B-X
basis	B-X
of	B-X
