Likewise	B-X
,	B-X
overexpression	B-X
of	B-X
constitutively	B-X
active	B-X
PI3-kinase	B-X
or	B-X
PKBalpha	B-X
can	B-X
relieve	B-X
the	B-X
translational	B-X
repression	B-X
of	B-X
TOP	B-X
mRNAs	B-X
in	B-X
quiescent	B-X
cells	B-X
.	B-X
Both	B-X
mitogenic	B-X
and	B-X
growth	B-X
signals	B-X
lead	B-X
to	B-X
phosphorylation	B-X
of	B-X
ribosomal	B-X
protein	B-X
S6	B-X
(	B-X
rpS6	B-X
)	B-X
,	B-X
which	B-X
precedes	B-X
the	B-X
translational	B-X
activation	B-X
of	B-X
TOP	B-X
mRNAs	B-X
.	B-X
Nevertheless	B-X
,	B-X
neither	B-X
rpS6	B-X
phosphorylation	B-X
nor	B-X
its	B-X
kinase	B-X
,	B-X
S6K1	B-X
,	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
translational	B-X
response	B-X
of	B-X
these	B-X
mRNAs	B-X
.	B-X
Thus	B-X
,	B-X
TOP	B-X
mRNAs	B-X
can	B-X
be	B-X
translationally	B-X
activated	B-X
by	B-X
growth	B-X
or	B-X
mitogenic	B-X
stimuli	B-X
of	B-X
ES	B-X
cells	B-X
,	B-X
whose	B-X
rpS6	B-X
is	B-X
constitutively	B-X
unphosphorylated	B-X
due	B-X
to	B-X
the	B-X
disruption	B-X
of	B-X
both	B-X
alleles	B-X
of	B-X
S6K1	B-X
.	B-X
Similarly	B-X
,	B-X
complete	B-X
inhibition	B-X
of	B-X
mammalian	B-X
target	B-X
of	B-X
rapamycin	B-X
(	B-X
mTOR	B-X
)	B-X
and	B-X
its	B-X
effector	B-X
S6K	B-X
by	B-X
rapamycin	B-X
in	B-X
various	B-X
cell	B-X
lines	B-X
has	B-X
only	B-X
a	B-X
mild	B-X
repressive	B-X
effect	B-X
on	B-X
the	B-X
translation	B-X
of	B-X
TOP	B-X
mRNAs	B-X
.	B-X
It	B-X
therefore	B-X
appears	B-X
that	B-X
translation	B-X
of	B-X
TOP	B-X
mRNAs	B-X
is	B-X
primarily	B-X
regulated	B-X
by	B-X
growth	B-X
and	B-X
mitogenic	B-X
cues	B-X
through	B-X
the	B-X
PI3-kinase	B-X
pathway	B-X
,	B-X
with	B-X
a	B-X
minor	B-X
role	B-X
,	B-X
if	B-X
any	B-X
,	B-X
for	B-X
the	B-X
mTOR	B-X
pathway	B-X
.	B-X

The	O
family	O
of	O
S6Ks	B-Gene_or_gene_product
consists	O
of	O
two	O
forms	O
,	O
S6K1	B-Gene_or_gene_product
and	O
-	B-Gene_or_gene_product
2	I-Gene_or_gene_product
,	O
that	O
have	O
cytoplasmic	O
and	O
nuclear	O
splicing	O
variants	O
,	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
and	O
S6K1	B-Gene_or_gene_product
I	I-Gene_or_gene_product
,	O
respectively	O
.	O
<EOS>	B-X
Ribosomal	B-X
S6	B-X
kinases	B-X
(	B-X
S6Ks	B-X
)	B-X
are	B-X
principal	B-X
players	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
cell	B-X
growth	B-X
and	B-X
energy	B-X
metabolism	B-X
.	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Nuclear-cytoplasmic	B-X
shuttling	B-X
of	B-X
both	B-X
isoforms	B-X
induced	B-X
by	B-X
mitogenic	B-X
stimuli	B-X
has	B-X
been	B-X
reported	B-X
recently	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
that	B-X
nuclear	B-X
import	B-X
of	B-X
the	B-X
S17E	B-X
mutant	B-X
is	B-X
not	B-X
affected	B-X
,	B-X
although	B-X
the	B-X
export	B-X
is	B-X
significantly	B-X
enhanced	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

Nuclear	O
-	O
cytoplasmic	O
shuttling	O
of	O
both	O
isoforms	O
induced	O
by	O
mitogenic	O
stimuli	O
has	O
been	O
reported	O
recently	O
.	O
<EOS>	B-X
Signaling	B-X
via	B-X
phosphatidylinositol	B-X
3-kinase	B-X
and	B-X
mammalian	B-X
target	B-X
of	B-X
rapamycin	B-X
pathways	B-X
mediates	B-X
the	B-X
activation	B-X
of	B-X
S6K	B-X
in	B-X
response	B-X
to	B-X
various	B-X
mitogenic	B-X
stimuli	B-X
.	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Nuclear-cytoplasmic	B-X
shuttling	B-X
of	B-X
both	B-X
isoforms	B-X
induced	B-X
by	B-X
mitogenic	B-X
stimuli	B-X
has	B-X
been	B-X
reported	B-X
recently	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X

Here	O
we	O
present	O
the	O
identification	O
of	O
protein	O
kinase	O
CK2	O
(	O
CK2	O
)	O
as	O
a	O
novel	O
binding	O
and	O
regulatory	O
partner	O
for	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
.	O
<EOS>	B-X
Ribosomal	B-X
S6	B-X
kinases	B-X
(	B-X
S6Ks	B-X
)	B-X
are	B-X
principal	B-X
players	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
cell	B-X
growth	B-X
and	B-X
energy	B-X
metabolism	B-X
.	B-X
Signaling	B-X
via	B-X
phosphatidylinositol	B-X
3-kinase	B-X
and	B-X
mammalian	B-X
target	B-X
of	B-X
rapamycin	B-X
pathways	B-X
mediates	B-X
the	B-X
activation	B-X
of	B-X
S6K	B-X
in	B-X
response	B-X
to	B-X
various	B-X
mitogenic	B-X
stimuli	B-X
.	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

The	O
interaction	O
between	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
and	O
CK2beta	B-Gene_or_gene_product
regulatory	O
subunit	O
was	O
initially	O
identified	O
in	O
a	O
yeast	O
two	O
-	O
hybrid	O
screen	O
and	O
further	O
confirmed	O
by	O
co	O
-	O
immunoprecipitation	O
of	O
transiently	O
expressed	O
and	O
endogenous	O
proteins	O
.	O

The	O
interaction	O
between	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
and	O
CK2	O
was	O
found	O
to	O
occur	O
in	O
serum	O
-	O
starved	O
and	O
serum	O
-	O
stimulated	O
cells	O
.	O
<EOS>	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

In	O
addition	O
,	O
we	O
found	O
that	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
is	O
a	O
substrate	O
for	O
CK2	O
.	O
<EOS>	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

The	O
localization	O
of	O
the	O
CK2	O
phosphorylation	O
site	O
was	O
narrowed	O
down	O
to	O
Ser	O
-	O
17	O
in	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
.	O
<EOS>	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
we	B-X
present	B-X
the	B-X
identification	B-X
of	B-X
protein	B-X
kinase	B-X
CK2	B-X
(	B-X
CK2	B-X
)	B-X
as	B-X
a	B-X
novel	B-X
binding	B-X
and	B-X
regulatory	B-X
partner	B-X
for	B-X
S6K1	B-X
II	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2beta	B-X
regulatory	B-X
subunit	B-X
was	B-X
initially	B-X
identified	B-X
in	B-X
a	B-X
yeast	B-X
two-hybrid	B-X
screen	B-X
and	B-X
further	B-X
confirmed	B-X
by	B-X
co-immunoprecipitation	B-X
of	B-X
transiently	B-X
expressed	B-X
and	B-X
endogenous	B-X
proteins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
was	B-X
found	B-X
to	B-X
occur	B-X
in	B-X
serum-starved	B-X
and	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
found	B-X
that	B-X
S6K1	B-X
II	B-X
is	B-X
a	B-X
substrate	B-X
for	B-X
CK2	B-X
.	B-X
The	B-X
localization	B-X
of	B-X
the	B-X
CK2	B-X
phosphorylation	B-X
site	B-X
was	B-X
narrowed	B-X
down	B-X
to	B-X
Ser-17	B-X
in	B-X
S6K1	B-X
II	B-X
.	B-X
Mutational	B-X
analysis	B-X
and	B-X
the	B-X
use	B-X
of	B-X
phosphospecific	B-X
antibody	B-X
indicate	B-X
that	B-X
Ser-17	B-X
is	B-X
a	B-X
major	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
phosphorylation	B-X
site	B-X
for	B-X
CK2	B-X
.	B-X
Functional	B-X
studies	B-X
reveal	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
wild	B-X
type	B-X
kinase	B-X
,	B-X
the	B-X
phosphorylation-mimicking	B-X
mutant	B-X
of	B-X
S6K1	B-X
II	B-X
(	B-X
S17E	B-X
)	B-X
retains	B-X
its	B-X
cytoplasmic	B-X
localization	B-X
in	B-X
serum-stimulated	B-X
cells	B-X
.	B-X
Treatment	B-X
of	B-X
cells	B-X
with	B-X
the	B-X
nuclear	B-X
export	B-X
inhibitor	B-X
leptomycin	B-X
B	B-X
revealed	B-X
that	B-X
the	B-X
S17E	B-X
mutant	B-X
accumulates	B-X
in	B-X
the	B-X
nucleus	B-X
to	B-X
the	B-X
same	B-X
extent	B-X
as	B-X
S6K1	B-X
II	B-X
wild	B-X
type	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
that	B-X
nuclear	B-X
import	B-X
of	B-X
the	B-X
S17E	B-X
mutant	B-X
is	B-X
not	B-X
affected	B-X
,	B-X
although	B-X
the	B-X
export	B-X
is	B-X
significantly	B-X
enhanced	B-X
.	B-X
We	B-X
also	B-X
provide	B-X
evidence	B-X
that	B-X
nuclear	B-X
export	B-X
of	B-X
S6K1	B-X
is	B-X
mediated	B-X
by	B-X
a	B-X
CRM1-dependent	B-X
mechanism	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
this	B-X
study	B-X
establishes	B-X
a	B-X
functional	B-X
link	B-X
between	B-X
S6K1	B-X
II	B-X
and	B-X
CK2	B-X
signaling	B-X
,	B-X
which	B-X
involves	B-X
the	B-X
regulation	B-X
of	B-X
S6K1	B-X
II	B-X
nuclear	B-X
export	B-X
by	B-X
CK2-mediated	B-X
phosphorylation	B-X
of	B-X
Ser-17	B-X
.	B-X

Mutational	O
analysis	O
and	O
the	O
use	O
of	O
phosphospecific	O
antibody	O
indicate	O
that	O
Ser	O
-	O
17	O
is	O
a	O
major	O
in	O
vitro	O
and	O
in	O
vivo	O
phosphorylation	O
site	O
for	O
CK2	O
.	O

Functional	O
studies	O
reveal	O
that	O
,	O
in	O
contrast	O
to	O
the	O
wild	O
type	O
kinase	O
,	O
the	O
phosphorylation	O
-	O
mimicking	O
mutant	O
of	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
(	O
S17E	B-Gene_or_gene_product
)	O
retains	O
its	O
cytoplasmic	O
localization	O
in	O
serum	O
-	O
stimulated	O
cells	O
.	O

Treatment	O
of	O
cells	O
with	O
the	O
nuclear	O
export	O
inhibitor	O
leptomycin	O
B	O
revealed	O
that	O
the	O
S17E	B-Gene_or_gene_product
mutant	O
accumulates	O
in	O
the	O
nucleus	O
to	O
the	O
same	O
extent	O
as	O
S6K1	B-Gene_or_gene_product
II	I-Gene_or_gene_product
wild	O
type	O
.	O

These	O
results	O
indicate	O
that	O
nuclear	O
import	O
of	O
the	O
S17E	B-Gene_or_gene_product
mutant	O
is	O
not	O
affected	O
,	O
although	O
the	O
export	O
is	O
significantly	O
enhanced	O
.	O

We	O
also	O
provide	O
evidence	O
that	O
nuclear	O
export	O
of	O
S6K1	B-Gene_or_gene_product
is	O
mediated	O
by	O
a	O
CRM1	B-Gene_or_gene_product
-	O
dependent	O
mechanism	O
.	O
<EOS>	B-X
The	B-X
family	B-X
of	B-X
S6Ks	B-X
consists	B-X
of	B-X
two	B-X
forms	B-X
,	B-X
S6K1	B-X
and	B-X
-2	B-X
,	B-X
that	B-X
have	B-X
cytoplasmic	B-X
and	B-X
nuclear	B-X
splicing	B-X
variants	B-X
,	B-X
S6K1	B-X
II	B-X
and	B-X
S6K1	B-X
I	B-X
,	B-X
respectively	B-X
.	B-X
Here	B-X
