lipopolysaccharide	B-X
also	B-X
activates	B-X
macrophages	B-X
via	B-X
a	B-X
toll-like	B-X
receptor	B-X
pathway	B-X
(	B-X
TLR-4	B-X
)	B-X
,	B-X
but	B-X
we	B-X
and	B-X
others	B-X
have	B-X
reported	B-X
that	B-X
lipopolysaccharide	B-X
also	B-X
stimulates	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
macrophages	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

Gram	O
-	O
negative	O
bacterial	O
lipopolysaccharide	O
also	O
activates	O
macrophages	O
via	O
a	O
toll	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
pathway	O
(	O
TLR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
4	I-Gene_or_gene_product
)	O
,	O
but	O
we	O
and	O
others	O
have	O
reported	O
that	O
lipopolysaccharide	O
also	O
stimulates	O
tyrosine	O
phosphorylation	O
in	O
macrophages	O
.	O

Herein	O
we	O
report	O
that	O
exposure	O
of	O
RAW	O
264	O
.	O
7	O
murine	O
macrophages	O
to	O
CpG	O
DNA	O
(	O
but	O
not	O
non	O
-	O
CpG	O
DNA	O
)	O
provoked	O
the	O
rapid	O
tyrosine	O
phosphorylation	O
of	O
vav1	B-Gene_or_gene_product
.	O
<EOS>	B-X
Macrophage	B-X
activation	B-X
by	B-X
CpG	B-X
DNA	B-X
requires	B-X
toll-like	B-X
receptor	B-X
9	B-X
and	B-X
the	B-X
adaptor	B-X
protein	B-X
MyD88	B-X
.	B-X
Gram-negative	B-X
bacterial	B-X
lipopolysaccharide	B-X
also	B-X
activates	B-X
macrophages	B-X
via	B-X
a	B-X
toll-like	B-X
receptor	B-X
pathway	B-X
(	B-X
TLR-4	B-X
)	B-X
,	B-X
but	B-X
we	B-X
and	B-X
others	B-X
have	B-X
reported	B-X
that	B-X
lipopolysaccharide	B-X
also	B-X
stimulates	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
macrophages	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

PP1	B-Gene_or_gene_product
,	O
a	O
selective	O
inhibitor	O
of	O
src	B-Gene_or_gene_product
-	O
related	O
tyrosine	O
kinases	O
,	O
blocked	O
both	O
the	O
CpG	O
DNA	O
-	O
mediated	O
tyrosine	O
phosphorylation	O
of	O
vav1	B-Gene_or_gene_product
and	O
the	O
CpG	O
DNA	O
-	O
mediated	O
up	O
-	O
regulation	O
of	O
macrophage	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
secretion	O
and	O
inducible	O
nitric	B-Gene_or_gene_product
-	I-Gene_or_gene_product
oxide	I-Gene_or_gene_product
synthase	I-Gene_or_gene_product
protein	O
accumulation	O
.	O
<EOS>	B-X
Macrophage	B-X
activation	B-X
by	B-X
CpG	B-X
DNA	B-X
requires	B-X
toll-like	B-X
receptor	B-X
9	B-X
and	B-X
the	B-X
adaptor	B-X
protein	B-X
MyD88	B-X
.	B-X
Gram-negative	B-X
bacterial	B-X
lipopolysaccharide	B-X
also	B-X
activates	B-X
macrophages	B-X
via	B-X
a	B-X
toll-like	B-X
receptor	B-X
pathway	B-X
(	B-X
TLR-4	B-X
)	B-X
,	B-X
but	B-X
we	B-X
and	B-X
others	B-X
have	B-X
reported	B-X
that	B-X
lipopolysaccharide	B-X
also	B-X
stimulates	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
macrophages	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

Furthermore	O
,	O
we	O
found	O
that	O
the	O
inducible	O
expression	O
of	O
any	O
of	O
three	O
dominant	O
interfering	O
mutants	O
of	O
vav1	B-Gene_or_gene_product
(	O
a	O
truncated	O
protein	O
,	O
vavC	B-Gene_or_gene_product
;	O
a	O
form	O
containing	O
a	O
point	O
mutation	O
in	O
the	O
regulatory	O
tyrosine	O
residue	O
,	O
vavYF174	B-Gene_or_gene_product
;	O
and	O
a	O
form	O
with	O
an	O
in	O
-	O
frame	O
deletion	O
of	O
six	O
amino	O
acids	O
required	O
for	O
the	O
guanidine	B-Gene_or_gene_product
nucleotide	I-Gene_or_gene_product
exchange	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	O
GEF	B-Gene_or_gene_product
)	O
activity	O
of	O
vav1	B-Gene_or_gene_product
for	O
rac	B-Gene_or_gene_product
family	O
GTPases	O
,	O
vavGEFmt	B-Gene_or_gene_product
)	O
consistently	O
inhibited	O
CpG	O
DNA	O
-	O
mediated	O
up	O
-	O
regulation	O
of	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
secretion	O
and	O
inducible	O
nitric	B-Gene_or_gene_product
-	I-Gene_or_gene_product
oxide	I-Gene_or_gene_product
synthase	I-Gene_or_gene_product
protein	O
accumulation	O
in	O
RAW	O
-	O
TT10	O
macrophages	O
.	O
<EOS>	B-X
Macrophage	B-X
activation	B-X
by	B-X
CpG	B-X
DNA	B-X
requires	B-X
toll-like	B-X
receptor	B-X
9	B-X
and	B-X
the	B-X
adaptor	B-X
protein	B-X
MyD88	B-X
.	B-X
Gram-negative	B-X
bacterial	B-X
lipopolysaccharide	B-X
also	B-X
activates	B-X
macrophages	B-X
via	B-X
a	B-X
toll-like	B-X
receptor	B-X
pathway	B-X
(	B-X
TLR-4	B-X
)	B-X
,	B-X
but	B-X
we	B-X
and	B-X
others	B-X
have	B-X
reported	B-X
that	B-X
lipopolysaccharide	B-X
also	B-X
stimulates	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
macrophages	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

Finally	O
,	O
we	O
determined	O
that	O
CpG	O
DNA	O
-	O
mediated	O
up	O
-	O
regulation	O
of	O
NF	O
-	O
kappaB	O
activity	O
(	O
but	O
not	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
activation	O
)	O
was	O
inhibited	O
by	O
preincubation	O
with	O
PP1	B-Gene_or_gene_product
or	O
by	O
expression	O
of	O
the	O
truncated	O
vavC	B-Gene_or_gene_product
mutant	O
.	O
<EOS>	B-X
Macrophage	B-X
activation	B-X
by	B-X
CpG	B-X
DNA	B-X
requires	B-X
toll-like	B-X
receptor	B-X
9	B-X
and	B-X
the	B-X
adaptor	B-X
protein	B-X
MyD88	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

Taken	O
together	O
,	O
our	O
results	O
indicate	O
that	O
the	O
tyrosine	O
phosphorylation	O
of	O
vav1	B-Gene_or_gene_product
by	O
a	O
src	B-Gene_or_gene_product
-	O
related	O
tyrosine	O
kinase	O
or	O
kinases	O
plays	O
an	O
important	O
role	O
in	O
the	O
macrophage	O
response	O
to	O
CpG	O
DNA	O
.	O
<EOS>	B-X
Macrophage	B-X
activation	B-X
by	B-X
CpG	B-X
DNA	B-X
requires	B-X
toll-like	B-X
receptor	B-X
9	B-X
and	B-X
the	B-X
adaptor	B-X
protein	B-X
MyD88	B-X
.	B-X
Gram-negative	B-X
bacterial	B-X
lipopolysaccharide	B-X
also	B-X
activates	B-X
macrophages	B-X
via	B-X
a	B-X
toll-like	B-X
receptor	B-X
pathway	B-X
(	B-X
TLR-4	B-X
)	B-X
,	B-X
but	B-X
we	B-X
and	B-X
others	B-X
have	B-X
reported	B-X
that	B-X
lipopolysaccharide	B-X
also	B-X
stimulates	B-X
tyrosine	B-X
phosphorylation	B-X
in	B-X
macrophages	B-X
.	B-X
Herein	B-X
we	B-X
report	B-X
that	B-X
exposure	B-X
of	B-X
RAW	B-X
264.7	B-X
murine	B-X
macrophages	B-X
to	B-X
CpG	B-X
DNA	B-X
(	B-X
but	B-X
not	B-X
non-CpG	B-X
DNA	B-X
)	B-X
provoked	B-X
the	B-X
rapid	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
.	B-X
PP1	B-X
,	B-X
a	B-X
selective	B-X
inhibitor	B-X
of	B-X
src-related	B-X
tyrosine	B-X
kinases	B-X
,	B-X
blocked	B-X
both	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
and	B-X
the	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
macrophage	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
the	B-X
inducible	B-X
expression	B-X
of	B-X
any	B-X
of	B-X
three	B-X
dominant	B-X
interfering	B-X
mutants	B-X
of	B-X
vav1	B-X
(	B-X
a	B-X
truncated	B-X
protein	B-X
,	B-X
vavC	B-X
;	B-X
a	B-X
form	B-X
containing	B-X
a	B-X
point	B-X
mutation	B-X
in	B-X
the	B-X
regulatory	B-X
tyrosine	B-X
residue	B-X
,	B-X
vavYF174	B-X
;	B-X
and	B-X
a	B-X
form	B-X
with	B-X
an	B-X
in-frame	B-X
deletion	B-X
of	B-X
six	B-X
amino	B-X
acids	B-X
required	B-X
for	B-X
the	B-X
guanidine	B-X
nucleotide	B-X
exchange	B-X
factor	B-X
(	B-X
GEF	B-X
)	B-X
activity	B-X
of	B-X
vav1	B-X
for	B-X
rac	B-X
family	B-X
GTPases	B-X
,	B-X
vavGEFmt	B-X
)	B-X
consistently	B-X
inhibited	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
tumor	B-X
necrosis	B-X
factor	B-X
secretion	B-X
and	B-X
inducible	B-X
nitric-oxide	B-X
synthase	B-X
protein	B-X
accumulation	B-X
in	B-X
RAW-TT10	B-X
macrophages	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
determined	B-X
that	B-X
CpG	B-X
DNA-mediated	B-X
up-regulation	B-X
of	B-X
NF-kappaB	B-X
activity	B-X
(	B-X
but	B-X
not	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
activation	B-X
)	B-X
was	B-X
inhibited	B-X
by	B-X
preincubation	B-X
with	B-X
PP1	B-X
or	B-X
by	B-X
expression	B-X
of	B-X
the	B-X
truncated	B-X
vavC	B-X
mutant	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
our	B-X
results	B-X
indicate	B-X
that	B-X
the	B-X
tyrosine	B-X
phosphorylation	B-X
of	B-X
vav1	B-X
by	B-X
a	B-X
src-related	B-X
tyrosine	B-X
kinase	B-X
or	B-X
kinases	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
macrophage	B-X
response	B-X
to	B-X
CpG	B-X
DNA	B-X
.	B-X

E2F	B-Gene_or_gene_product
-	O
dependent	O
histone	B-Gene_or_gene_product
acetylation	O
and	O
recruitment	O
of	O
the	O
Tip60	O
acetyltransferase	O
complex	O
to	O
chromatin	O
in	O
late	O
G1	O
.	O
<EOS>	B-X
E2F	B-X
proteins	B-X
can	B-X
either	B-X
activate	B-X
or	B-X
repress	B-X
transcription	B-X
.	B-X
Following	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
repressive	B-X
E2F4-p130-histone	B-X
deacetylase	B-X
complexes	B-X
dissociate	B-X
from	B-X
,	B-X
while	B-X
activating	B-X
species	B-X
(	B-X
E2F1	B-X
,	B-X
-2	B-X
,	B-X
and	B-X
-3	B-X
)	B-X
associate	B-X
with	B-X
,	B-X
target	B-X
promoters	B-X
.	B-X
Histones	B-X
H3	B-X
and	B-X
H4	B-X
simultaneously	B-X
become	B-X
hyperacetylated	B-X
,	B-X
but	B-X
it	B-X
remains	B-X
unclear	B-X
whether	B-X
this	B-X
is	B-X
a	B-X
prerequisite	B-X
or	B-X
a	B-X
consequence	B-X
of	B-X
E2F	B-X
binding	B-X
.	B-X
Here	B-X
,	B-X
