processes	B-X
in	B-X
and/or	B-X
a	B-X
variety	B-X
of	B-X
materials	B-X
,	B-X
including	B-X
color	B-X
pigments	B-X
and	B-X
alloys	B-X
.	B-X
A	B-X
series	B-X
of	B-X
adverse	B-X
effects	B-X
on	B-X
human	B-X
metabolism	B-X
has	B-X
resulted	B-X
from	B-X
exposure	B-X
to	B-X
heavy	B-X
metal-contaminated	B-X
drinking	B-X
water	B-X
,	B-X
which	B-X
has	B-X
been	B-X
recorded	B-X
from	B-X
around	B-X
the	B-X
world	B-X
.	B-X
The	B-X
general	B-X
mechanism	B-X
of	B-X
heavy	B-X
metal	B-X
toxicity	B-X
is	B-X
through	B-X
the	B-X
production	B-X
of	B-X
reactive	B-X
oxygen	B-X
species	B-X
,	B-X
the	B-X
appearance	B-X
of	B-X
oxidative	B-X
damage	B-X
,	B-X
and	B-X
subsequent	B-X
adverse	B-X
effects	B-X
on	B-X
health	B-X
.	B-X
Therefore	B-X
,	B-X
water	B-X
contaminated	B-X
with	B-X
heavy	B-X
metals	B-X
causes	B-X
high	B-X
morbidity	B-X
and	B-X
mortality	B-X
worldwide	B-X
.	B-X
In	B-X
order	B-X
to	B-X
address	B-X
concern	B-X
regarding	B-X
the	B-X
health	B-X
effects	B-X
of	B-X
different	B-X
heavy	B-X
metals	B-X
,	B-X
this	B-X
paper	B-X
reviews	B-X
its	B-X
sources	B-X
,	B-X
distribution	B-X
and	B-X
effects	B-X
of	B-X
heavy	B-X
metal	B-X
on	B-X
human	B-X
metabolism.HIGHLIGHTSThe	B-X
accumulation	B-X
of	B-X
heavy	B-X
metals	B-X
such	B-X
as	B-X
lead	B-X
,	B-X
arsenic	B-X
,	B-X
mercury	B-X
,	B-X
cadmium	B-X
and	B-X
nickel	B-X
will	B-X
destroy	B-X
the	B-X
main	B-X
metabolic	B-X
process	B-X
of	B-X
human	B-X
body.Redox	B-X
reactions	B-X
in	B-X
biological	B-X
systems	B-X
are	B-X
caused	B-X
by	B-X
carcinogenic	B-X
metal	B-X
ions	B-X
such	B-X
as	B-X
nickel	B-X
and	B-X
arsenic	B-X
.	B-X
The	B-X
free	B-X
radicals	B-X
produced	B-X
by	B-X
these	B-X
reactions	B-X
cause	B-X
oxidative	B-X
damage	B-X
to	B-X
proteins	B-X
and	B-X
DNA.The	B-X
accumulation	B-X
of	B-X
heavy	B-X
metals	B-X
eventually	B-X
produces	B-X
reactive	B-X
oxygen	B-X
species	B-X
that	B-X
can	B-X
cause	B-X
oxidative	B-X
stress	B-X
,	B-X
which	B-X
may	B-X
lead	B-X
to	B-X
the	B-X
production	B-X
of	B-X
various	B-X
diseases	B-X
.	B-X

Thus	O
,	O
although	O
gshB	O
and	O
gor	O
corresponding	O
products	O
are	O
involved	O
in	O
different	O
glutathione	O
biosynthesis	O
pathways	O
,	O
expression	O
of	O
these	O
two	O
genes	O
may	O
suggests	O
possible	O
role	O
of	O
detoxification	O
mechanism	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
and	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
during	O
infection	O
of	O
R	B-Organism
.	I-Organism
majalis	I-Organism
.	O

Further	O
,	O
as	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
bacteria	O
can	O
switch	O
their	O
phenotypes	O
upon	O
insect	O
infection	O
,	O
we	O
speculate	O
that	O
upregulation	O
of	O
transposase	O
genes	O
in	O
both	O
bacteria	O
may	O
contribute	O
to	O
genetic	O
variability	O
for	O
better	O
adaptation	O
and	O
survival	O
in	O
a	O
particular	O
niche	O
[	O
50	O
]	O
.	O

Apart	O
from	O
the	O
common	O
mechanisms	O
handling	O
stresses	O
,	O
gene	O
msrA	O
encoding	O
a	O
peptide	O
methionine	O
sulfoxide	O
reductase	O
was	O
unique	O
to	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
.	O

As	O
an	O
important	O
antioxidant	O
enzyme	O
,	O
peptide	O
methionine	O
sulfoxide	O
reductase	O
mediates	O
the	O
repair	O
of	O
proteins	O
damaged	O
by	O
sulfoxidation	O
of	O
methionine	O
residues	O
[	O
51	O
,	O
52	O
]	O
.	O
<EOS>	B-X
M.	B-X
genitalium	B-X
colonizes	B-X
host	B-X
cells	B-X
primarily	B-X
through	B-X
adherence	B-X
mechanisms	B-X
mediated	B-X
by	B-X
a	B-X
network	B-X
of	B-X
surface-associated	B-X
membrane	B-X
proteins	B-X
,	B-X
including	B-X
adhesins	B-X
and	B-X
cytadherence-related	B-X
proteins	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
,	B-X
we	B-X
show	B-X
that	B-X
cytadherence	B-X
in	B-X
M.	B-X
genitalium	B-X
is	B-X
affected	B-X
by	B-X
an	B-X
unrelated	B-X
protein	B-X
known	B-X
as	B-X
peptide	B-X
methionine	B-X
sulfoxide	B-X
reductase	B-X
(	B-X
MsrA	B-X
)	B-X
,	B-X
an	B-X
antioxidant	B-X
repair	B-X
enzyme	B-X
that	B-X
catalyzes	B-X
the	B-X
reduction	B-X
of	B-X
methionine	B-X
sulfoxide	B-X
[	B-X
Met	B-X
(	B-X
O	B-X
)	B-X
]	B-X
residues	B-X
in	B-X
proteins	B-X
to	B-X
methionine	B-X
.	B-X
These	B-X
results	B-X
indicate	B-X
that	B-X
MsrA	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
M.	B-X
genitalium	B-X
pathogenicity	B-X
,	B-X
possibly	B-X
by	B-X
protecting	B-X
mycoplasma	B-X
protein	B-X
structures	B-X
from	B-X
oxidative	B-X
damage	B-X
or	B-X
through	B-X
alternate	B-X
virulence-related	B-X
pathways	B-X
.	B-X
Inducible	B-X
nitric	B-X
oxide	B-X
synthase	B-X
(	B-X
iNOS	B-X
)	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
host	B-X
defense	B-X
.	B-X
Macrophages	B-X
expressing	B-X
iNOS	B-X
release	B-X
the	B-X
reactive	B-X
nitrogen	B-X
intermediates	B-X
(	B-X
RNI	B-X
)	B-X
nitrite	B-X
and	B-X
S-nitrosoglutathione	B-X
(	B-X
GSNO	B-X
)	B-X
,	B-X
which	B-X
are	B-X
bactericidal	B-X
in	B-X
vitro	B-X
at	B-X
a	B-X
pH	B-X
characteristic	B-X
of	B-X
the	B-X
phagosome	B-X
of	B-X
activated	B-X
macrophages	B-X
.	B-X
Peptide	B-X
methionine	B-X
sulfoxide	B-X
reductase	B-X
(	B-X
MsrA	B-X
;	B-X
EC	B-X
)	B-X
catalyzes	B-X
the	B-X
reduction	B-X
of	B-X
methionine	B-X
sulfoxide	B-X
(	B-X
Met-O	B-X
)	B-X
in	B-X
proteins	B-X
to	B-X
methionine	B-X
(	B-X
Met	B-X
)	B-X
.	B-X
It	B-X
seemed	B-X
paradoxical	B-X
that	B-X
nitrite	B-X
and	B-X
GSNO	B-X
kill	B-X
bacteria	B-X
by	B-X
oxidizing	B-X
Met	B-X
residues	B-X
when	B-X
these	B-X
RNI	B-X
can	B-X
not	B-X
themselves	B-X
oxidize	B-X
Met	B-X
.	B-X
Thus	B-X
,	B-X
the	B-X
findings	B-X
are	B-X
consistent	B-X
with	B-X
the	B-X
hypotheses	B-X
that	B-X
nitrite	B-X
and	B-X
GSNO	B-X
kill	B-X
E.	B-X
coli	B-X
by	B-X
intracellular	B-X
conversion	B-X
to	B-X
peroxynitrite	B-X
,	B-X
that	B-X
intracellular	B-X
Met	B-X
residues	B-X
in	B-X
proteins	B-X
constitute	B-X
a	B-X
critical	B-X
target	B-X
for	B-X
peroxynitrite	B-X
,	B-X
and	B-X
that	B-X
MsrA	B-X
can	B-X
be	B-X
essential	B-X
for	B-X
the	B-X
repair	B-X
of	B-X
peroxynitrite-mediated	B-X
intracellular	B-X
damage	B-X
.	B-X

Products	O
of	O
msrA	O
are	O
found	O
to	O
interact	O
with	O
several	O
other	O
gene	O
products	O
(	O
see	O
Additional	O
file	O
2	O
)	O
,	O
also	O
suggesting	O
its	O
importance	O
during	O
insect	O
infection	O
.	O

Genes	O
involved	O
in	O
intracellular	O
metabolism	O
<EOS>	B-X
Peroxisome	B-X
is	B-X
an	B-X
organelle	B-X
conserved	B-X
in	B-X
almost	B-X
all	B-X
eukaryotic	B-X
cells	B-X
with	B-X
a	B-X
variety	B-X
of	B-X
functions	B-X
in	B-X
cellular	B-X
metabolism	B-X
,	B-X
including	B-X
fatty	B-X
acid	B-X
β-oxidation	B-X
,	B-X
synthesis	B-X
of	B-X
ether	B-X
glycerolipid	B-X
plasmalogens	B-X
,	B-X
and	B-X
redox	B-X
homeostasis	B-X
.	B-X
Peroxisome	B-X
plays	B-X
pivotal	B-X
roles	B-X
in	B-X
the	B-X
cellular	B-X
redox	B-X
homeostasis	B-X
and	B-X
the	B-X
response	B-X
to	B-X
oxidative	B-X
stresses	B-X
,	B-X
depending	B-X
on	B-X
intracellular	B-X
localization	B-X
of	B-X
catalase	B-X
.	B-X
The	B-X
plant	B-X
hormone	B-X
auxin	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
represented	B-X
by	B-X
indole-3-acetic	B-X
acid	B-X
(	B-X
IAA	B-X
)	B-X
,	B-X
is	B-X
involved	B-X
in	B-X
the	B-X
regulation	B-X
of	B-X
plant	B-X
growth	B-X
and	B-X
development	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
the	B-X
genes	B-X
now	B-X
known	B-X
to	B-X
be	B-X
involved	B-X
in	B-X
auxin	B-X
biosynthesis	B-X
are	B-X
summarized	B-X
and	B-X
the	B-X
major	B-X
IAA	B-X
biosynthetic	B-X
pathway	B-X
distributed	B-X
widely	B-X
in	B-X
the	B-X
plant	B-X
kingdom	B-X
is	B-X
discussed	B-X
on	B-X
the	B-X
basis	B-X
of	B-X
biochemical	B-X
and	B-X
molecular	B-X
biological	B-X
findings	B-X
and	B-X
bioinformatics	B-X
studies	B-X
.	B-X

Induction	O
of	O
different	O
metabolism	O
genes	O
in	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
during	O
insect	O
infection	O
highlights	O
the	O
differences	O
in	O
metabolic	O
changes	O
between	O
the	O
two	O
bacteria	O
.	O

Three	O
genes	O
,	O
aceE	O
,	O
aceK	O
and	O
dld	O
,	O
whose	O
products	O
catalyze	O
subsequent	O
steps	O
of	O
the	O
glyoxylate	O
pathway	O
[	O
53	O
]	O
,	O
were	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
.	O

In	O
contrast	O
,	O
two	O
genes	O
kdgK	O
and	O
pckA	O
involved	O
in	O
energy	O
metabolism	O
in	O
the	O
TCA	O
cycle	O
were	O
upregulated	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
[	O
54	O
,	O
55	O
]	O
.	O

Genes	O
related	O
to	O
the	O
TCA	O
cycle	O
have	O
been	O
also	O
found	O
to	O
be	O
induced	O
in	O
other	O
bacteria	O
upon	O
host	O
infection	O
,	O
for	O
example	O
in	O
P	B-Organism
.	I-Organism
luminescens	I-Organism
in	O
the	O
presence	O
of	O
G	B-Organism
.	I-Organism
mellonella	I-Organism
homogenate	O
[	O
16	O
]	O
and	O
in	O
Vibrio	B-Organism
cholerae	I-Organism
upon	O
infection	O
of	O
infant	O
mice	B-Organism
[	O
56	O
,	O
57	O
]	O
.	O

Further	O
,	O
as	O
a	O
cofactor	O
in	O
the	O
metabolism	O
of	O
fatty	O
acids	O
and	O
leucine	O
,	O
biotin	O
plays	O
a	O
role	O
in	O
TCA	O
cycle	O
by	O
assisting	O
in	O
metabolic	O
reactions	O
and	O
helping	O
to	O
transfer	O
carbon	O
dioxide	O
[	O
58	O
]	O
.	O

Therefore	O
,	O
upregulation	O
of	O
bioB	O
encoding	O
a	O
biontin	O
synthetase	O
protein	O
further	O
suggests	O
that	O
TCA	O
cycle	O
is	O
involved	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
.	O

Induction	O
of	O
different	O
amino	O
acid	O
biosynthetic	O
genes	O
may	O
suggest	O
the	O
differences	O
in	O
amino	O
acid	O
requirements	O
in	O
the	O
two	O
bacteria	O
during	O
infection	O
.	O
<EOS>	B-X
The	B-X
few	B-X
differences	B-X
between	B-X
R.	B-X
prowazekii	B-X
and	B-X
R.	B-X
typhi	B-X
include	B-X
a	B-X
12-kb	B-X
insertion	B-X
in	B-X
R.	B-X
prowazekii	B-X
,	B-X
a	B-X
large	B-X
inversion	B-X
close	B-X
to	B-X
the	B-X
origin	B-X
of	B-X
replication	B-X
in	B-X
R.	B-X
typhi	B-X
,	B-X
and	B-X
loss	B-X
of	B-X
the	B-X
complete	B-X
cytochrome	B-X
c	B-X
oxidase	B-X
system	B-X
by	B-X
R.	B-X
typhi	B-X
.	B-X
R.	B-X
prowazekii	B-X
,	B-X
R.	B-X
typhi	B-X
,	B-X
and	B-X
R.	B-X
conorii	B-X
have	B-X
13	B-X
,	B-X
24	B-X
,	B-X
and	B-X
560	B-X
unique	B-X
genes	B-X
,	B-X
respectively	B-X
,	B-X
and	B-X
share	B-X
775	B-X
genes	B-X
,	B-X
most	B-X
likely	B-X
their	B-X
essential	B-X
genes	B-X
.	B-X
The	B-X
small	B-X
genomes	B-X
contain	B-X
many	B-X
pseudogenes	B-X
and	B-X
much	B-X
noncoding	B-X
DNA	B-X
,	B-X
reflecting	B-X
the	B-X
process	B-X
of	B-X
genome	B-X
decay	B-X
.	B-X
R.	B-X
typhi	B-X
contains	B-X
the	B-X
largest	B-X
number	B-X
of	B-X
pseudogenes	B-X
(	B-X
41	B-X
)	B-X
,	B-X
and	B-X
R.	B-X
conorii	B-X
the	B-X
fewest	B-X
,	B-X
in	B-X
accordance	B-X
with	B-X
its	B-X
larger	B-X
number	B-X
of	B-X
genes	B-X
and	B-X
smaller	B-X
proportion	B-X
of	B-X
noncoding	B-X
DNA	B-X
.	B-X
These	B-X
genomes	B-X
portray	B-X
the	B-X
key	B-X
themes	B-X
of	B-X
rickettsial	B-X
intracellular	B-X
survival	B-X
:	B-X
lack	B-X
of	B-X
enzymes	B-X
for	B-X
sugar	B-X
metabolism	B-X
,	B-X
lipid	B-X
biosynthesis	B-X
,	B-X
nucleotide	B-X
synthesis	B-X
,	B-X
and	B-X
amino	B-X
acid	B-X
metabolism	B-X
,	B-X
suggesting	B-X
that	B-X
rickettsiae	B-X
depend	B-X
on	B-X
the	B-X
host	B-X
for	B-X
nutrition	B-X
and	B-X
building	B-X
blocks	B-X
;	B-X
enzymes	B-X
for	B-X
the	B-X
complete	B-X
TCA	B-X
cycle	B-X
and	B-X
several	B-X
copies	B-X
of	B-X
ATP/ADP	B-X
translocase	B-X
genes	B-X
,	B-X
suggesting	B-X
independent	B-X
synthesis	B-X
of	B-X
ATP	B-X
and	B-X
acquisition	B-X
of	B-X
host	B-X
ATP	B-X
;	B-X
and	B-X
type	B-X
IV	B-X
secretion	B-X
system	B-X
.	B-X
All	B-X
rickettsiae	B-X
share	B-X
two	B-X
outer	B-X
membrane	B-X
proteins	B-X
(	B-X
OmpB	B-X
and	B-X
Sca	B-X
4	B-X
)	B-X
and	B-X
LPS	B-X
biosynthesis	B-X
machinery	B-X
.	B-X
The	B-X
genome	B-X
of	B-X
R.	B-X
typhi	B-X
contains	B-X
four	B-X
potentially	B-X
membranolytic	B-X
genes	B-X
(	B-X
tlyA	B-X
,	B-X
tlyC	B-X
,	B-X
pldA	B-X
,	B-X
and	B-X
pat-1	B-X
)	B-X
and	B-X
five	B-X
autotransporter	B-X
genes	B-X
,	B-X
sca	B-X
1	B-X
,	B-X
sca	B-X
2	B-X
,	B-X
sca	B-X
3	B-X
,	B-X
ompA	B-X
,	B-X
and	B-X
ompB	B-X
.	B-X
The	B-X
presence	B-X
of	B-X
six	B-X
50-amino	B-X
acid	B-X
repeat	B-X
units	B-X
in	B-X
Sca	B-X
2	B-X
suggests	B-X
function	B-X
as	B-X
an	B-X
adhesin	B-X
.	B-X
The	B-X
high	B-X
laboratory	B-X
passage	B-X
of	B-X
the	B-X
sequenced	B-X
strains	B-X
raises	B-X
the	B-X
issue	B-X
of	B-X
the	B-X
occurrence	B-X
of	B-X
laboratory	B-X
mutations	B-X
in	B-X
genes	B-X
not	B-X
required	B-X
for	B-X
growth	B-X
in	B-X
cell	B-X
culture	B-X
or	B-X
eggs	B-X
.	B-X
Resequencing	B-X
revealed	B-X
that	B-X
eight	B-X
annotated	B-X
pseudogenes	B-X
of	B-X
E	B-X
strain	B-X
are	B-X
actually	B-X
intact	B-X
genes	B-X
.	B-X
Comparative	B-X
genomics	B-X
of	B-X
virulent	B-X
and	B-X
avirulent	B-X
strains	B-X
of	B-X
rickettsial	B-X
species	B-X
may	B-X
reveal	B-X
their	B-X
virulence	B-X
factors	B-X
.	B-X

Induction	O
of	O
cysK	O
gene	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
suggests	O
that	O
cysteine	O
may	O
be	O
required	O
when	O
growing	O
in	O
the	O
insect	O
,	O
but	O
lysine	O
may	O
be	O
needed	O
for	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
as	O
lysC	O
gene	O
was	O
induced	O
.	O

Isolation	O
of	O
P	B-Organism
.	I-Organism
temperata	I-Organism
def	O
,	O
encoding	O
an	O
amino	O
acid	O
tRNA	O
synthesis	O
enzyme	O
N	O
-	O
formylmethionylaminoacyl	O
-	O
tRNA	O
deformylase	O
,	O
may	O
reflect	O
the	O
importance	O
of	O
specific	O
amino	O
acids	O
involved	O
in	O
the	O
translation	O
process	O
during	O
growth	O
in	O
the	O
insect	O
host	O
.	O

Indeed	O
,	O
the	O
pathway	O
analysis	O
reveals	O
that	O
def	O
gene	O
product	O
interacts	O
with	O
CysS	O
,	O
a	O
cysteinyl	O
-	O
tRNA	O
synthetase	O
(	O
see	O
Additional	O
file	O
1	O
)	O
,	O
also	O
suggesting	O
the	O
requirement	O
for	O
cysteine	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
during	O
infection	O
.	O

Genes	O
involved	O
in	O
protein	O
synthesis	O
and	O
degradation	O
can	O
also	O
be	O
distinguished	O
between	O
the	O
two	O
bacteria	O
.	O
<EOS>	B-X
Interferons	B-X
induce	B-X
the	B-X
synthesis	B-X
of	B-X
cell	B-X
proteins	B-X
with	B-X
antiviral	B-X
activity	B-X
,	B-X
and	B-X
also	B-X
shape	B-X
the	B-X
adaptive	B-X
immune	B-X
response	B-X
by	B-X
priming	B-X
T	B-X
cells	B-X
.	B-X
Two	B-X
families	B-X
of	B-X
pattern	B-X
recognition	B-X
receptors	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
distinguish	B-X
unique	B-X
molecules	B-X
present	B-X
in	B-X
pathogens	B-X
,	B-X
such	B-X
as	B-X
bacterial	B-X
and	B-X
fungal	B-X
cell	B-X
wall	B-X
components	B-X
,	B-X
viral	B-X
RNA	B-X
and	B-X
DNA	B-X
,	B-X
and	B-X
lipoproteins	B-X
.	B-X
Studies	B-X
of	B-X
the	B-X
signaling	B-X
pathways	B-X
that	B-X
lead	B-X
from	B-X
pattern	B-X
recognition	B-X
to	B-X
cytokine	B-X
induction	B-X
have	B-X
revealed	B-X
extensive	B-X
and	B-X
overlapping	B-X
cascades	B-X
that	B-X
involve	B-X
protein-protein	B-X
interactions	B-X
and	B-X
phosphorylation	B-X
,	B-X
and	B-X
culminate	B-X
in	B-X
activation	B-X
of	B-X
transcription	B-X
proteins	B-X
that	B-X
control	B-X
the	B-X
transcription	B-X
of	B-X
genes	B-X
encoding	B-X
interferons	B-X
and	B-X
other	B-X
cytokines	B-X
.	B-X
In	B-X
this	B-X
review	B-X
we	B-X
summarize	B-X
the	B-X
discovery	B-X
of	B-X
these	B-X
cytoplasmic	B-X
sensors	B-X
,	B-X
how	B-X
they	B-X
recognize	B-X
nucleic	B-X
acids	B-X
,	B-X
the	B-X
signaling	B-X
pathways	B-X
leading	B-X
to	B-X
cytokine	B-X
synthesis	B-X
,	B-X
and	B-X
viral	B-X
countermeasures	B-X
that	B-X
have	B-X
evolved	B-X
to	B-X
antagonize	B-X
the	B-X
functions	B-X
of	B-X
these	B-X
proteins	B-X
.	B-X
We	B-X
also	B-X
consider	B-X
the	B-X
function	B-X
of	B-X
these	B-X
cytoplasmic	B-X
sensors	B-X
in	B-X
apoptosis	B-X
,	B-X
development	B-X
and	B-X
differentiation	B-X
,	B-X
and	B-X
diabetes	B-X
.	B-X

A	O
protease	O
gene	O
,	O
clpP	O
,	O
involved	O
in	O
protein	O
degradation	O
,	O
was	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
upon	O
infection	O
.	O

In	O
fact	O
proteases	O
have	O
been	O
identified	O
as	O
virulence	O
factors	O
in	O
some	O
other	O
bacterial	O
pathogens	O
[	O
59	O
]	O
.	O
<EOS>	B-X
Functional	B-X
analysis	B-X
and	B-X
cryo-electron	B-X
microscopy	B-X
of	B-X
We	B-X
have	B-X
previously	B-X
shown	B-X
that	B-X
benzamidine-type	B-X
compounds	B-X
can	B-X
inhibit	B-X
the	B-X
activity	B-X
of	B-X
arginine-specific	B-X
cysteine	B-X
proteinases	B-X
(	B-X
gingipains	B-X
HRgpA	B-X
and	B-X
RgpB	B-X
)	B-X
;	B-X
well-known	B-X
virulence	B-X
factors	B-X
of	B-X
Porphyromonas	B-X
gingivalis	B-X
.	B-X
Apparently	B-X
growth	B-X
arrest	B-X
is	B-X
not	B-X
associated	B-X
with	B-X
their	B-X
ability	B-X
to	B-X
inhibit	B-X
these	B-X
proteases	B-X
,	B-X
because	B-X
pentamidine	B-X
,	B-X
which	B-X
is	B-X
a	B-X
20-fold	B-X
less	B-X
efficient	B-X
inhibitor	B-X
of	B-X
gingipain	B-X
than	B-X
2,6-bis-	B-X
(	B-X
4-amidinobenzyl	B-X
)	B-X
-cyclohexanone	B-X
(	B-X
ACH	B-X
)	B-X
,	B-X
blocked	B-X
P.	B-X
gingivalis	B-X
growth	B-X
far	B-X
more	B-X
effectively	B-X
.	B-X
Interestingly	B-X
,	B-X
despite	B-X
the	B-X
fact	B-X
that	B-X
gingipains	B-X
were	B-X
shown	B-X
to	B-X
be	B-X
the	B-X
main	B-X
virulence	B-X
factors	B-X
in	B-X
a	B-X
fertilized	B-X
egg	B-X
model	B-X
of	B-X
infection	B-X
,	B-X
mortality	B-X
rates	B-X
were	B-X
strongly	B-X
reduced	B-X
,	B-X
not	B-X
only	B-X
by	B-X
ACH	B-X
,	B-X
but	B-X
also	B-X
by	B-X
pentamidine	B-X
,	B-X
a	B-X
relatively	B-X
weak	B-X
gingipain	B-X
inhibitor	B-X
.	B-X

The	O
signal	O
peptidase	O
II	O
encoded	O
by	O
lspA	O
gene	O
induced	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
belongs	O
to	O
a	O
class	O
of	O
aspartyl	O
proteases	O
.	O

Since	O
the	O
product	O
of	O
lspA	O
has	O
been	O
suggested	O
as	O
an	O
important	O
virulence	O
factor	O
operating	O
via	O
maturation	O
of	O
several	O
lipoproteins	O
[	O
60	O
]	O
,	O
we	O
postulate	O
that	O
the	O
product	O
of	O
lspA	O
may	O
play	O
a	O
pathological	O
role	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
by	O
cleaving	O
some	O
core	O
proteins	O
and	O
thus	O
influencing	O
bacterial	O
life	O
cycle	O
in	O
the	O
insect	O
host	O
.	O

Genes	O
involved	O
in	O
nutrient	O
scavenging	O
<EOS>	B-X
The	B-X
radical-scavenging	B-X
and	B-X
anti-inflammatory	B-X
activity	B-X
of	B-X
coffee	B-X
constituents	B-X
is	B-X
too	B-X
weak	B-X
to	B-X
account	B-X
for	B-X
such	B-X
effects	B-X
.	B-X
Recent	B-X
studies	B-X
have	B-X
identified	B-X
a	B-X
health	B-X
promoting	B-X
mechanism	B-X
common	B-X
to	B-X
coffee	B-X
,	B-X
vegetables	B-X
and	B-X
fruits	B-X
,	B-X
i.e.	B-X
,	B-X
the	B-X
activation	B-X
of	B-X
an	B-X
adaptive	B-X
cellular	B-X
response	B-X
characterized	B-X
by	B-X
the	B-X
upregulation	B-X
of	B-X
proteins	B-X
involved	B-X
in	B-X
cell	B-X
protection	B-X
,	B-X
notably	B-X
antioxidant	B-X
,	B-X
detoxifying	B-X
and	B-X
repair	B-X
enzymes	B-X
.	B-X
Leafy	B-X
green	B-X
vegetables	B-X
,	B-X
in	B-X
particular	B-X
,	B-X
are	B-X
recognized	B-X
as	B-X
having	B-X
substantial	B-X
health-promoting	B-X
activities	B-X
that	B-X
are	B-X
attributed	B-X
to	B-X
the	B-X
functional	B-X
properties	B-X
of	B-X
their	B-X
nutrients	B-X
and	B-X
non-essential	B-X
chemical	B-X
compounds	B-X
.	B-X
Spinach-derived	B-X
phytochemicals	B-X
and	B-X
bioactives	B-X
are	B-X
able	B-X
to	B-X
(	B-X
i	B-X
)	B-X
scavenge	B-X
reactive	B-X
oxygen	B-X
species	B-X
and	B-X
prevent	B-X
macromolecular	B-X
oxidative	B-X
damage	B-X
,	B-X
(	B-X
ii	B-X
)	B-X
modulate	B-X
expression	B-X
and	B-X
activity	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
metabolism	B-X
,	B-X
proliferation	B-X
,	B-X
inflammation	B-X
,	B-X
and	B-X
antioxidant	B-X
defence	B-X
,	B-X
and	B-X
(	B-X
iii	B-X
)	B-X
curb	B-X
food	B-X
intake	B-X
by	B-X
inducing	B-X
secretion	B-X
of	B-X
satiety	B-X
hormones	B-X
.	B-X

Induction	O
of	O
different	O
types	O
of	O
nutrient	O
uptake	O
systems	O
in	O
Photorhabdus	B-Organism
and	O
Xenorhabdus	B-Organism
further	O
emphasized	O
the	O
possible	O
differences	O
in	O
nutritional	O
requirements	O
of	O
the	O
two	O
bacteria	O
in	O
the	O
insect	O
host	O
.	O

Ion	O
scavenging	O
systems	O
induced	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
and	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
are	O
completely	O
different	O
.	O

In	O
P	B-Organism
.	I-Organism
temperata	I-Organism
,	O
pchC	O
,	O
a	O
gene	O
involved	O
in	O
the	O
biogenesis	O
of	O
pyochelin	O
type	O
of	O
siderophore	O
[	O
61	O
]	O
,	O
was	O
upregulated	O
indicating	O
the	O
importance	O
of	O
iron	O
,	O
whereas	O
a	O
siderophore	O
-	O
independent	O
zinc	O
ion	O
transport	O
system	O
encoded	O
by	O
gene	O
znuA	O
[	O
62	O
]	O
was	O
induced	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
indicating	O
the	O
importance	O
of	O
zinc	O
.	O

Also	O
supported	O
by	O
the	O
pathway	O
analysis	O
,	O
product	O
of	O
glnD	O
identified	O
from	O
P	B-Organism
.	I-Organism
temperata	I-Organism
likely	O
controls	O
the	O
production	O
of	O
siderophore	O
(	O
see	O
Additional	O
file	O
1	O
)	O
.	O

In	O
addition	O
to	O
ion	O
scavenging	O
systems	O
,	O
artM	O
,	O
encoding	O
a	O
putative	O
ABC	O
amino	O
acid	O
transport	O
system	O
[	O
63	O
]	O
was	O
identified	O
in	O
P	B-Organism
.	I-Organism
temperata	I-Organism
,	O
but	O
not	O
in	O
X	B-Organism
.	I-Organism
koppenhoeferi	I-Organism
.	O

Besides	O
transporting	O
L	O
-	O
arginine	O
across	O
the	O
inner	O
membrane	O
[	O
63	O
]	O
,	O
the	O
pathway	O
network	O
reveals	O
that	O
the	O
product	O
of	O
artM	O
participates	O
in	O
cystine	O
transport	O
(	O
see	O
Additional	O
file	O
1	O
)	O
,	O
suggesting	O
that	O
this	O
gene	O
may	O
also	O
mediate	O
cystine	O
amino	O
acid	O
