a	O
transcription	O
profile	O
alteration	O
of	O
26	O
various	O
genes	O
down	O
-	O
regulated	O
in	O
the	O
DeltasalKR	O
mutant	O
.	O
<EOS>	B-X
However	B-X
,	B-X
the	B-X
molecular	B-X
pathogenesis	B-X
of	B-X
this	B-X
new	B-X
emerging	B-X
pathogen	B-X
is	B-X
still	B-X
poorly	B-X
understood	B-X
.	B-X

Conclusions	O
/	O
Significance	O
These	O
findings	O
suggest	O
that	O
SalK	O
/	O
SalR	O
is	O
requisite	O
for	O
the	O
full	O
virulence	O
of	O
ethnic	O
Chinese	O
isolates	O
of	O
highly	O
pathogenic	O
SS2	B-Organism
,	O
thus	O
providing	O
experimental	O
evidence	O
for	O
the	O
validity	O
of	O
this	O
bioinformatically	O
predicted	O
PAI	O
.	O
<EOS>	B-X
Streptococcus	B-X
suis	B-X
serotype	B-X
2	B-X
(	B-X
S.	B-X
suis	B-X
2	B-X
,	B-X
SS2	B-X
)	B-X
has	B-X
evolved	B-X
into	B-X
a	B-X
highly	B-X
infectious	B-X
entity	B-X
,	B-X
which	B-X
caused	B-X
the	B-X
two	B-X
recent	B-X
large-scale	B-X
outbreaks	B-X
of	B-X
human	B-X
SS2	B-X
epidemic	B-X
in	B-X
China	B-X
,	B-X
and	B-X
is	B-X
characterized	B-X
by	B-X
a	B-X
toxic	B-X
shock-like	B-X
syndrome	B-X
.	B-X

Introduction	O

Streptococcus	B-Organism
suis	I-Organism
(	O
S	B-Organism
.	I-Organism
suis	I-Organism
)	O
is	O
considered	O
an	O
important	O
zoonotic	O
pathogen	O
causing	O
a	O
variety	O
of	O
life	O
-	O
threatening	O
infections	O
that	O
include	O
meningitis	O
,	O
arthritis	O
,	O
septicaemia	O
and	O
even	O
sudden	O
death	O
in	O
pigs	B-Organism
and	O
humans	B-Organism
[	O
1	O
]	O
,	O
[	O
2	O
]	O
.	O

Among	O
the	O
known	O
35	O
serotypes	O
[	O
1	O
]	O
,	O
[	O
2	O
]	O
,	O
S	B-Organism
.	I-Organism
suis	I-Organism
serotype	I-Organism
2	I-Organism
(	O
S	B-Organism
.	I-Organism
suis	I-Organism
2	I-Organism
or	O
SS2	B-Organism
)	O
is	O
the	O
most	O
virulent	O
and	O
the	O
most	O
frequently	O
isolated	O
serotype	O
.	O
<EOS>	B-X
Infections	B-X
caused	B-X
by	B-X
Streptococcus	B-X
suis	B-X
are	B-X
considered	B-X
a	B-X
global	B-X
problem	B-X
in	B-X
the	B-X
swine	B-X
industry	B-X
.	B-X
In	B-X
this	B-X
animal	B-X
species	B-X
,	B-X
S.	B-X
suis	B-X
is	B-X
associated	B-X
with	B-X
septicemia	B-X
,	B-X
meningitis	B-X
,	B-X
endocarditis	B-X
,	B-X
arthritis	B-X
and	B-X
,	B-X
occasionally	B-X
,	B-X
other	B-X
infections	B-X
.	B-X
Although	B-X
sporadic	B-X
cases	B-X
of	B-X
S.	B-X
suis	B-X
infection	B-X
in	B-X
humans	B-X
have	B-X
been	B-X
reported	B-X
,	B-X
a	B-X
large	B-X
outbreak	B-X
due	B-X
to	B-X
S.	B-X
suis	B-X
serotype	B-X
2	B-X
emerged	B-X
in	B-X
the	B-X
summer	B-X
of	B-X
2005	B-X
in	B-X
Sichuan	B-X
,	B-X
China	B-X
.	B-X
A	B-X
similar	B-X
outbreak	B-X
was	B-X
observed	B-X
in	B-X
another	B-X
Chinese	B-X
province	B-X
in	B-X
1998	B-X
.	B-X
The	B-X
increased	B-X
severity	B-X
of	B-X
S.	B-X
suis	B-X
infections	B-X
in	B-X
humans	B-X
,	B-X
such	B-X
as	B-X
a	B-X
shorter	B-X
incubation	B-X
time	B-X
,	B-X
more	B-X
rapid	B-X
disease	B-X
progression	B-X
and	B-X
higher	B-X
rate	B-X
of	B-X
mortality	B-X
,	B-X
underscores	B-X
the	B-X
critical	B-X
need	B-X
to	B-X
better	B-X
understand	B-X
the	B-X
factors	B-X
associated	B-X
with	B-X
pathogenesis	B-X
of	B-X
S.	B-X
suis	B-X
infection	B-X
.	B-X
From	B-X
the	B-X
35	B-X
capsular	B-X
serotypes	B-X
currently	B-X
known	B-X
,	B-X
serotype	B-X
2	B-X
is	B-X
considered	B-X
the	B-X
most	B-X
virulent	B-X
and	B-X
frequently	B-X
isolated	B-X
in	B-X
both	B-X
swine	B-X
and	B-X
humans	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
review	B-X
the	B-X
epidemiological	B-X
,	B-X
clinical	B-X
and	B-X
immunopathological	B-X
features	B-X
of	B-X
S.	B-X
suis	B-X
infection	B-X
in	B-X
humans	B-X
.	B-X

It	O
was	O
previously	O
thought	O
that	O
SS2	B-Organism
caused	O
only	O
sporadic	O
cases	O
of	O
meningitis	O
and	O
sepsis	O
in	O
humans	B-Organism
[	O
1	O
]	O
,	O
[	O
2	O
]	O
.	O

However	O
,	O
two	O
major	O
emerging	O
infectious	O
disease	O
outbreaks	O
of	O
SS2	B-Organism
in	O
China	O
(	O
one	O
in	O
Jiangsu	O
Province	O
,	O
1998	O
,	O
and	O
the	O
other	O
in	O
Sichuan	O
Province	O
,	O
2005	O
)	O
,	O
raised	O
considerable	O
international	O
concerns	O
among	O
the	O
public	O
health	O
professionals	O
[	O
3	O
]	O
,	O
[	O
4	O
]	O
.	O

A	O
key	O
feature	O
of	O
these	O
two	O
Chinese	O
outbreaks	O
is	O
the	O
prevalence	O
of	O
a	O
toxic	O
shock	O
-	O
like	O
syndrome	O
manifesting	O
itself	O
as	O
acute	O
high	O
fever	O
,	O
multiple	O
organ	O
failures	O
,	O
short	O
course	O
of	O
disease	O
and	O
high	O
lethality	O
[	O
5	O
]	O
.	O

Despite	O
the	O
growing	O
significance	O
of	O
such	O
infections	O
,	O
little	O
is	O
known	O
about	O
the	O
factors	O
that	O
govern	O
the	O
physiological	O
responses	O
of	O
this	O
emerging	O
organism	O
,	O
especially	O
the	O
genetic	O
repertoire	O
that	O
the	O
streptococcus	O
employs	O
to	O
cause	O
the	O
toxic	O
shock	O
-	O
like	O
syndrome	O
.	O

To	O
shed	O
light	O
on	O
the	O
mystery	O
of	O
high	O
virulence	O
of	O
the	O
epidemic	O
outbreak	O
strains	O
of	O
SS2	B-Organism
,	O
our	O
joint	O
research	O
group	O
completed	O
a	O
comprehensive	O
study	O
of	O
comparative	O
genomics	O
,	O
decoding	O
the	O
whole	O
genome	O
sequences	O
of	O
two	O
virulent	O
SS2	B-Organism
strains	O
(	O
98HAH12	B-Organism
and	O
05ZYH33	B-Organism
)	O
isolated	O
from	O
Chinese	O
infected	O
patients	B-Organism
[	O
6	O
]	O
.	O

A	O
candidate	O
pathogenicity	O
island	O
(	O
PAI	O
)	O
called	O
89K	O
was	O
predicted	O
,	O
which	O
is	O
only	O
present	O
in	O
the	O
epidemic	O
strains	O
in	O
these	O
two	O
SS2	B-Organism
outbtreaks	O
but	O
not	O
in	O
other	O
domestic	O
clinical	O
isolates	O
or	O
international	O
virulent	O
strains	O
[	O
6	O
]	O
.	O
<EOS>	B-X
Since	B-X
its	B-X
appearance	B-X
,	B-X
strains	B-X
capable	B-X
of	B-X
producing	B-X
higher	B-X
mortality	B-X
rates	B-X
as	B-X
well	B-X
as	B-X
greater	B-X
severity	B-X
in	B-X
clinical	B-X
signs	B-X
and	B-X
lesions	B-X
than	B-X
classical	B-X
strains	B-X
have	B-X
been	B-X
identified	B-X
.	B-X
However	B-X
,	B-X
since	B-X
the	B-X
first	B-X
reports	B-X
of	B-X
these	B-X
``	B-X
virulent	B-X
''	B-X
PRRSV	B-X
outbreaks	B-X
,	B-X
no	B-X
homogeneity	B-X
and	B-X
consensus	B-X
in	B-X
their	B-X
description	B-X
have	B-X
been	B-X
established	B-X
.	B-X
Moreover	B-X
,	B-X
to	B-X
the	B-X
authors	B-X
'	B-X
knowledge	B-X
,	B-X
there	B-X
is	B-X
no	B-X
published	B-X
information	B-X
related	B-X
to	B-X
the	B-X
criteria	B-X
that	B-X
a	B-X
PRRSV	B-X
strain	B-X
should	B-X
fulfil	B-X
to	B-X
be	B-X
considered	B-X
as	B-X
a	B-X
``	B-X
virulent	B-X
''	B-X
strain	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
revise	B-X
the	B-X
terminology	B-X
used	B-X
and	B-X
gather	B-X
the	B-X
information	B-X
related	B-X
to	B-X
the	B-X
main	B-X
characteristics	B-X
and	B-X
differences	B-X
in	B-X
clinical	B-X
signs	B-X
,	B-X
lesions	B-X
,	B-X
viral	B-X
replication	B-X
and	B-X
tropism	B-X
as	B-X
well	B-X
as	B-X
immunological	B-X
parameters	B-X
between	B-X
virulent	B-X
and	B-X
classical	B-X
PRRSV	B-X
strains	B-X
and	B-X
propose	B-X
a	B-X
first	B-X
approximation	B-X
to	B-X
the	B-X
criteria	B-X
to	B-X
define	B-X
a	B-X
virulent	B-X
PRRSV	B-X
strain	B-X
.	B-X

However	O
,	O
this	O
bioinformatically	O
predicted	O
candidate	O
PAI	O
needs	O
experimental	O
validation	O
and	O
its	O
linkage	O
to	O
SS2	B-Organism
-	O
related	O
high	O
pathogenicity	O
remains	O
unknown	O
.	O

As	O
a	O
subgroup	O
of	O
genomic	O
islands	O
(	O
GIs	O
)	O
,	O
PAI	O
usually	O
contains	O
some	O
distinct	O
genetic	O
elements	O
acquired	O
by	O
horizontal	O
gene	O
transfer	O
[	O
7	O
]	O
,	O
[	O
8	O
]	O
.	O

A	O
wide	O
range	O
of	O
molecular	O
machineries	O
such	O
as	O
quorum	O
sensing	O
,	O
TCSTS	O
,	O
and	O
ABC	O
transporters	O
,	O
are	O
often	O
involved	O
in	O
a	O
putative	O
PAI	O
,	O
whereby	O
the	O
PAI	O
responds	O
to	O
environmental	O
signals	O
and	O
fulfills	O
its	O
critical	O
functions	O
contributing	O
to	O
the	O
virulence	O
in	O
pathogens	O
[	O
8	O
]	O
-	O
[	O
10	O
]	O
.	O

Further	O
bioinformatics	O
analysis	O
of	O
the	O
89K	O
island	O
revealed	O
a	O
distinct	O
two	O
-	O
component	O
signal	O
transduction	O
system	O
(	O
TCSTS	O
)	O
encoded	O
therein	O
appears	O
to	O
be	O
orthologous	O
to	O
the	O
SalK	O
/	O
SalR	O
system	O
of	O
S	B-Organism
.	I-Organism
salivarius	I-Organism
,	O
a	O
salivaricin	O
regulated	O
TCSTS	O
[	O
11	O
]	O
.	O

TCSTS	O
,	O
composed	O
of	O
a	O
membrane	O
sensor	O
(	O
histidine	O
kinase	O
,	O
HK	O
)	O
and	O
a	O
cytoplasmic	O
response	O
regulator	O
(	O
RR	O
)	O
,	O
is	O
an	O
important	O
mechanism	O
used	O
by	O
bacteria	O
to	O
adapt	O
to	O
and	O
survive	O
in	O
the	O
changing	O
environments	O
.	O

In	O
pathogens	O
,	O
various	O
members	O
of	O
TCSTSs	O
have	O
been	O
shown	O
to	O
play	O
critical	O
roles	O
in	O
both	O
metabolism	O
and	O
pathogenesis	O
[	O
12	O
]	O
-	O
[	O
23	O
]	O
.	O

Up	O
until	O
now	O
,	O
only	O
one	O
orphan	O
response	O
regulator	O
,	O
RevS	O
,	O
has	O
been	O
found	O
to	O
be	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
SS2	B-Organism
[	O
24	O
]	O
.	O

To	O
date	O
,	O
SalK	O
/	O
SalR	O
is	O
still	O
a	O
little	O
-	O
reported	O
TCSTS	O
in	O
the	O
fast	O
-	O
growing	O
field	O
of	O
bacterial	O
pathogenesis	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
attempted	O
to	O
generate	O
the	O
deletion	O
mutant	O
of	O
salKR	O
and	O
assess	O
the	O
contribution	O
of	O
this	O
TCSTS	O
to	O
the	O
high	O
pathogenicity	O
of	O
Chinese	O
SS2	B-Organism
strains	O
.	O

Virulence	O
assays	O
together	O
with	O
a	O
series	O
of	O
experiments	O
enabled	O
us	O
to	O
identify	O
a	O
novel	O
genetic	O
determinant	O
which	O
is	O
required	O
for	O
the	O
overall	O
virulence	O
of	O
Chinese	O
isolates	O
of	O
highly	O
pathogenic	O
SS2	B-Organism
.	O

Results	O

Discovery	O
and	O
Characterization	O
of	O
SalK	O
/	O
SalR	O
The	O
newly	O
decoded	O
genomic	O
sequence	O
of	O
S	B-Organism
.	I-Organism
suis	I-Organism
05ZYH33	I-Organism
makes	O
it	O
possible	O
to	O
systematically	O
investigate	O
the	O
genetic	O
basis	O
of	O
streptococcal	O
pathogenicity	O
.	O

We	O
focused	O
on	O
the	O
putative	O
89K	O
PAI	O
to	O
perform	O
further	O
molecular	O
analysis	O
.	O

On	O
the	O
negative	O
strand	O
of	O
89K	O
,	O
peptides	O
encoded	O
by	O
05SSU0944	O
and	O
05SSU0943	O
exhibit	O
27	O
%	O
and	O
41	O
%	O
amino	O
acid	O
sequence	O
identity	O
with	O
the	O
SalK	O
and	O
the	O
SalR	O
proteins	O
of	O
Streptococcus	B-Organism
salivarius	I-Organism
,	O
respectively	O
,	O
forming	O
a	O
TCSTS	O
belonging	O
to	O
the	O
Nar	O
/	O
LuxR	O
family	O
.	O

05SSU0944	O
and	O
05SSU0943	O
were	O
accordingly	O
renamed	O
salK	O
and	O
salR	O
(	O
Fig	O
.	O
1	O
)	O
.	O

Notably	O
,	O
the	O
average	O
GC	O
content	O
of	O
salKR	O
,	O
29	O
.	O
9	O
%	O
,	O
is	O
much	O
less	O
than	O
that	O
of	O
both	O
89K	O
and	O
the	O
whole	O
genome	O
of	O
05ZYH33	B-Organism
(	O
36	O
.	O
8	O
%	O
and	O
41	O
.	O
1	O
%	O
,	O
respectively	O
)	O
(	O
Fig	O
.	O
1B	O
)	O
.	O

The	O
results	O
of	O
bioinformatics	O
analysis	O
indicated	O
that	O
the	O
response	O
regulator	O
,	O
SalR	O
,	O
contains	O
199	O
amino	O
acids	O
(	O
aa	O
)	O
with	O
the	O
three	O
N	O
-	O
terminal	O
invariant	O
aa	O
residues	O
(	O
D30	O
,	O
D54	O
and	O
K107	O
)	O
of	O
the	O
receiver	O
domain	O
of	O
response	O
regulators	O
from	O
Gram	O
-	O
positive	O
bacteria	O
[	O
25	O
]	O
.	O

In	O
the	O
C	O
-	O
terminal	O
domain	O
,	O
it	O
contains	O
two	O
residues	O
(	O
E142	O
,	O
G152	O
)	O
that	O
are	O
absolutely	O
conserved	O
in	O
the	O
winged	O
helix	O
-	O
turn	O
-	O
helix	O
DNA	O
-	O
binding	O
domains	O
of	O
response	O
regulators	O
belonging	O
to	O
the	O
LuxR	O
family	O
[	O
26	O
]	O
.	O

salK	O
encodes	O
a	O
396	O
aa	O
long	O
protein	O
,	O
with	O
five	O
N	O
-	O
terminal	O
transmembrane	O
domains	O
and	O
a	O
transmitter	O
domain	O
signature	O
motif	O
in	O
the	O
C	O
-	O
terminal	O
-	O
typical	O
of	O
sensor	O
histidine	O
protein	O
kinases	O
of	O
TCSTSs	O
[	O
25	O
]	O
.	O

As	O
some	O
TCSTS	O
gene	O
pairs	O
are	O
adjacent	O
to	O
the	O
genes	O
that	O
they	O
control	O
,	O
the	O
genetic	O
structure	O
of	O
the	O
salKR	O
locus	O
and	O
its	O
flanking	O
genes	O
was	O
defined	O
(	O
Fig	O
.	O
2A	O
)	O
.	O

The	O
salK	O
coding	O
region	O
overlaps	O
that	O
of	O
salR	O
by	O
20	O
base	O
pairs	O
(	O
bp	O
)	O
,	O
and	O
no	O
putative	O
promoter	O
or	O
transcriptional	O
terminator	O
could	O
be	O
identified	O
within	O
either	O
gene	O
.	O
<EOS>	B-X
The	B-X
β-thalassemias	B-X
are	B-X
characterized	B-X
by	B-X
a	B-X
quantitative	B-X
deficiency	B-X
of	B-X
β-globin	B-X
chains	B-X
underlaid	B-X
by	B-X
a	B-X
striking	B-X
heterogeneity	B-X
of	B-X
molecular	B-X
defects	B-X
.	B-X
Although	B-X
most	B-X
of	B-X
the	B-X
molecular	B-X
lesions	B-X
involve	B-X
the	B-X
structural	B-X
β	B-X
gene	B-X
directly	B-X
,	B-X
some	B-X
down-regulate	B-X
the	B-X
gene	B-X
through	B-X
distal	B-X
cis	B-X
effects	B-X
,	B-X
and	B-X
rare	B-X
trans-acting	B-X
mutations	B-X
have	B-X
also	B-X
been	B-X
identified	B-X
.	B-X
Unraveling	B-X
the	B-X
molecular	B-X
basis	B-X
of	B-X
β-thalassemia	B-X
has	B-X
provided	B-X
a	B-X
paradigm	B-X
for	B-X
understanding	B-X
of	B-X
much	B-X
of	B-X
human	B-X
genetics	B-X
.	B-X
This	B-X
study	B-X
describes	B-X
comprehensive	B-X
polling	B-X
of	B-X
transcription	B-X
start	B-X
and	B-X
termination	B-X
sites	B-X
and	B-X
analysis	B-X
of	B-X
previously	B-X
unidentified	B-X
full-length	B-X
complementary	B-X
DNAs	B-X
derived	B-X
from	B-X
the	B-X
mouse	B-X
genome	B-X
.	B-X
We	B-X
identify	B-X
the	B-X
5	B-X
'	B-X
and	B-X
3	B-X
'	B-X
boundaries	B-X
of	B-X
181,047	B-X
transcripts	B-X
with	B-X
extensive	B-X
variation	B-X
in	B-X
transcripts	B-X
arising	B-X
from	B-X
alternative	B-X
promoter	B-X
usage	B-X
,	B-X
splicing	B-X
,	B-X
and	B-X
polyadenylation	B-X
.	B-X
There	B-X
are	B-X
16,247	B-X
new	B-X
mouse	B-X
protein-coding	B-X
transcripts	B-X
,	B-X
including	B-X
5154	B-X
encoding	B-X
previously	B-X
unidentified	B-X
proteins	B-X
.	B-X
Genomic	B-X
mapping	B-X
of	B-X
the	B-X
transcriptome	B-X
reveals	B-X
transcriptional	B-X
forests	B-X
,	B-X
with	B-X
overlapping	B-X
transcription	B-X
on	B-X
both	B-X
strands	B-X
,	B-X
separated	B-X
by	B-X
deserts	B-X
in	B-X
which	B-X
few	B-X
transcripts	B-X
are	B-X
observed	B-X
.	B-X
The	B-X
data	B-X
provide	B-X
a	B-X
comprehensive	B-X
platform	B-X
for	B-X
the	B-X
comparative	B-X
analysis	B-X
of	B-X
mammalian	B-X
transcriptional	B-X
regulation	B-X
in	B-X
differentiation	B-X
and	B-X
development	B-X
.	B-X

A	O
putative	O
promoter	O
located	O
approximately	O
50	O
bp	O
upstream	O
from	O
the	O
TTG	O
initiation	O
codon	O
of	O
salK	O
,	O
was	O
predicted	O
using	O
the	O
online	O
server	O
of	O
Neutral	O
Network	O
Promoter	O
Prediction	O
.	O

Further	O
sequence	O
analysis	O
revealed	O
a	O
palindrome	O
of	O
55	O
bp	O
with	O
the	O
potential	O
to	O
form	O
a	O
stem	O
-	O
loop	O
structure	O
situated	O
in	O
the	O
intergenic	O
region	O
between	O
salR	O
and	O
05SSU0942	O
,	O
which	O
may	O
function	O
as	O
a	O
transcriptional	O
terminator	O
.	O

05SSU0945	O
,	O
situated	O
upstream	O
(	O
729	O
bp	O
long	O
intergenic	O
region	O
)	O
of	O
the	O
salKR	O
locus	O
,	O
encodes	O
a	O
94	O
aa	O
polypeptide	O
for	O
which	O
there	O
were	O
no	O
significant	O
database	O
matches	O
.	O

Downstream	O
of	O
salKR	O
,	O
the	O
05SSU0942	O
,	O
05SSU0941	O
,	O
05SSU0940	O
,	O
05SSU0939	O
,	O
05SSU0938	O
genes	O
were	O
predicted	O
to	O
encode	O
peptides	O
with	O
significant	O
identities	O
to	O
the	O
orthologues	O
of	O
Streptococcus	B-Organism
agalactiae	I-Organism
.	O

The	O
function	O
of	O
these	O
downstream	O
gene	O
products	O
are	O
unknown	O
except	O
for	O
05SSU0941	O
,	O
which	O
encodes	O
a	O
predicted	O
DNA	O
primase	O
that	O
might	O
be	O
involed	O
in	O
DNA	O
replication	O
.	O

The	O
genetic	O
organization	O
of	O
this	O
locus	O
indicates	O
that	O
salK	O
might	O
be	O
cotranscribed	O
with	O
salR	O
initiating	O
from	O
the	O
PsalK	O
promoter	O
.	O

Transcriptional	O
Analysis	O
of	O
the	O
salKR	O
Locus	O
and	O
its	O
Flanking	O
Sequences	O

To	O
confirm	O
the	O
predicted	O
transcripts	O
of	O
salKR	O
and	O
the	O
flanking	O
genes	O
,	O
RNA	O
extracted	O
from	O
S	B-Organism
.	I-Organism
suis	I-Organism
05ZYH33	I-Organism
cells	O
was	O
subjected	O
to	O
RT	O
-	O
PCR	O
analysis	O
by	O
using	O
primers	O
amplifying	O
each	O
intergenic	O
region	O
of	O
salKR	O
and	O
the	O
flanking	O
genes	O
.	O

As	O
shown	O
in	O
Fig	O
.	O
<EOS>	B-X
Fig	B-X
plants	B-X
appear	B-X
to	B-X
have	B-X
discriminatively	B-X
enforced	B-X
fig	B-X
wasps	B-X
to	B-X
evolve	B-X
``	B-X
adaptation	B-X
characteristics	B-X
''	B-X
that	B-X
provide	B-X
greater	B-X
benefit	B-X
to	B-X
the	B-X
fig	B-X
,	B-X
and	B-X
fig	B-X
wasps	B-X
appear	B-X
to	B-X
have	B-X
diversified	B-X
their	B-X
evolutionary	B-X
strategies	B-X
in	B-X
response	B-X
to	B-X
discriminative	B-X
enforcement	B-X
by	B-X
figs	B-X
and	B-X
competition	B-X
among	B-X
different	B-X
fig	B-X
wasp	B-X
species	B-X
.	B-X
Unenhanced	B-X
(	B-X
Fig	B-X
1	B-X
)	B-X
and	B-X
multiphasic	B-X
contrast-enhanced	B-X
CT	B-X
imaging	B-X
was	B-X
performed	B-X
in	B-X
arterial	B-X
(	B-X
Fig	B-X
2A	B-X
)	B-X
,	B-X
portal	B-X
venous	B-X
(	B-X
Fig	B-X
2B	B-X
)	B-X
,	B-X
and	B-X
delayed	B-X
(	B-X
3	B-X
minutes	B-X
after	B-X
injection	B-X
)	B-X
(	B-X
Fig	B-X
2C	B-X
)	B-X
phases	B-X
.	B-X
Axial	B-X
and	B-X
coronal	B-X
maximum	B-X
intensity	B-X
projection	B-X
reconstructed	B-X
CT	B-X
images	B-X
were	B-X
obtained	B-X
in	B-X
the	B-X
arterial	B-X
(	B-X
Fig	B-X
3	B-X
)	B-X
and	B-X
portal	B-X
venous	B-X
(	B-X
Fig	B-X
4	B-X
)	B-X
phases	B-X
.	B-X
The	B-X
patient	B-X
also	B-X
underwent	B-X
whole-body	B-X
iodine	B-X
131	B-X
scintigraphy	B-X
(	B-X
Fig	B-X
5	B-X
)	B-X
.	B-X

2B	O
,	O
RT	O
-	O
PCR	O
products	O
were	O
obtained	O
with	O
five	O
pairs	O
of	O
the	O
primers	O
(	O
P3	O
/	O
P4	O
,	O
P5	O
/	O
P6	O
,	O
P7	O
/	O
P8	O
,	O
P9	O
/	O
P10	O
and	O
P13	O
/	O
P14	O
)	O
,	O
but	O
not	O
with	O
the	O
other	O
three	O
primer	O
pairs	O
(	O
P1	O
/	O
P2	O
,	O
P11	O
/	O
P12	O
and	O
P15	O
/	O
P16	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
when	O
genomic	O
DNA	O
was	O
used	O
as	O
a	O
template	O
,	O
all	O
these	O
primer	O
pairs	O
yielded	O
the	O
expected	O
PCR	O
products	O
(	O
Fig	O
.	O
2B	O
,	O
PCR	O
)	O
.	O

These	O
results	O
suggested	O
that	O
salK	O
and	O
salR	O
are	O
transcriptionally	O
coupled	O
,	O
and	O
the	O
five	O
downstream	O
(	O
05SSU0942	O
-	O
05SSU0938	O
)	O
genes	O
are	O
co	O
-	O
transcribed	O
from	O
a	O
promoter	O
positioned	O
immediately	O
upstream	O
of	O
05SSU0942	O
and	O
that	O
their	O
transcription	O
ends	O
between	O
the	O
05SSU0938	O
-	O
05SSU0937	O
intergenic	O
region	O
which	O
contains	O
a	O
terminator	O
-	O
like	O
inverted	O
repeat	O
sequence	O
.	O

Construction	O
of	O
DeltasalKR	O

To	O
test	O
the	O
role	O
of	O
SalK	O
/	O
SalR	O
in	O
the	O
pathogenesis	O
of	O
SS2	B-Organism
,	O
we	O
constructed	O
a	O
homologous	O
suicide	O
plasmid	O
,	O
pUC	O
:	O
:	O
salKR	O
with	O
a	O
SpcR	O
cassette	O
(	O
Fig	O
.	O
3A	O
)	O
,	O
and	O
electrotransformed	O
the	O
competent	O
cells	O
of	O
05ZYH33	B-Organism
.	O

Positive	O
transformants	O
were	O
first	O
screened	O
on	O
THB	O
agar	O
plates	O
under	O
the	O
selective	O
pressure	O
of	O
spectinomycin	O
.	O

Colony	O
PCR	O
-	O
based	O
assays	O
were	O
performed	O
to	O
detect	O
whether	O
salKR	O
was	O
still	O
present	O
in	O
the	O
genome	O
or	O
not	O
.	O

One	O
candidate	O
mutant	O
in	O
which	O
salKR	O
failed	O
to	O
be	O
amplified	O
was	O
obtained	O
.	O

To	O
check	O
this	O
suspected	O
mutant	O
,	O
Southern	O
hybridization	O
analyses	O
were	O
employed	O
using	O
probes	O
of	O
SpcR	O
gene	O
,	O
an	O
internal	O
fragment	O
of	O
salKR	O
,	O
and	O
pUC18	O
,	O
respectively	O
.	O

In	O
wild	O
type	O
strain	O
05ZYH33	B-Organism
,	O
the	O
internal	O
fragment	O
of	O
salKR	O
probe	O
hybridized	O
with	O
a	O
single	O
4	O
.	O
0	O
kb	O
Cla	O
I	O
fragment	O
(	O
Fig	O
.	O
3C	O
,	O
lane	O
1	O
)	O
,	O
whereas	O
the	O
SpcR	O
and	O
pUC18	O
probes	O
did	O
not	O
hybridized	O
with	O
the	O
genomic	O
DNA	O
(	O
Fig	O
.	O
3B	O
and	O
3D	O
,	O
lane	O
1	O
)	O
.	O

In	O
the	O
suspected	O
mutant	O
,	O
a	O
3	O
.	O
6	O
kb	O
restriction	O
fragment	O
hybridized	O
with	O
the	O
SpcR	O
probe	O
(	O
Fig	O
.	O
3B	O
,	O
lane	O
2	O
)	O
,	O
while	O
no	O
hybridization	O
signal	O
was	O
detected	O
when	O
the	O
internal	O
fragment	O
of	O
salKR	O
and	O
pUC18	O
served	O
as	O
the	O
probes	O
(	O
Fig	O
.	O
3C	O
and	O
3D	O
,	O
lane	O
2	O
)	O
.	O

In	O
a	O
single	O
cross	O
-	O
over	O
mutant	O
which	O
was	O
set	O
as	O
the	O
reference	O
,	O
both	O
the	O
SpcR	O
and	O
pUC18	O
probe	O
hybridized	O
with	O
a	O
6	O
.	O
1	O
kb	O
Cla	O
I	O
restriction	O
fragment	O
(	O
Fig	O
.	O
3B	O
and	O
3D	O
,	O
lane	O
3	O
)	O
,	O
and	O
the	O
salKR	O
probe	O
hybridized	O
with	O
a	O
4	O
.	O
0	O
kb	O
fragment	O
(	O
Fig	O
.	O
3C	O
,	O
lane	O
3	O
)	O
,	O
indicating	O
that	O
this	O
strain	O
had	O
pUC	O
:	O
:	O
salKR	O
integrated	O
into	O
its	O
chromosome	O
by	O
a	O
single	O
cross	O
-	O
over	O
event	O
at	O
the	O
3	O
'	O
-	O
flanking	O
region	O
of	O
the	O
salKR	O
genes	O
(	O
Fig	O
.	O
3A	O
,	O
III	O
)	O
.	O

Additionally	O
,	O
the	O
allelic	O
replacement	O
of	O
the	O
wild	O
-	O
type	O
salKR	O
genes	O
by	O
the	O
SpcR	O
cassette	O
in	O
the	O
suspected	O
mutant	O
was	O
also	O
confirmed	O
by	O
multiple	O
-	O
PCR	O
analysis	O
and	O
sequencing	O
with	O
primers	O
specific	O
to	O
genomic	O
regions	O
lying	O
out	O
the	O
homologous	O
left	O
and	O
right	O
arms	O
(	O
Fig	O
.	O
3A	O
and	O
3E	O
)	O
.	O

All	O
these	O
results	O
demonstrate	O
that	O
an	O
isogenic	O
knockout	O
mutant	O
of	O
salKR	O
(	O
namely	O
DeltasalKR	O
)	O
was	O
successfully	O
constructed	O
.	O

RT	O
-	O
PCR	O
experiments	O
later	O
also	O
showed	O
that	O
neither	O
salK	O
nor	O
salR	O
could	O
be	O
transcribed	O
in	O
DeltasalKR	O
(	O
data	O
not	O
