enlisted	B-X
the	B-X
histone	B-X
H3K9	B-X
trimethyltransferase	B-X
SUV39H1	B-X
to	B-X
the	B-X
eNOS	B-X
promoter	B-X
to	B-X
repress	B-X
transcription	B-X
.	B-X
IFN-γ	B-X
treatment	B-X
augmented	B-X
SUV39H1	B-X
expression	B-X
and	B-X
promoted	B-X
SUV39H1	B-X
recruitment	B-X
to	B-X
the	B-X
eNOS	B-X
promoter	B-X
in	B-X
endothelial	B-X
cells	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
our	B-X
data	B-X
reveal	B-X
a	B-X
novel	B-X
role	B-X
for	B-X
CIITA	B-X
in	B-X
endothelial	B-X
cells	B-X
and	B-X
present	B-X
SUV39H1	B-X
as	B-X
a	B-X
druggable	B-X
target	B-X
in	B-X
the	B-X
intervention	B-X
of	B-X
endothelial	B-X
dysfunction	B-X
.	B-X

Abnormal	O
regulation	O
of	O
the	O
IL	B-Protein
-	I-Protein
2	I-Protein
promoter	O
in	O
lpr	O
CD4	B-Protein
-	O
CD8	O
-	O
T	O
lymphocytes	O
results	O
in	O
constitutive	O
expression	O
of	O
a	O
novel	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
-	O
binding	O
factor	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
They	B-X
also	B-X
display	B-X
constitutively	B-X
high	B-X
levels	B-X
of	B-X
p59fyn	B-X
and	B-X
CD3	B-X
zeta	B-X
tyrosine	B-X
phosphorylation	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

The	O
inert	O
quality	O
of	O
MRL	O
-	O
Ipr	O
/	O
Ipr	O
(	O
Ipr	O
)	O
peripheral	O
CD4	B-Protein
-	O
CD8	O
-	O
(	O
CD4	O
-	O
8	O
-	O
)	O
T	O
cells	O
manifests	O
primarily	O
as	O
an	O
inability	O
to	O
proliferate	O
or	O
produce	O
IL	B-Protein
-	I-Protein
2	I-Protein
in	O
response	O
to	O
TCR	O
or	O
mitogenic	O
stimulation	O
.	O
<EOS>	B-X
A	B-X
C-terminal	B-X
fragment	B-X
(	B-X
amino	B-X
acids	B-X
681	B-X
to	B-X
1285	B-X
)	B-X
was	B-X
catalytically	B-X
active	B-X
.	B-X
When	B-X
microinjected	B-X
into	B-X
quiescent	B-X
Swiss	B-X
3T3	B-X
cells	B-X
,	B-X
it	B-X
induced	B-X
changes	B-X
in	B-X
cell	B-X
morphology	B-X
typical	B-X
of	B-X
toxin-treated	B-X
cells	B-X
and	B-X
stimulated	B-X
DNA	B-X
synthesis	B-X
.	B-X
The	B-X
inactive	B-X
mutant	B-X
containing	B-X
a	B-X
mutation	B-X
near	B-X
the	B-X
C	B-X
terminus	B-X
(	B-X
C1165S	B-X
)	B-X
also	B-X
bound	B-X
to	B-X
cells	B-X
in	B-X
this	B-X
assay	B-X
.	B-X
Antibodies	B-X
to	B-X
the	B-X
C	B-X
terminus	B-X
of	B-X
PMT	B-X
were	B-X
microinjected	B-X
into	B-X
cells	B-X
and	B-X
inhibited	B-X
the	B-X
activity	B-X
of	B-X
toxin	B-X
added	B-X
subsequently	B-X
to	B-X
the	B-X
medium	B-X
,	B-X
confirming	B-X
that	B-X
the	B-X
C	B-X
terminus	B-X
contains	B-X
the	B-X
active	B-X
site	B-X
.	B-X

Yet	O
these	O
same	O
cells	O
do	O
initiate	O
early	O
TCR	O
-	O
mediated	O
signaling	O
events	O
,	O
such	O
as	O
generation	O
of	O
inositol	O
phosphates	O
and	O
increased	O
intracellular	O
calcium	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

They	O
also	O
display	O
constitutively	O
high	O
levels	O
of	O
p59fyn	B-Protein
and	O
CD3	B-Protein
zeta	I-Protein
tyrosine	O
phosphorylation	O
.	O
<EOS>	B-X
T	B-X
cells	B-X
freshly	B-X
isolated	B-X
from	B-X
the	B-X
peripheral	B-X
lymph	B-X
nodes	B-X
of	B-X
autoimmune	B-X
MRL	B-X
lpr/lpr	B-X
(	B-X
lpr	B-X
)	B-X
mice	B-X
contain	B-X
a	B-X
large	B-X
proportion	B-X
of	B-X
functionally	B-X
non-mature	B-X
T	B-X
cell	B-X
receptor	B-X
(	B-X
TcR	B-X
)	B-X
-alpha	B-X
beta+CD3+CD2-CD4-CD8-	B-X
T	B-X
cells	B-X
displaying	B-X
the	B-X
B	B-X
cell	B-X
isoform	B-X
of	B-X
CD45	B-X
,	B-X
B220	B-X
.	B-X
However	B-X
,	B-X
increased	B-X
levels	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
a	B-X
rapid	B-X
mobilization	B-X
of	B-X
Ca2+	B-X
do	B-X
occur	B-X
upon	B-X
stimulation	B-X
of	B-X
the	B-X
TcR/CD3	B-X
complex	B-X
.	B-X
Furthermore	B-X
,	B-X
lpr	B-X
CD4-CD8-T	B-X
cells	B-X
contain	B-X
high	B-X
levels	B-X
of	B-X
transcripts	B-X
for	B-X
the	B-X
src-family	B-X
tyrosine	B-X
kinase	B-X
p59fyn	B-X
,	B-X
and	B-X
express	B-X
a	B-X
constitutively	B-X
tyrosine-phosphorylated	B-X
CD3-zeta	B-X
chain	B-X
.	B-X
In	B-X
parallel	B-X
with	B-X
this	B-X
gain	B-X
in	B-X
function	B-X
,	B-X
the	B-X
population	B-X
of	B-X
cells	B-X
obtained	B-X
after	B-X
1	B-X
week	B-X
in	B-X
culture	B-X
retains	B-X
the	B-X
TcR-alpha	B-X
beta	B-X
+	B-X
CD4-CD8-	B-X
phenotype	B-X
,	B-X
yet	B-X
displays	B-X
increased	B-X
levels	B-X
of	B-X
CD2	B-X
,	B-X
decreased	B-X
surface	B-X
B220	B-X
,	B-X
and	B-X
normal	B-X
amounts	B-X
of	B-X
p59fyn-specific	B-X
transcripts	B-X
.	B-X

The	O
generation	O
of	O
second	O
messengers	O
in	O
T	O
cells	O
normally	O
leads	O
to	O
downstream	O
signaling	O
that	O
results	O
in	O
transcriptional	O
activation	O
of	O
the	O
IL	B-Protein
-	I-Protein
2	I-Protein
gene	O
.	O

We	O
,	O
therefore	O
,	O
compared	O
the	O
activation	O
state	O
of	O
the	O
IL	B-Protein
-	I-Protein
2	I-Protein
gene	O
promoter	O
region	O
in	O
freshly	O
isolated	O
and	O
stimulated	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
with	O
that	O
of	O
normal	O
T	O
lymphocytes	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

Levels	O
of	O
the	O
octamer	O
,	O
NF	O
-	O
kappa	O
B	O
(	O
p50	B-Protein
-	O
p65	B-Protein
heterodimer	O
)	O
,	O
and	O
AP	O
-	O
1	O
transcriptional	O
factors	O
are	O
constitutively	O
elevated	O
in	O
freshly	O
isolated	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
,	O
consistent	O
with	O
the	O
activated	O
phenotype	O
of	O
these	O
cells	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
They	B-X
also	B-X
display	B-X
constitutively	B-X
high	B-X
levels	B-X
of	B-X
p59fyn	B-X
and	B-X
CD3	B-X
zeta	B-X
tyrosine	B-X
phosphorylation	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
IL-2	B-X
production	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X

Upon	O
stimulation	O
with	O
mitogens	O
,	O
formation	O
of	O
the	O
transactivating	O
complex	O
,	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
(	O
NF	O
-	O
AT	O
)	O
,	O
occurs	O
with	O
normal	O
kinetics	O
in	O
Ipr	O
CD4	O
-	O
8	O
-	O
T	O
cells	O
.	O
<EOS>	B-X
The	B-X
inert	B-X
quality	B-X
of	B-X
MRL-Ipr/Ipr	B-X
(	B-X
Ipr	B-X
)	B-X
peripheral	B-X
CD4-CD8-	B-X
(	B-X
CD4-8-	B-X
)	B-X
T	B-X
cells	B-X
manifests	B-X
primarily	B-X
as	B-X
an	B-X
inability	B-X
to	B-X
proliferate	B-X
or	B-X
produce	B-X
IL-2	B-X
in	B-X
response	B-X
to	B-X
TCR	B-X
or	B-X
mitogenic	B-X
stimulation	B-X
.	B-X
Yet	B-X
these	B-X
same	B-X
cells	B-X
do	B-X
initiate	B-X
early	B-X
TCR-mediated	B-X
signaling	B-X
events	B-X
,	B-X
such	B-X
as	B-X
generation	B-X
of	B-X
inositol	B-X
phosphates	B-X
and	B-X
increased	B-X
intracellular	B-X
calcium	B-X
.	B-X
The	B-X
generation	B-X
of	B-X
second	B-X
messengers	B-X
in	B-X
T	B-X
cells	B-X
normally	B-X
leads	B-X
to	B-X
downstream	B-X
signaling	B-X
that	B-X
results	B-X
in	B-X
transcriptional	B-X
activation	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
.	B-X
We	B-X
,	B-X
therefore	B-X
,	B-X
compared	B-X
the	B-X
activation	B-X
state	B-X
of	B-X
the	B-X
IL-2	B-X
gene	B-X
promoter	B-X
region	B-X
in	B-X
freshly	B-X
isolated	B-X
and	B-X
stimulated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
with	B-X
that	B-X
of	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Levels	B-X
of	B-X
the	B-X
octamer	B-X
,	B-X
NF-kappa	B-X
B	B-X
(	B-X
p50-p65	B-X
heterodimer	B-X
)	B-X
,	B-X
and	B-X
AP-1	B-X
transcriptional	B-X
factors	B-X
are	B-X
constitutively	B-X
elevated	B-X
in	B-X
freshly	B-X
isolated	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
,	B-X
consistent	B-X
with	B-X
the	B-X
activated	B-X
phenotype	B-X
of	B-X
these	B-X
cells	B-X
.	B-X
Upon	B-X
stimulation	B-X
with	B-X
mitogens	B-X
,	B-X
formation	B-X
of	B-X
the	B-X
transactivating	B-X
complex	B-X
,	B-X
nuclear	B-X
factor	B-X
of	B-X
activated	B-X
T	B-X
cells	B-X
(	B-X
NF-AT	B-X
)	B-X
,	B-X
occurs	B-X
with	B-X
normal	B-X
kinetics	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
Yet	B-X
,	B-X
the	B-X
levels	B-X
of	B-X
the	B-X
activating	B-X
NF-AT	B-X
complex	B-X
never	B-X
reach	B-X
those	B-X
observed	B-X
in	B-X
similarly	B-X
stimulated	B-X
normal	B-X
T	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
nuclear	B-X
extracts	B-X
from	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
display	B-X
high	B-X
levels	B-X
of	B-X
a	B-X
novel	B-X
specific	B-X
binding	B-X
activity	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
,	B-X
which	B-X
is	B-X
present	B-X
at	B-X
much	B-X
lower	B-X
levels	B-X
in	B-X
freshly	B-X
isolated	B-X
normal	B-X
T	B-X
lymphocytes	B-X
.	B-X
Upon	B-X
mitogenic	B-X
stimulation	B-X
,	B-X
the	B-X
binding	B-X
activity	B-X
of	B-X
the	B-X
novel	B-X
NF-AT-binding	B-X
factor	B-X
is	B-X
rapidly	B-X
down-regulated	B-X
in	B-X
normal	B-X
T	B-X
cells	B-X
,	B-X
but	B-X
persists	B-X
at	B-X
high	B-X
levels	B-X
in	B-X
Ipr	B-X
CD4-8-	B-X
T	B-X
cells	B-X
.	B-X
These	B-X
two	B-X
abnormalities	B-X
at	B-X
the	B-X
NF-AT	B-X
site	B-X
provide	B-X
a	B-X
potential	B-X
mechanism	B-X
to	B-X
account	B-X
for	B-X
the	B-X
defect	B-X
in	B-X
