impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

In	O
the	O
present	O
study	O
it	O
was	O
found	O
that	O
incubation	O
of	O
HepG2	O
cells	O
with	O
a	O
low	O
concentration	O
of	O
3	O
-	O
BrPA	O
for	O
a	O
short	O
period	O
(	O
150	O
microM	O
for	O
30	O
min	O
)	O
significantly	O
affected	O
both	O
glycolysis	O
and	O
mitochondrial	O
respiratory	O
functions	O
.	O

The	O
activity	O
of	O
mitochondrial	O
hexokinase	B-Gene_or_gene_product
was	O
not	O
inhibited	O
by	O
150	O
microM	O
3	O
-	O
BrPA	O
,	O
but	O
this	O
concentration	O
caused	O
more	O
than	O
70	O
%	O
inhibition	O
of	O
GAPDH	B-Gene_or_gene_product
(	O
glyceraldehyde	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphate	I-Gene_or_gene_product
dehydrogenase	I-Gene_or_gene_product
)	O
and	O
3	B-Gene_or_gene_product
-	I-Gene_or_gene_product
phosphoglycerate	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
activities	O
.	O
<EOS>	B-X
Triptolide	B-X
(	B-X
TPL	B-X
)	B-X
is	B-X
a	B-X
natural	B-X
product	B-X
isolated	B-X
from	B-X
the	B-X
traditional	B-X
Chinese	B-X
herb	B-X
which	B-X
possesses	B-X
potent	B-X
anti-tumor	B-X
activity	B-X
in	B-X
human	B-X
cancers	B-X
.	B-X
The	B-X
product	B-X
of	B-X
hexokinase	B-X
(	B-X
HK	B-X
)	B-X
enzymes	B-X
,	B-X
glucose-6-phosphate	B-X
,	B-X
can	B-X
be	B-X
metabolized	B-X
through	B-X
glycolysis	B-X
or	B-X
directed	B-X
to	B-X
alternative	B-X
metabolic	B-X
routes	B-X
,	B-X
such	B-X
as	B-X
the	B-X
pentose	B-X
phosphate	B-X
pathway	B-X
(	B-X
PPP	B-X
)	B-X
to	B-X
generate	B-X
anabolic	B-X
intermediates	B-X
.	B-X
HK1	B-X
contains	B-X
an	B-X
N-terminal	B-X
mitochondrial	B-X
binding	B-X
domain	B-X
(	B-X
MBD	B-X
)	B-X
,	B-X
but	B-X
its	B-X
physiologic	B-X
significance	B-X
remains	B-X
unclear	B-X
.	B-X
To	B-X
elucidate	B-X
the	B-X
effect	B-X
of	B-X
HK1	B-X
mitochondrial	B-X
dissociation	B-X
on	B-X
cellular	B-X
metabolism	B-X
,	B-X
we	B-X
generated	B-X
mice	B-X
lacking	B-X
the	B-X
HK1	B-X
MBD	B-X
(	B-X
ΔE1HK1	B-X
)	B-X
.	B-X
Additionally	B-X
,	B-X
there	B-X
was	B-X
decreased	B-X
glucose	B-X
flux	B-X
below	B-X
the	B-X
level	B-X
of	B-X
GAPDH	B-X
and	B-X
increased	B-X
upstream	B-X
flux	B-X
through	B-X
the	B-X
PPP	B-X
.	B-X
The	B-X
glycolytic	B-X
block	B-X
below	B-X
GAPDH	B-X
is	B-X
mediated	B-X
by	B-X
the	B-X
binding	B-X
of	B-X
cytosolic	B-X
HK1	B-X
with	B-X
S100A8/A9	B-X
,	B-X
resulting	B-X
in	B-X
GAPDH	B-X
nitrosylation	B-X
through	B-X
iNOS	B-X
.	B-X
Additionally	B-X
,	B-X
human	B-X
and	B-X
mouse	B-X
macrophages	B-X
from	B-X
conditions	B-X
of	B-X
low-grade	B-X
inflammation	B-X
,	B-X
such	B-X
as	B-X
aging	B-X
and	B-X
diabetes	B-X
,	B-X
displayed	B-X
increased	B-X
cytosolic	B-X
HK1	B-X
and	B-X
reduced	B-X
GAPDH	B-X
activity	B-X
.	B-X
Our	B-X
data	B-X
indicate	B-X
that	B-X
HK1	B-X
mitochondrial	B-X
binding	B-X
alters	B-X
glucose	B-X
metabolism	B-X
through	B-X
regulation	B-X
of	B-X
GAPDH	B-X
.	B-X

Additionally	O
,	O
3	O
-	O
BrPA	O
treatment	O
significantly	O
impaired	O
lactate	O
production	O
by	O
HepG2	O
cells	O
,	O
even	O
when	O
glucose	O
was	O
withdrawn	O
from	O
the	O
incubation	O
medium	O
.	O
<EOS>	B-X
3-BrPA	B-X
(	B-X
3-bromopyruvate	B-X
)	B-X
is	B-X
an	B-X
alkylating	B-X
agent	B-X
with	B-X
anti-tumoral	B-X
activity	B-X
on	B-X
hepatocellular	B-X
carcinoma	B-X
.	B-X
This	B-X
compound	B-X
inhibits	B-X
cellular	B-X
ATP	B-X
production	B-X
owing	B-X
to	B-X
its	B-X
action	B-X
on	B-X
glycolysis	B-X
and	B-X
oxidative	B-X
phosphorylation	B-X
;	B-X
however	B-X
,	B-X
the	B-X
specific	B-X
metabolic	B-X
steps	B-X
and	B-X
mechanisms	B-X
of	B-X
3-BrPA	B-X
action	B-X
in	B-X
human	B-X
hepatocellular	B-X
carcinomas	B-X
,	B-X
particularly	B-X
its	B-X
effects	B-X
on	B-X
mitochondrial	B-X
energetics	B-X
,	B-X
are	B-X
poorly	B-X
understood	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

Oxygen	O
consumption	O
of	O
HepG2	O
cells	O
supported	O
by	O
either	O
pyruvate	O
/	O
malate	O
or	O
succinate	O
was	O
inhibited	O
when	O
cells	O
were	O
pre	O
-	O
incubated	O
with	O
3	O
-	O
BrPA	O
in	O
glucose	O
-	O
free	O
medium	O
.	O
<EOS>	B-X
3-BrPA	B-X
(	B-X
3-bromopyruvate	B-X
)	B-X
is	B-X
an	B-X
alkylating	B-X
agent	B-X
with	B-X
anti-tumoral	B-X
activity	B-X
on	B-X
hepatocellular	B-X
carcinoma	B-X
.	B-X
This	B-X
compound	B-X
inhibits	B-X
cellular	B-X
ATP	B-X
production	B-X
owing	B-X
to	B-X
its	B-X
action	B-X
on	B-X
glycolysis	B-X
and	B-X
oxidative	B-X
phosphorylation	B-X
;	B-X
however	B-X
,	B-X
the	B-X
specific	B-X
metabolic	B-X
steps	B-X
and	B-X
mechanisms	B-X
of	B-X
3-BrPA	B-X
action	B-X
in	B-X
human	B-X
hepatocellular	B-X
carcinomas	B-X
,	B-X
particularly	B-X
its	B-X
effects	B-X
on	B-X
mitochondrial	B-X
energetics	B-X
,	B-X
are	B-X
poorly	B-X
understood	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

On	O
the	O
other	O
hand	O
,	O
when	O
cells	O
were	O
pre	O
-	O
incubated	O
in	O
glucose	O
-	O
supplemented	O
medium	O
,	O
oxygen	O
consumption	O
was	O
affected	O
only	O
when	O
succinate	O
was	O
used	O
as	O
the	O
oxidizable	O
substrate	O
.	O
<EOS>	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

An	O
increase	O
in	O
oligomycin	O
-	O
independent	O
respiration	O
was	O
observed	O
in	O
HepG2	O
cells	O
treated	O
with	O
3	O
-	O
BrPA	O
only	O
when	O
incubated	O
in	O
glucose	O
-	O
supplemented	O
medium	O
,	O
indicating	O
that	O
3	O
-	O
BrPA	O
induces	O
mitochondrial	O
proton	O
leakage	O
as	O
well	O
as	O
blocking	O
the	O
electron	O
transport	O
system	O
.	O
<EOS>	B-X
3-BrPA	B-X
(	B-X
3-bromopyruvate	B-X
)	B-X
is	B-X
an	B-X
alkylating	B-X
agent	B-X
with	B-X
anti-tumoral	B-X
activity	B-X
on	B-X
hepatocellular	B-X
carcinoma	B-X
.	B-X
This	B-X
compound	B-X
inhibits	B-X
cellular	B-X
ATP	B-X
production	B-X
owing	B-X
to	B-X
its	B-X
action	B-X
on	B-X
glycolysis	B-X
and	B-X
oxidative	B-X
phosphorylation	B-X
;	B-X
however	B-X
,	B-X
the	B-X
specific	B-X
metabolic	B-X
steps	B-X
and	B-X
mechanisms	B-X
of	B-X
3-BrPA	B-X
action	B-X
in	B-X
human	B-X
hepatocellular	B-X
carcinomas	B-X
,	B-X
particularly	B-X
its	B-X
effects	B-X
on	B-X
mitochondrial	B-X
energetics	B-X
,	B-X
are	B-X
poorly	B-X
understood	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

The	O
activity	O
of	O
succinate	B-Gene_or_gene_product
dehydrogenase	I-Gene_or_gene_product
was	O
inhibited	O
by	O
70	O
%	O
by	O
3	O
-	O
BrPA	O
treatment	O
.	O
<EOS>	B-X
3-BrPA	B-X
(	B-X
3-bromopyruvate	B-X
)	B-X
is	B-X
an	B-X
alkylating	B-X
agent	B-X
with	B-X
anti-tumoral	B-X
activity	B-X
on	B-X
hepatocellular	B-X
carcinoma	B-X
.	B-X
This	B-X
compound	B-X
inhibits	B-X
cellular	B-X
ATP	B-X
production	B-X
owing	B-X
to	B-X
its	B-X
action	B-X
on	B-X
glycolysis	B-X
and	B-X
oxidative	B-X
phosphorylation	B-X
;	B-X
however	B-X
,	B-X
the	B-X
specific	B-X
metabolic	B-X
steps	B-X
and	B-X
mechanisms	B-X
of	B-X
3-BrPA	B-X
action	B-X
in	B-X
human	B-X
hepatocellular	B-X
carcinomas	B-X
,	B-X
particularly	B-X
its	B-X
effects	B-X
on	B-X
mitochondrial	B-X
energetics	B-X
,	B-X
are	B-X
poorly	B-X
understood	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
it	B-X
was	B-X
found	B-X
that	B-X
incubation	B-X
of	B-X
HepG2	B-X
cells	B-X
with	B-X
a	B-X
low	B-X
concentration	B-X
of	B-X
3-BrPA	B-X
for	B-X
a	B-X
short	B-X
period	B-X
(	B-X
150	B-X
microM	B-X
for	B-X
30	B-X
min	B-X
)	B-X
significantly	B-X
affected	B-X
both	B-X
glycolysis	B-X
and	B-X
mitochondrial	B-X
respiratory	B-X
functions	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
mitochondrial	B-X
hexokinase	B-X
was	B-X
not	B-X
inhibited	B-X
by	B-X
150	B-X
microM	B-X
3-BrPA	B-X
,	B-X
but	B-X
this	B-X
concentration	B-X
caused	B-X
more	B-X
than	B-X
70	B-X
%	B-X
inhibition	B-X
of	B-X
GAPDH	B-X
(	B-X
glyceraldehyde-3-phosphate	B-X
dehydrogenase	B-X
)	B-X
and	B-X
3-phosphoglycerate	B-X
kinase	B-X
activities	B-X
.	B-X
Additionally	B-X
,	B-X
3-BrPA	B-X
treatment	B-X
significantly	B-X
impaired	B-X
lactate	B-X
production	B-X
by	B-X
HepG2	B-X
cells	B-X
,	B-X
even	B-X
when	B-X
glucose	B-X
was	B-X
withdrawn	B-X
from	B-X
the	B-X
incubation	B-X
medium	B-X
.	B-X
Oxygen	B-X
consumption	B-X
of	B-X
HepG2	B-X
cells	B-X
supported	B-X
by	B-X
either	B-X
pyruvate/malate	B-X
or	B-X
succinate	B-X
was	B-X
inhibited	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
with	B-X
3-BrPA	B-X
in	B-X
glucose-free	B-X
medium	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
when	B-X
cells	B-X
were	B-X
pre-incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
oxygen	B-X
consumption	B-X
was	B-X
affected	B-X
only	B-X
when	B-X
succinate	B-X
was	B-X
used	B-X
as	B-X
the	B-X
oxidizable	B-X
substrate	B-X
.	B-X
An	B-X
increase	B-X
in	B-X
oligomycin-independent	B-X
respiration	B-X
was	B-X
observed	B-X
in	B-X
HepG2	B-X
cells	B-X
treated	B-X
with	B-X
3-BrPA	B-X
only	B-X
when	B-X
incubated	B-X
in	B-X
glucose-supplemented	B-X
medium	B-X
,	B-X
indicating	B-X
that	B-X
3-BrPA	B-X
induces	B-X
mitochondrial	B-X
proton	B-X
leakage	B-X
as	B-X
well	B-X
as	B-X
blocking	B-X
the	B-X
electron	B-X
transport	B-X
system	B-X
.	B-X
The	B-X
activity	B-X
of	B-X
succinate	B-X
dehydrogenase	B-X
was	B-X
inhibited	B-X
by	B-X
70	B-X
%	B-X
by	B-X
3-BrPA	B-X
treatment	B-X
.	B-X
These	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
combined	B-X
action	B-X
of	B-X
3-BrPA	B-X
on	B-X
succinate	B-X
dehydrogenase	B-X
and	B-X
on	B-X
glycolysis	B-X
,	B-X
inhibiting	B-X
steps	B-X
downstream	B-X
of	B-X
the	B-X
phosphorylation	B-X
of	B-X
glucose	B-X
,	B-X
play	B-X
an	B-X
important	B-X
role	B-X
in	B-X
HepG2	B-X
cell	B-X
death	B-X
.	B-X

These	O
results	O
suggest	O
that	O
the	O
combined	O
action	O
of	O
3	O
-	O
BrPA	O
on	O
succinate	B-Gene_or_gene_product
dehydrogenase	I-Gene_or_gene_product
and	O
on	O
glycolysis	O
,	O
inhibiting	O
steps	O
downstream	O
of	O
the	O
phosphorylation	O
of	O
glucose	O
,	O
play	O
an	O
important	O
role	O
in	O
HepG2	O
cell	O
death	O
.	O
<EOS>	B-X
3-BrPA	B-X
(	B-X
3-bromopyruvate	B-X
)	B-X
is	B-X
an	B-X
alkylating	B-X
agent	B-X
with	B-X
anti-tumoral	B-X
activity	B-X
on	B-X
hepatocellular	B-X
carcinoma	B-X
.	B-X
