,	B-X
the	B-X
inhibition	B-X
of	B-X
the	B-X
proteasome	B-X
reversed	B-X
the	B-X
GSK-3	B-X
effects	B-X
,	B-X
indicating	B-X
that	B-X
GSK-3	B-X
may	B-X
target	B-X
HIF-1alpha	B-X
to	B-X
the	B-X
proteasome	B-X
by	B-X
phosphorylation	B-X
.	B-X
Thus	B-X
,	B-X
the	B-X
direct	B-X
regulation	B-X
of	B-X
HIF-1alpha	B-X
stability	B-X
by	B-X
GSK-3	B-X
may	B-X
influence	B-X
physiological	B-X
processes	B-X
or	B-X
pathophysiological	B-X
situations	B-X
such	B-X
as	B-X
metabolic	B-X
diseases	B-X
or	B-X
tumors	B-X
.	B-X

However	O
,	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
is	O
not	O
a	O
direct	O
substrate	O
for	O
this	O
kinase	O
.	O
<EOS>	B-X
Hypoxia	B-X
induicible	B-X
factor-1	B-X
alpha	B-X
(	B-X
HIF-1α	B-X
)	B-X
is	B-X
a	B-X
key	B-X
transcription	B-X
factor	B-X
in	B-X
cancer	B-X
progression	B-X
and	B-X
target	B-X
therapy	B-X
in	B-X
cancer	B-X
.	B-X
HIF-1α	B-X
acts	B-X
differently	B-X
depending	B-X
on	B-X
presence	B-X
or	B-X
absence	B-X
of	B-X
Oxygen	B-X
.	B-X
In	B-X
an	B-X
oxygen-immersed	B-X
environment	B-X
,	B-X
HIF-1α	B-X
completely	B-X
deactivated	B-X
and	B-X
destroyed	B-X
by	B-X
the	B-X
ubiquitin	B-X
proteasome	B-X
pathway	B-X
(	B-X
UPP	B-X
)	B-X
.	B-X
Overexpressed	B-X
HIF-1α	B-X
and	B-X
downstream	B-X
genes	B-X
support	B-X
cancer	B-X
progression	B-X
through	B-X
various	B-X
mechanisms	B-X
including	B-X
angiogenesis	B-X
,	B-X
proliferation	B-X
and	B-X
survival	B-X
of	B-X
cells	B-X
,	B-X
metabolism	B-X
reprogramming	B-X
,	B-X
invasion	B-X
and	B-X
metastasis	B-X
,	B-X
cancer	B-X
stem	B-X
cell	B-X
maintenance	B-X
,	B-X
induction	B-X
of	B-X
genetic	B-X
instability	B-X
,	B-X
and	B-X
treatment	B-X
resistance	B-X
.	B-X
HIF-1α	B-X
can	B-X
be	B-X
provoked	B-X
by	B-X
signaling	B-X
pathways	B-X
unrelated	B-X
to	B-X
hypoxia	B-X
during	B-X
cancer	B-X
progression	B-X
.	B-X
Therefore	B-X
,	B-X
cancer	B-X
development	B-X
and	B-X
progression	B-X
can	B-X
be	B-X
modulated	B-X
by	B-X
targeting	B-X
HIF-1α	B-X
and	B-X
its	B-X
downstream	B-X
signaling	B-X
molecules	B-X
.	B-X
In	B-X
this	B-X
regard	B-X
,	B-X
HIF-1α	B-X
inhibitors	B-X
which	B-X
are	B-X
categorized	B-X
into	B-X
the	B-X
agents	B-X
that	B-X
regulate	B-X
HIF-1α	B-X
in	B-X
gene	B-X
,	B-X
mRNA	B-X
and	B-X
protein	B-X
levels	B-X
used	B-X
as	B-X
an	B-X
efficient	B-X
way	B-X
in	B-X
cancer	B-X
treatment	B-X
.	B-X
Also	B-X
,	B-X
HIF-1α	B-X
expression	B-X
can	B-X
be	B-X
negatively	B-X
affected	B-X
by	B-X
the	B-X
agents	B-X
suppressing	B-X
the	B-X
activation	B-X
of	B-X
mTOR	B-X
,	B-X
PI3k/Akt	B-X
and	B-X
MAPK	B-X
pathways	B-X
.	B-X

Therefore	O
,	O
we	O
investigated	O
whether	O
the	O
protein	B-Protein
kinase	I-Protein
B	I-Protein
target	O
glycogen	O
synthase	O
kinase	O
3	O
(	O
GSK	O
-	O
3	O
)	O
may	O
have	O
an	O
impact	O
on	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
.	O
<EOS>	B-X
Hypoxia-inducible	B-X
transcription	B-X
factor	B-X
1alpha	B-X
(	B-X
HIF-1alpha	B-X
)	B-X
is	B-X
a	B-X
key	B-X
player	B-X
in	B-X
the	B-X
response	B-X
to	B-X
hypoxia	B-X
.	B-X
Additionally	B-X
,	B-X
HIF-1alpha	B-X
responds	B-X
to	B-X
growth	B-X
factors	B-X
and	B-X
hormones	B-X
which	B-X
can	B-X
act	B-X
via	B-X
protein	B-X
kinase	B-X
B	B-X
(	B-X
Akt	B-X
)	B-X
.	B-X
However	B-X
,	B-X
HIF-1alpha	B-X
is	B-X
not	B-X
a	B-X
direct	B-X
substrate	B-X
for	B-X
this	B-X
kinase	B-X
.	B-X
Therefore	B-X
,	B-X
we	B-X
investigated	B-X
whether	B-X
the	B-X
protein	B-X
kinase	B-X
B	B-X
target	B-X
glycogen	B-X
synthase	B-X
kinase	B-X
3	B-X
(	B-X
GSK-3	B-X
)	B-X
may	B-X
have	B-X
an	B-X
impact	B-X
on	B-X
HIF-1alpha	B-X
.	B-X
We	B-X
found	B-X
that	B-X
the	B-X
inhibition	B-X
or	B-X
depletion	B-X
of	B-X
GSK-3	B-X
induced	B-X
HIF-1alpha	B-X
whereas	B-X
the	B-X
overexpression	B-X
of	B-X
GSK-3beta	B-X
reduced	B-X
HIF-1alpha	B-X
.	B-X
These	B-X
effects	B-X
were	B-X
mediated	B-X
via	B-X
three	B-X
amino	B-X
acid	B-X
residues	B-X
in	B-X
the	B-X
oxygen-dependent	B-X
degradation	B-X
domain	B-X
of	B-X
HIF-1alpha	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
mutation	B-X
analyses	B-X
and	B-X
experiments	B-X
with	B-X
von	B-X
Hippel-Lindau	B-X
(	B-X
VHL	B-X
)	B-X
-defective	B-X
cells	B-X
indicated	B-X
that	B-X
GSK-3	B-X
mediates	B-X
HIF-1alpha	B-X
degradation	B-X
in	B-X
a	B-X
VHL-independent	B-X
manner	B-X
.	B-X
In	B-X
line	B-X
with	B-X
these	B-X
observations	B-X
,	B-X
the	B-X
inhibition	B-X
of	B-X
the	B-X
proteasome	B-X
reversed	B-X
the	B-X
GSK-3	B-X
effects	B-X
,	B-X
indicating	B-X
that	B-X
GSK-3	B-X
may	B-X
target	B-X
HIF-1alpha	B-X
to	B-X
the	B-X
proteasome	B-X
by	B-X
phosphorylation	B-X
.	B-X
Thus	B-X
,	B-X
the	B-X
direct	B-X
regulation	B-X
of	B-X
HIF-1alpha	B-X
stability	B-X
by	B-X
GSK-3	B-X
may	B-X
influence	B-X
physiological	B-X
processes	B-X
or	B-X
pathophysiological	B-X
situations	B-X
such	B-X
as	B-X
metabolic	B-X
diseases	B-X
or	B-X
tumors	B-X
.	B-X

We	O
found	O
that	O
the	O
inhibition	O
or	O
depletion	O
of	O
GSK	O
-	O
3	O
induced	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
whereas	O
the	O
overexpression	O
of	O
GSK	B-Protein
-	I-Protein
3beta	I-Protein
reduced	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
.	O
<EOS>	B-X
Over	B-X
low-conflict	B-X
tests	B-X
,	B-X
intoxicated	B-X
subjects	B-X
behaved	B-X
only	B-X
a	B-X
tenth	B-X
of	B-X
a	B-X
standard	B-X
deviation	B-X
more	B-X
extremely	B-X
than	B-X
their	B-X
sober	B-X
controls	B-X
,	B-X
whereas	B-X
over	B-X
high-conflict	B-X
tests	B-X
they	B-X
were	B-X
a	B-X
full	B-X
standard	B-X
deviation	B-X
more	B-X
extreme	B-X
.	B-X
The	B-X
effect	B-X
of	B-X
conflict	B-X
increased	B-X
with	B-X
alcohol	B-X
dosage	B-X
,	B-X
was	B-X
shown	B-X
not	B-X
to	B-X
be	B-X
mediated	B-X
by	B-X
drinking	B-X
expectancies	B-X
,	B-X
and	B-X
generalized	B-X
with	B-X
few	B-X
exceptions	B-X
across	B-X
the	B-X
34	B-X
studies	B-X
and	B-X
12	B-X
social	B-X
behaviors	B-X
included	B-X
in	B-X
this	B-X
analysis	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
inhibition	B-X
of	B-X
responding	B-X
that	B-X
develops	B-X
in	B-X
feature-negative	B-X
learning	B-X
,	B-X
where	B-X
the	B-X
response	B-X
is	B-X
reinforced	B-X
during	B-X
one	B-X
discriminative	B-X
stimulus	B-X
(	B-X
A	B-X
)	B-X
but	B-X
not	B-X
in	B-X
a	B-X
compound	B-X
of	B-X
A	B-X
and	B-X
stimulus	B-X
B	B-X
,	B-X
is	B-X
less	B-X
response-specific	B-X
:	B-X
The	B-X
inhibition	B-X
of	B-X
responding	B-X
by	B-X
stimulus	B-X
B	B-X
transfers	B-X
and	B-X
inhibits	B-X
a	B-X
second	B-X
response	B-X
,	B-X
especially	B-X
if	B-X
the	B-X
second	B-X
response	B-X
has	B-X
itself	B-X
been	B-X
inhibited	B-X
before	B-X
.	B-X
The	B-X
results	B-X
thus	B-X
indicate	B-X
both	B-X
response-specific	B-X
and	B-X
response-general	B-X
forms	B-X
of	B-X
behavioral	B-X
inhibition	B-X
.	B-X
One	B-X
possibility	B-X
is	B-X
that	B-X
response-specific	B-X
inhibition	B-X
is	B-X
learned	B-X
when	B-X
the	B-X
circumstances	B-X
encourage	B-X
the	B-X
organism	B-X
to	B-X
pay	B-X
attention	B-X
to	B-X
the	B-X
response-to	B-X
what	B-X
it	B-X
is	B-X
actually	B-X
doing-as	B-X
behavioral	B-X
suppression	B-X
is	B-X
learned	B-X
.	B-X

These	O
effects	O
were	O
mediated	O
via	O
three	O
amino	O
acid	O
residues	O
in	O
the	O
oxygen	O
-	O
dependent	O
degradation	O
domain	O
of	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
.	O
<EOS>	B-X
Hypoxia-inducible	B-X
transcription	B-X
factor	B-X
1alpha	B-X
(	B-X
HIF-1alpha	B-X
)	B-X
is	B-X
a	B-X
key	B-X
player	B-X
in	B-X
the	B-X
response	B-X
to	B-X
hypoxia	B-X
.	B-X
Additionally	B-X
,	B-X
HIF-1alpha	B-X
responds	B-X
to	B-X
growth	B-X
factors	B-X
and	B-X
hormones	B-X
which	B-X
can	B-X
act	B-X
via	B-X
protein	B-X
kinase	B-X
B	B-X
(	B-X
Akt	B-X
)	B-X
.	B-X
However	B-X
,	B-X
HIF-1alpha	B-X
is	B-X
not	B-X
a	B-X
direct	B-X
substrate	B-X
for	B-X
this	B-X
kinase	B-X
.	B-X
Therefore	B-X
,	B-X
we	B-X
investigated	B-X
whether	B-X
the	B-X
protein	B-X
kinase	B-X
B	B-X
target	B-X
glycogen	B-X
synthase	B-X
kinase	B-X
3	B-X
(	B-X
GSK-3	B-X
)	B-X
may	B-X
have	B-X
an	B-X
impact	B-X
on	B-X
HIF-1alpha	B-X
.	B-X
We	B-X
found	B-X
that	B-X
the	B-X
inhibition	B-X
or	B-X
depletion	B-X
of	B-X
GSK-3	B-X
induced	B-X
HIF-1alpha	B-X
whereas	B-X
the	B-X
overexpression	B-X
of	B-X
GSK-3beta	B-X
reduced	B-X
HIF-1alpha	B-X
.	B-X
These	B-X
effects	B-X
were	B-X
mediated	B-X
via	B-X
three	B-X
amino	B-X
acid	B-X
residues	B-X
in	B-X
the	B-X
oxygen-dependent	B-X
degradation	B-X
domain	B-X
of	B-X
HIF-1alpha	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
mutation	B-X
analyses	B-X
and	B-X
experiments	B-X
with	B-X
von	B-X
Hippel-Lindau	B-X
(	B-X
VHL	B-X
)	B-X
-defective	B-X
cells	B-X
indicated	B-X
that	B-X
GSK-3	B-X
mediates	B-X
HIF-1alpha	B-X
degradation	B-X
in	B-X
a	B-X
VHL-independent	B-X
manner	B-X
.	B-X
In	B-X
line	B-X
with	B-X
these	B-X
observations	B-X
,	B-X
the	B-X
inhibition	B-X
of	B-X
the	B-X
proteasome	B-X
reversed	B-X
the	B-X
GSK-3	B-X
effects	B-X
,	B-X
indicating	B-X
that	B-X
GSK-3	B-X
may	B-X
target	B-X
HIF-1alpha	B-X
to	B-X
the	B-X
proteasome	B-X
by	B-X
phosphorylation	B-X
.	B-X
Thus	B-X
,	B-X
the	B-X
direct	B-X
regulation	B-X
of	B-X
HIF-1alpha	B-X
stability	B-X
by	B-X
GSK-3	B-X
may	B-X
influence	B-X
physiological	B-X
processes	B-X
or	B-X
pathophysiological	B-X
situations	B-X
such	B-X
as	B-X
metabolic	B-X
diseases	B-X
or	B-X
tumors	B-X
.	B-X

In	O
addition	O
,	O
mutation	O
analyses	O
and	O
experiments	O
with	O
von	B-Protein
Hippel	I-Protein
-	I-Protein
Lindau	I-Protein
(	O
VHL	B-Protein
)	O
-	O
defective	O
cells	O
indicated	O
that	O
GSK	O
-	O
3	O
mediates	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
degradation	O
in	O
a	O
VHL	B-Protein
-	O
independent	O
manner	O
.	O

In	O
line	O
with	O
these	O
observations	O
,	O
the	O
inhibition	O
of	O
the	O
proteasome	O
reversed	O
the	O
GSK	O
-	O
3	O
effects	O
,	O
indicating	O
that	O
GSK	O
-	O
3	O
may	O
target	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
to	O
the	O
proteasome	O
by	O
phosphorylation	O
.	O

Thus	O
,	O
the	O
direct	O
regulation	O
of	O
HIF	B-Protein
-	I-Protein
1alpha	I-Protein
stability	O
by	O
GSK	O
-	O
3	O
may	O
influence	O
physiological	O
processes	O
or	O
pathophysiological	O
situations	O
such	O
as	O
metabolic	O
diseases	O
or	O
tumors	O
.	O
<EOS>	B-X
Nerve	B-X
sheath	B-X
tumors	B-X
of	B-X
the	B-X
upper	B-X
extremity	B-X
are	B-X
among	B-X
the	B-X
common	B-X
neoplastic	B-X
pathologies	B-X
encountered	B-X
by	B-X
hand	B-X
surgeons	B-X
.	B-X
A	B-X
majority	B-X
of	B-X
these	B-X
tumors	B-X
are	B-X
benign	B-X
schwannomas	B-X
or	B-X
neurofibromas	B-X
and	B-X
may	B-X
be	B-X
associated	B-X
with	B-X
neurofibromatosis	B-X
.	B-X
Imaging	B-X
characteristics	B-X
,	B-X
such	B-X
as	B-X
standardized	B-X
uptake	B-X
value	B-X
greater	B-X
than	B-X
4.0	B-X
on	B-X
PET	B-X
scan	B-X
,	B-X
may	B-X
aid	B-X
in	B-X
the	B-X
diagnosis	B-X
of	B-X
a	B-X
malignant	B-X
tumor	B-X
.	B-X
Neurofibromatosis	B-X
type	B-X
1	B-X
(	B-X
NF1	B-X
)	B-X
is	B-X
a	B-X
common	B-X
tumor	B-X
predisposition	B-X
syndrome	B-X
caused	B-X
by	B-X
NF1	B-X
gene	B-X
mutation	B-X
,	B-X
in	B-X
which	B-X
affected	B-X
patients	B-X
develop	B-X
Schwann	B-X
cell	B-X
lineage	B-X
peripheral	B-X
nerve	B-X
sheath	B-X
tumors	B-X
(	B-X
neurofibromas	B-X
)	B-X
.	B-X
We	B-X
found	B-X
that	B-X
,	B-X
although	B-X
WT	B-X
and	B-X
heterozygous	B-X
NF1-mutant	B-X
hiPSCs-SLCs	B-X
did	B-X
not	B-X
form	B-X
tumors	B-X
following	B-X
mouse	B-X
sciatic	B-X
nerve	B-X
implantation	B-X
,	B-X
NF1-null	B-X
SLCs	B-X
formed	B-X
bona	B-X
fide	B-X
neurofibromas	B-X
with	B-X
high	B-X
levels	B-X
of	B-X
SOX10	B-X
expression	B-X
.	B-X

Kinetic	O
manifestation	O
of	O
processivity	O
during	O
multiple	O
methylations	O
catalyzed	O
by	O
SET	O
domain	O
protein	O
methyltransferases	O
.	O
<EOS>	B-X
Processive	B-X
versus	B-X
distributive	B-X
methyl	B-X
group	B-X
transfer	B-X
was	B-X
assessed	B-X
for	B-X
pea	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
,	B-X
a	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferase	B-X
catalyzing	B-X
the	B-X
formation	B-X
of	B-X
trimethyllysine-14	B-X
in	B-X
the	B-X
large	B-X
subunit	B-X
of	B-X
Rubisco	B-X
.	B-X
These	B-X
results	B-X
were	B-X
compared	B-X
with	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
and	B-X
product	B-X
analyses	B-X
obtained	B-X
for	B-X
HsSET7/9	B-X
(	B-X
a	B-X
monomethyltransferase	B-X
)	B-X
and	B-X
SpCLR4	B-X
(	B-X
a	B-X
dimethyltransferase	B-X
)	B-X
and	B-X
suggest	B-X
a	B-X
predictive	B-X
ability	B-X
of	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
for	B-X
single	B-X
versus	B-X
multiple	B-X
methyl	B-X
group	B-X
transfers	B-X
by	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
.	B-X
A	B-X
model	B-X
is	B-X
proposed	B-X
for	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
in	B-X
which	B-X
initial	B-X
binding	B-X
of	B-X
polypeptide	B-X
substrate	B-X
and	B-X
S-adenosylmethionine	B-X
is	B-X
random	B-X
,	B-X
with	B-X
polypeptide	B-X
binding	B-X
followed	B-X
by	B-X
deprotonation	B-X
of	B-X
the	B-X
epsilon-amine	B-X
of	B-X
the	B-X
target	B-X
lysyl	B-X
residue	B-X
and	B-X
subsequent	B-X
methylation	B-X
.	B-X
Following	B-X
methyl	B-X
group	B-X
transfer	B-X
,	B-X
S-adenosylhomocysteine	B-X
and	B-X
monomethylated	B-X
polypeptide	B-X
dissociate	B-X
from	B-X
monomethyltransferases	B-X
,	B-X
but	B-X
di-	B-X
and	B-X
trimethyltransferases	B-X
begin	B-X
a	B-X
successive	B-X
and	B-X
catalytically	B-X
obligatory	B-X
deprotonation	B-X
of	B-X
enzyme-bound	B-X
methylated	B-X
lysyl	B-X
intermediates	B-X
,	B-X
which	B-X
along	B-X
with	B-X
binding	B-X
and	B-X
release	B-X
of	B-X
S-adenosylmethionine	B-X
and	B-X
S-adenosylhomocysteine	B-X
is	B-X
manifested	B-X
as	B-X
a	B-X
hybrid	B-X
ping-pong-like	B-X
reaction	B-X
mechanism	B-X
.	B-X

Processive	O
versus	O
distributive	O
methyl	O
group	O
transfer	O
was	O
assessed	O
for	O
pea	O
Rubisco	B-Protein
large	I-Protein
subunit	I-Protein
methyltransferase	I-Protein
,	O
a	O
SET	O
domain	O
protein	O
lysine	O
methyltransferase	O
catalyzing	O
the	O
formation	O
of	O
trimethyllysine	O
-	O
14	O
in	O
the	O
large	O
subunit	O
of	O
Rubisco	O
.	O
<EOS>	B-X
Processive	B-X
versus	B-X
distributive	B-X
methyl	B-X
group	B-X
transfer	B-X
was	B-X
assessed	B-X
for	B-X
pea	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
,	B-X
a	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferase	B-X
catalyzing	B-X
the	B-X
formation	B-X
of	B-X
trimethyllysine-14	B-X
in	B-X
the	B-X
large	B-X
subunit	B-X
of	B-X
Rubisco	B-X
.	B-X
Catalytically	B-X
competent	B-X
complexes	B-X
between	B-X
an	B-X
immobilized	B-X
form	B-X
of	B-X
des	B-X
(	B-X
methyl	B-X
)	B-X
Rubisco	B-X
and	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
were	B-X
used	B-X
to	B-X
demonstrate	B-X
enzyme	B-X
release	B-X
that	B-X
was	B-X
co-incident	B-X
with	B-X
and	B-X
dependent	B-X
on	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
.	B-X
Catalytic	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
were	B-X
considerably	B-X
lower	B-X
(	B-X
approximately	B-X
10-fold	B-X
)	B-X
than	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
total	B-X
radiolabel	B-X
incorporation	B-X
from	B-X
[	B-X
3H-methyl	B-X
]	B-X
-S-adenosylmethionine	B-X
.	B-X
Double-reciprocal	B-X
velocity	B-X
plots	B-X
under	B-X
catalytic	B-X
conditions	B-X
favoring	B-X
monomethyllysine	B-X
indicated	B-X
a	B-X
random	B-X
or	B-X
ordered	B-X
reaction	B-X
mechanism	B-X
,	B-X
while	B-X
conditions	B-X
favoring	B-X
trimethyllysine	B-X
suggested	B-X
a	B-X
hybrid	B-X
ping-pong	B-X
mechanism	B-X
.	B-X
These	B-X
results	B-X
were	B-X
compared	B-X
with	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
and	B-X
product	B-X
analyses	B-X
obtained	B-X
for	B-X
HsSET7/9	B-X
(	B-X
a	B-X
monomethyltransferase	B-X
)	B-X
and	B-X
SpCLR4	B-X
(	B-X
a	B-X
dimethyltransferase	B-X
)	B-X
and	B-X
suggest	B-X
a	B-X
predictive	B-X
ability	B-X
of	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
for	B-X
single	B-X
versus	B-X
multiple	B-X
methyl	B-X
group	B-X
transfers	B-X
by	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
.	B-X
A	B-X
model	B-X
is	B-X
proposed	B-X
for	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
in	B-X
which	B-X
initial	B-X
binding	B-X
of	B-X
polypeptide	B-X
substrate	B-X
and	B-X
S-adenosylmethionine	B-X
is	B-X
random	B-X
,	B-X
with	B-X
polypeptide	B-X
binding	B-X
followed	B-X
by	B-X
deprotonation	B-X
of	B-X
the	B-X
epsilon-amine	B-X
of	B-X
the	B-X
target	B-X
lysyl	B-X
residue	B-X
and	B-X
subsequent	B-X
methylation	B-X
.	B-X
Following	B-X
methyl	B-X
group	B-X
transfer	B-X
,	B-X
S-adenosylhomocysteine	B-X
and	B-X
monomethylated	B-X
polypeptide	B-X
dissociate	B-X
from	B-X
monomethyltransferases	B-X
,	B-X
but	B-X
di-	B-X
and	B-X
trimethyltransferases	B-X
begin	B-X
a	B-X
successive	B-X
and	B-X
catalytically	B-X
obligatory	B-X
deprotonation	B-X
of	B-X
enzyme-bound	B-X
methylated	B-X
lysyl	B-X
intermediates	B-X
,	B-X
which	B-X
along	B-X
with	B-X
binding	B-X
and	B-X
release	B-X
of	B-X
S-adenosylmethionine	B-X
and	B-X
S-adenosylhomocysteine	B-X
is	B-X
manifested	B-X
as	B-X
a	B-X
hybrid	B-X
ping-pong-like	B-X
reaction	B-X
mechanism	B-X
.	B-X

Catalytically	O
competent	O
complexes	O
between	O
an	O
immobilized	O
form	O
of	O
des	O
(	O
methyl	O
)	O
Rubisco	O
and	O
Rubisco	B-Protein
large	I-Protein
subunit	I-Protein
methyltransferase	I-Protein
were	O
used	O
to	O
demonstrate	O
enzyme	O
release	O
that	O
was	O
co	O
-	O
incident	O
with	O
and	O
dependent	O
on	O
formation	O
of	O
trimethyllysine	O
.	O
<EOS>	B-X
Processive	B-X
versus	B-X
distributive	B-X
methyl	B-X
group	B-X
transfer	B-X
was	B-X
assessed	B-X
for	B-X
pea	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
,	B-X
a	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferase	B-X
catalyzing	B-X
the	B-X
formation	B-X
of	B-X
trimethyllysine-14	B-X
in	B-X
the	B-X
large	B-X
subunit	B-X
of	B-X
Rubisco	B-X
.	B-X
Catalytically	B-X
competent	B-X
complexes	B-X
between	B-X
an	B-X
immobilized	B-X
form	B-X
of	B-X
des	B-X
(	B-X
methyl	B-X
)	B-X
Rubisco	B-X
and	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
were	B-X
used	B-X
to	B-X
demonstrate	B-X
enzyme	B-X
release	B-X
that	B-X
was	B-X
co-incident	B-X
with	B-X
and	B-X
dependent	B-X
on	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
.	B-X
Catalytic	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
formation	B-X
of	B-X
trimethyllysine	B-X
were	B-X
considerably	B-X
lower	B-X
(	B-X
approximately	B-X
10-fold	B-X
)	B-X
than	B-X
rate	B-X
constants	B-X
determined	B-X
for	B-X
total	B-X
radiolabel	B-X
incorporation	B-X
from	B-X
[	B-X
3H-methyl	B-X
]	B-X
-S-adenosylmethionine	B-X
.	B-X
Double-reciprocal	B-X
velocity	B-X
plots	B-X
under	B-X
catalytic	B-X
conditions	B-X
favoring	B-X
monomethyllysine	B-X
indicated	B-X
a	B-X
random	B-X
or	B-X
ordered	B-X
reaction	B-X
mechanism	B-X
,	B-X
while	B-X
conditions	B-X
favoring	B-X
trimethyllysine	B-X
suggested	B-X
a	B-X
hybrid	B-X
ping-pong	B-X
mechanism	B-X
.	B-X
These	B-X
results	B-X
were	B-X
compared	B-X
with	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
and	B-X
product	B-X
analyses	B-X
obtained	B-X
for	B-X
HsSET7/9	B-X
(	B-X
a	B-X
monomethyltransferase	B-X
)	B-X
and	B-X
SpCLR4	B-X
(	B-X
a	B-X
dimethyltransferase	B-X
)	B-X
and	B-X
suggest	B-X
a	B-X
predictive	B-X
ability	B-X
of	B-X
double-reciprocal	B-X
velocity	B-X
plots	B-X
for	B-X
single	B-X
versus	B-X
multiple	B-X
methyl	B-X
group	B-X
transfers	B-X
by	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
.	B-X
A	B-X
model	B-X
is	B-X
proposed	B-X
for	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferases	B-X
in	B-X
which	B-X
initial	B-X
binding	B-X
of	B-X
polypeptide	B-X
substrate	B-X
and	B-X
S-adenosylmethionine	B-X
is	B-X
random	B-X
,	B-X
with	B-X
polypeptide	B-X
binding	B-X
followed	B-X
by	B-X
deprotonation	B-X
of	B-X
the	B-X
epsilon-amine	B-X
of	B-X
the	B-X
target	B-X
lysyl	B-X
residue	B-X
and	B-X
subsequent	B-X
methylation	B-X
.	B-X
Following	B-X
methyl	B-X
group	B-X
transfer	B-X
,	B-X
S-adenosylhomocysteine	B-X
and	B-X
monomethylated	B-X
polypeptide	B-X
dissociate	B-X
from	B-X
monomethyltransferases	B-X
,	B-X
but	B-X
di-	B-X
and	B-X
trimethyltransferases	B-X
begin	B-X
a	B-X
successive	B-X
and	B-X
catalytically	B-X
obligatory	B-X
deprotonation	B-X
of	B-X
enzyme-bound	B-X
methylated	B-X
lysyl	B-X
intermediates	B-X
,	B-X
which	B-X
along	B-X
with	B-X
binding	B-X
and	B-X
release	B-X
of	B-X
S-adenosylmethionine	B-X
and	B-X
S-adenosylhomocysteine	B-X
is	B-X
manifested	B-X
as	B-X
a	B-X
hybrid	B-X
ping-pong-like	B-X
reaction	B-X
mechanism	B-X
.	B-X

Catalytic	O
rate	O
constants	O
determined	O
for	O
formation	O
of	O
trimethyllysine	O
were	O
considerably	O
lower	O
(	O
approximately	O
10	O
-	O
fold	O
)	O
than	O
rate	O
constants	O
determined	O
for	O
total	O
radiolabel	O
incorporation	O
from	O
[	O
3H	O
-	O
methyl	O
]	O
-	O
S	O
-	O
adenosylmethionine	O
.	O

Double	O
-	O
reciprocal	O
velocity	O
plots	O
under	O
catalytic	O
conditions	O
favoring	O
monomethyllysine	O
indicated	O
a	O
random	O
or	O
ordered	O
reaction	O
mechanism	O
,	O
while	O
conditions	O
favoring	O
trimethyllysine	O
suggested	O
a	O
hybrid	O
ping	O
-	O
pong	O
mechanism	O
.	O
<EOS>	B-X
Processive	B-X
versus	B-X
distributive	B-X
methyl	B-X
group	B-X
transfer	B-X
was	B-X
assessed	B-X
for	B-X
pea	B-X
Rubisco	B-X
large	B-X
subunit	B-X
methyltransferase	B-X
,	B-X
a	B-X
SET	B-X
domain	B-X
protein	B-X
lysine	B-X
methyltransferase	B-X
